-0.550110  -0.563905
-0.074154  -0.071414
-0.152673  -0.156192
-0.008547  -0.012371
-0.488051  -0.486922
-0.075086  -0.073531
 0.399566   0.400386
 0.015205   0.020445
 0.022669   0.025583
 0.021502   0.026076
 0.021106   0.024290
-0.019541  -0.020791
 0.013025   0.012974
 0.022600   0.023084
 0.016753   0.012178
-0.021398  -0.021135
-0.025454  -0.021180
 0.022298   0.023267
 0.014512   0.012147
 0.023400   0.025993
 0.019631   0.020366
 0.023852   0.025579
 0.015248   0.012630
 0.021140   0.023776
-0.021978  -0.020889
-0.022209  -0.021325
 0.012658   0.012268
 0.025494   0.025771
 0.016489   0.012391
-0.022774  -0.021645
 0.023638   0.025566
 0.020378   0.023648
 0.021069   0.023784
 0.018301   0.020779
-0.022802  -0.020896
 0.016062   0.012659
 0.021949   0.023961
 0.014404   0.012323
-0.021984  -0.021534
 0.021290   0.023245
 0.023285   0.025535
 0.023829   0.025683
 0.017401   0.020196
 0.103357   0.102760
 0.007922   0.002311
-0.064014  -0.066284
-0.064327  -0.068264
 0.009058   0.006277
-0.114500  -0.114952
 0.008443   0.002490
 0.074759   0.081098
 0.009141   0.008071
-0.154670  -0.156225
-0.010252  -0.012088
-0.072147  -0.072229
-0.068023  -0.072010
 0.399564   0.400626
-0.485093  -0.486760
-0.006979  -0.012571
-0.555095  -0.563339
 0.400281   0.399820
-0.020601  -0.021090
 0.021742   0.025906
 0.014350   0.012514
 0.022461   0.024026
 0.014742   0.020848
 0.021578   0.023494
 0.016819   0.012717
 0.021795   0.025850
-0.020329  -0.021215
 0.016168   0.020507
 0.021991   0.023568
 0.018893   0.023534
 0.022335   0.025616
-0.021628  -0.021261
 0.014366   0.012388
 0.026250   0.025771
 0.015921   0.012600
-0.021961  -0.021266
 0.007993   0.006704
-0.066381  -0.067770
-0.111413  -0.114437
 0.009612   0.002503
 0.102322   0.102022
-0.063873  -0.066684
 0.071951   0.082015
 0.006017   0.002039
 0.010759   0.006299
 0.401518   0.402370
-0.072070  -0.068955
-0.485565  -0.483697
-0.008660  -0.009455
-0.153570  -0.154025
-0.077366  -0.069273
-0.557391  -0.562894
-0.004867  -0.010400
 0.400496   0.402729
 0.398631   0.403000
-0.492247  -0.483324
-0.067446  -0.070190
-0.546969  -0.561135
 0.401673   0.403581
-0.009166  -0.009527
-0.007690  -0.009717
-0.068830  -0.070081
-0.156081  -0.157127
 0.009474   0.007275
-0.112588  -0.114399
-0.064584  -0.067405
 0.072782   0.082142
 0.007951   0.006976
 0.005825   0.002364
 0.009797   0.002835
-0.060647  -0.067651
 0.102013   0.101056
-0.540886  -0.537312
-0.239269  -0.239752
-0.243410  -0.241028
-0.237092  -0.239122
-0.541452  -0.538096
-0.236405  -0.239367
-0.246102  -0.241267
-0.245787  -0.239145
-0.544641  -0.538724
 0.397431   0.403116
-0.546869  -0.561002
-0.018499  -0.010093
-0.489210  -0.483676
 0.400571   0.403431
-0.059760  -0.072959
-0.058295  -0.069571
-0.017574  -0.008712
-0.156169  -0.157702
 0.006760   0.006740
 0.061546   0.082041
 0.005211   0.002765
-0.102363  -0.112505
 0.013465   0.007346
-0.061679  -0.065974
-0.061615  -0.066321
 0.006871   0.002066
 0.099966   0.102549
-0.023424  -0.019984
 0.023604   0.024208
 0.015525   0.013413
 0.021655   0.027983
 0.018909   0.022205
 0.023406   0.028032
 0.013745   0.013468
 0.020984   0.024130
-0.022485  -0.019934
-0.154609  -0.158655
-0.065631  -0.071218
-0.007552  -0.008598
-0.012591  -0.009196
 0.400804   0.403322
-0.547333  -0.558872
-0.067603  -0.070847
-0.490959  -0.484317
 0.399122   0.403012
 0.101847   0.101694
-0.061707  -0.069731
 0.005808   0.001591
 0.004634   0.002309
 0.009440   0.006017
 0.064298   0.081025
-0.062577  -0.068744
-0.105361  -0.117293
 0.010305   0.006123
 0.395567   0.403227
-0.011996  -0.009856
-0.544412  -0.560988
-0.070127  -0.071355
-0.151850  -0.159658
-0.008388  -0.008549
-0.484797  -0.484725
-0.072687  -0.071934
 0.396682   0.402525
 0.006880   0.005832
 0.006220   0.002308
 0.063381   0.081987
-0.062701  -0.069425
 0.103251   0.102232
 0.004999   0.001375
-0.102830  -0.116236
-0.060660  -0.067513
 0.009930   0.006247
 0.015724   0.021714
 0.019563   0.027331
 0.019586   0.027354
 0.022557   0.024274
-0.018482  -0.019821
 0.013207   0.013808
 0.022980   0.024260
 0.015256   0.014117
-0.020419  -0.019835
-0.021681  -0.020151
 0.009445   0.013437
 0.024441   0.027011
 0.018498   0.013567
-0.022122  -0.019971
 0.023976   0.027408
 0.020450   0.024240
 0.020082   0.024149
 0.018897   0.022090
-0.022334  -0.020018
 0.013408   0.013437
 0.019682   0.024399
 0.016496   0.013837
-0.020992  -0.019879
 0.021864   0.024597
 0.024575   0.027413
 0.022519   0.027099
 0.017114   0.022010
 0.400086   0.403275
-0.071406  -0.071157
-0.482878  -0.484330
-0.008008  -0.009644
-0.153242  -0.159259
-0.075082  -0.071475
-0.553862  -0.561037
-0.004041  -0.009079
 0.397911   0.403243
 0.009470   0.005428
-0.067708  -0.065928
-0.110987  -0.114267
 0.012780   0.001231
 0.099978   0.103342
-0.063191  -0.067402
 0.070345   0.081934
 0.005002   0.003051
 0.008918   0.007091
-0.154252  -0.157532
-0.009775  -0.007163
-0.071631  -0.070767
-0.067458  -0.071983
 0.397963   0.404683
-0.483219  -0.484228
-0.005973  -0.007338
-0.551107  -0.555696
 0.398222   0.404343
 0.096400   0.103532
 0.004632   0.000067
-0.061855  -0.066503
-0.059609  -0.066096
 0.011007   0.004842
-0.105855  -0.113117
 0.007389   0.003220
 0.066626   0.080468
 0.012029   0.007417
-0.020443  -0.020588
 0.019863   0.026975
 0.013437   0.013432
 0.023431   0.024145
 0.015800   0.021573
 0.022401   0.024202
 0.016653   0.013031
 0.020257   0.026976
-0.019980  -0.020398
 0.015837   0.021979
 0.022705   0.024077
 0.019932   0.024361
 0.021020   0.028070
-0.020887  -0.019717
 0.014666   0.013997
 0.024549   0.027776
 0.015332   0.013485
-0.021610  -0.019716
 0.004158   0.006909
-0.115645  -0.114255
-0.068548  -0.068422
 0.076190   0.082173
 0.011861   0.007369
 0.005236   0.001591
 0.012305   0.002872
-0.060009  -0.067157
 0.105332   0.100814
 0.401105   0.401843
-0.491223  -0.484415
-0.070840  -0.068760
-0.553634  -0.562488
 0.404103   0.401163
-0.008341  -0.009809
-0.006521  -0.010929
-0.072612  -0.068932
-0.155508  -0.154062
-0.543024  -0.537312
-0.238083  -0.239122
-0.246340  -0.241267
-0.241497  -0.239752
-0.545291  -0.538096
-0.238879  -0.239145
-0.244664  -0.241028
-0.242573  -0.239367
-0.544532  -0.538724
 0.010208   0.008006
 0.062592   0.081972
 0.009678   0.001942
-0.103816  -0.114686
 0.009917   0.006352
-0.059352  -0.068453
-0.064332  -0.068239
 0.003155   0.001511
 0.100988   0.099789
 0.399833   0.401282
-0.553870  -0.562170
-0.015952  -0.010422
-0.488842  -0.484743
 0.402862   0.402295
-0.064175  -0.067699
-0.062669  -0.070105
-0.014629  -0.010097
-0.156230  -0.153861
-0.025074  -0.022406
 0.022520   0.022173
 0.014449   0.011293
 0.023037   0.025092
 0.019737   0.019523
 0.023136   0.025004
 0.015056   0.010973
 0.021677   0.021635
-0.022175  -0.022578
 0.099432   0.101764
-0.065015  -0.066921
 0.006594   0.003309
 0.008739   0.000576
 0.011741   0.005555
 0.068851   0.081664
-0.063109  -0.067359
-0.111125  -0.113412
 0.010143   0.007902
-0.154602  -0.152174
-0.071714  -0.067036
-0.003034  -0.010386
-0.008909  -0.009016
 0.402592   0.403417
-0.557452  -0.561900
-0.074694  -0.068430
-0.486461  -0.482078
 0.401578   0.402507
 0.007101   0.005680
 0.010068   0.000394
 0.071764   0.082666
-0.063474  -0.066220
 0.101393   0.102125
 0.008971   0.002746
-0.113361  -0.114024
-0.062572  -0.067870
 0.010413   0.007468
 0.398427   0.403531
-0.011036  -0.008916
-0.549977  -0.563277
-0.073989  -0.067805
-0.152539  -0.151801
-0.008760  -0.010626
-0.488099  -0.481786
-0.075032  -0.068097
 0.399585   0.402947
 0.015217   0.019210
 0.022668   0.024784
 0.021504   0.024908
 0.021067   0.022564
-0.019517  -0.022249
 0.013002   0.011444
 0.022560   0.021545
 0.016739   0.010771
-0.021373  -0.022622
-0.022203  -0.022884
 0.012532   0.010630
 0.025480   0.024665
 0.016572   0.010879
-0.022761  -0.023076
 0.023778   0.024426
 0.020360   0.021877
 0.020919   0.021993
 0.018324   0.019103
-0.022801  -0.022434
 0.016017   0.010948
 0.021893   0.022275
 0.014415   0.011088
-0.021951  -0.022887
 0.021385   0.022053
 0.023296   0.024451
 0.023699   0.024326
 0.017400   0.018574
 0.008052   0.006659
-0.068138  -0.069464
-0.114442  -0.115515
 0.011467   0.002891
 0.102596   0.100503
-0.065763  -0.067256
 0.074932   0.082613
 0.008028   0.001029
 0.010677   0.006500
 0.402171   0.403008
-0.072176  -0.067070
-0.486214  -0.483114
-0.008911  -0.010045
-0.153784  -0.152450
-0.077418  -0.069277
-0.557949  -0.563133
-0.004804  -0.009331
 0.400864   0.402455
 0.102289   0.100215
 0.005840   0.001953
-0.063822  -0.068508
-0.062136  -0.069514
 0.009726   0.006154
-0.111557  -0.116059
 0.008137   0.000921
 0.072015   0.080708
 0.009244   0.006745
-0.154664  -0.152799
-0.010440  -0.009469
-0.071994  -0.069844
-0.067901  -0.067761
 0.399604   0.403930
-0.485230  -0.484082
-0.007187  -0.010425
-0.554976  -0.561930
 0.400310   0.402076
-0.020649  -0.022244
 0.021673   0.025036
 0.014282   0.011117
 0.022527   0.022685
 0.014775   0.019863
 0.021610   0.022180
 0.016874   0.011696
 0.021784   0.025141
-0.020320  -0.022525
 0.015999   0.019092
 0.022563   0.022202
 0.019643   0.021793
 0.021592   0.024737
-0.021343  -0.022233
 0.014663   0.011188
 0.025285   0.024800
 0.015570   0.011292
-0.021873  -0.022388
 0.397205   0.403116
-0.497028  -0.483676
-0.062916  -0.069571
-0.539915  -0.561002
 0.400677   0.403431
-0.012702  -0.008712
-0.012635  -0.010093
-0.064047  -0.072959
-0.155504  -0.157702
 0.009509   0.008006
-0.112243  -0.114686
-0.064052  -0.068239
 0.072411   0.081972
 0.007869   0.006352
 0.006254   0.001511
 0.009282   0.001942
-0.061105  -0.068453
 0.102072   0.099789
-0.542386  -0.539626
-0.239908  -0.241906
-0.242703  -0.243644
-0.237360  -0.240469
-0.542942  -0.538929
-0.235671  -0.240401
-0.247652  -0.243532
-0.247145  -0.240967
-0.545714  -0.540236
 0.394990   0.404333
-0.543783  -0.559107
-0.016105  -0.007421
-0.486439  -0.482797
 0.397940   0.404299
-0.060327  -0.071981
-0.059581  -0.068650
-0.015663  -0.007177
-0.155299  -0.156234
 0.006880   0.006482
 0.059196   0.082653
 0.004202   0.002091
-0.100004  -0.111285
 0.012830   0.009493
-0.060793  -0.064941
-0.060619  -0.065515
 0.005684   0.003134
 0.100620   0.102659
-0.022879  -0.020846
 0.023154   0.023349
 0.015364   0.012537
 0.021575   0.026954
 0.019022   0.021352
 0.023854   0.026776
 0.013452   0.013397
 0.019795   0.023643
-0.022139  -0.020738
-0.153366  -0.156647
-0.061529  -0.070129
-0.012010  -0.007175
-0.015915  -0.008523
 0.398020   0.404268
-0.539407  -0.559156
-0.062642  -0.069175
-0.492086  -0.481599
 0.396425   0.404229
 0.102319   0.101388
-0.060461  -0.068765
 0.004950   0.003447
 0.003342   0.001356
 0.009259   0.005891
 0.062930   0.081623
-0.061812  -0.067507
-0.104052  -0.115173
 0.010161   0.009191
 0.392402   0.401529
-0.012547  -0.011178
-0.540134  -0.563244
-0.069291  -0.071888
-0.149648  -0.161001
-0.008794  -0.010201
-0.481397  -0.484177
-0.072558  -0.072281
 0.393982   0.402033
 0.006910   0.006383
 0.006347   0.002886
 0.062335   0.082769
-0.062829  -0.069278
 0.103293   0.101443
 0.004201   0.000509
-0.101781  -0.115468
-0.059854  -0.067597
 0.009924   0.005869
 0.015577   0.021529
 0.022052   0.026598
 0.021137   0.027144
 0.020257   0.023462
-0.018662  -0.020782
 0.012597   0.013410
 0.021576   0.023138
 0.015935   0.012989
-0.020478  -0.020593
-0.021364  -0.020555
 0.010148   0.013063
 0.024249   0.026767
 0.017610   0.013474
-0.022050  -0.020663
 0.023545   0.027028
 0.020341   0.023761
 0.020063   0.023263
 0.018807   0.021831
-0.022313  -0.020278
 0.015137   0.013415
 0.020539   0.023873
 0.015204   0.013612
-0.021258  -0.020448
 0.021315   0.023703
 0.024036   0.027458
 0.023239   0.027088
 0.016635   0.021799
 0.016060   0.021549
 0.022842   0.023337
 0.020055   0.023393
 0.021088   0.027553
-0.021259  -0.020340
 0.014720   0.013547
 0.024692   0.027689
 0.015336   0.013444
-0.021775  -0.020284
 0.399653   0.402998
-0.069844  -0.070772
-0.484252  -0.483402
-0.009972  -0.010015
-0.152749  -0.160415
-0.073288  -0.072513
-0.550739  -0.562217
-0.006314  -0.008897
 0.397342   0.402884
 0.009379   0.007775
-0.067138  -0.064989
-0.110159  -0.112836
 0.012153   0.002453
 0.100297   0.103871
-0.062465  -0.066254
 0.069564   0.082533
 0.004103   0.003053
 0.008825   0.006587
-0.153534  -0.156968
-0.009865  -0.009101
-0.071172  -0.071207
-0.066933  -0.070956
 0.396352   0.404286
-0.482299  -0.482634
-0.006036  -0.007188
-0.548004  -0.557991
 0.396657   0.403981
 0.096878   0.101128
 0.004339  -0.000185
-0.061149  -0.067526
-0.059446  -0.066868
 0.010730   0.005622
-0.104620  -0.113554
 0.006526   0.002634
 0.065416   0.081642
 0.011811   0.007130
-0.020555  -0.020993
 0.020517   0.026271
 0.012977   0.013243
 0.023109   0.023538
 0.016008   0.020963
 0.021319   0.023673
 0.017107   0.012803
 0.021438   0.026384
-0.020543  -0.020814
 0.003861   0.006740
-0.113283  -0.112505
-0.066667  -0.066321
 0.073800   0.082041
 0.012564   0.007346
 0.004010   0.002066
 0.010342   0.002765
-0.058448  -0.065974
 0.104718   0.102549
 0.401140   0.401282
-0.492141  -0.484743
-0.070235  -0.070105
-0.552935  -0.562170
 0.404318   0.402295
-0.009026  -0.010097
-0.007118  -0.010422
-0.071983  -0.067699
-0.155583  -0.153861
-0.544794  -0.539626
-0.238700  -0.240469
-0.246208  -0.243532
-0.241967  -0.241906
-0.546988  -0.538929
-0.239201  -0.240967
-0.245580  -0.243644
-0.243066  -0.240401
-0.546563  -0.540236
 0.009633   0.009380
 0.065954   0.081834
 0.011248   0.002535
-0.107059  -0.114701
 0.009510   0.005795
-0.060612  -0.068750
-0.066216  -0.067456
 0.004299   0.001296
 0.102519   0.101279
 0.399731   0.399326
-0.553026  -0.563798
-0.016296  -0.012837
-0.489302  -0.487419
 0.402754   0.400076
-0.063749  -0.070412
-0.062318  -0.073222
-0.015052  -0.012379
-0.156221  -0.155694
-0.025088  -0.020828
 0.022570   0.024006
 0.014406   0.013113
 0.022986   0.025808
 0.019738   0.020550
 0.023161   0.026025
 0.015103   0.012204
 0.021604   0.023032
-0.022138  -0.021365
 0.099012   0.103930
-0.063832  -0.065022
 0.004771   0.002330
 0.007631   0.002409
 0.011856   0.007672
 0.066506   0.081845
-0.061184  -0.065444
-0.108869  -0.111695
 0.010347   0.006699
-0.154576  -0.156169
-0.071695  -0.070483
-0.003067  -0.013388
-0.009009  -0.012080
 0.402740   0.400421
-0.557482  -0.562944
-0.074635  -0.073606
-0.486558  -0.486873
 0.401640   0.399447
 0.006522   0.005893
 0.009251   0.001508
 0.071067   0.082708
-0.062818  -0.067177
 0.102395   0.102737
 0.009179   0.002225
-0.112699  -0.115003
-0.062918  -0.067924
 0.010058   0.006557
 0.398421   0.403832
-0.011337  -0.009490
-0.549833  -0.562870
-0.073746  -0.067023
-0.152413  -0.150720
-0.009065  -0.009131
-0.488251  -0.480778
-0.074915  -0.066707
 0.399641   0.403342
 0.015197   0.020659
 0.022631   0.025884
 0.021463   0.025607
 0.021127   0.023561
-0.019526  -0.021722
 0.013063   0.012074
 0.022619   0.023398
 0.016704   0.011838
-0.021386  -0.021628
-0.022207  -0.021686
 0.012408   0.012099
 0.025530   0.025889
 0.016662   0.011770
-0.022761  -0.021821
 0.023945   0.025324
 0.020295   0.023050
 0.020772   0.023474
 0.018345   0.020158
-0.022840  -0.021494
 0.016429   0.011469
 0.022183   0.023392
 0.014101   0.012117
-0.022068  -0.021850
 0.021213   0.023783
 0.023136   0.025546
 0.023959   0.025020
 0.017389   0.019756
 0.016082   0.020496
 0.022535   0.023911
 0.019555   0.023267
 0.021677   0.025657
-0.021450  -0.021230
 0.014427   0.011956
 0.025452   0.025815
 0.015816   0.012343
-0.021913  -0.021162
 0.008025   0.005826
-0.067773  -0.067675
-0.112910  -0.113724
 0.011171   0.002949
 0.102448   0.102971
-0.064497  -0.065262
 0.073381   0.082691
 0.006804   0.002808
 0.010747   0.008639
 0.402274   0.400535
-0.072173  -0.071036
-0.486264  -0.486941
-0.009015  -0.011416
-0.153764  -0.154330
-0.077387  -0.071046
-0.557880  -0.563709
-0.004829  -0.011940
 0.400871   0.400097
 0.103310   0.100292
 0.006396   0.002310
-0.065179  -0.068613
-0.062829  -0.069092
 0.009189   0.006456
-0.113710  -0.115530
 0.009476   0.001369
 0.074116   0.080944
 0.009039   0.006482
-0.154605  -0.151937
-0.010674  -0.008770
-0.071827  -0.068042
-0.067706  -0.067678
 0.399524   0.402945
-0.485262  -0.484384
-0.007344  -0.010965
-0.554631  -0.562201
 0.400204   0.402453
-0.020710  -0.020918
 0.021586   0.025595
 0.014196   0.012277
 0.022642   0.023896
 0.014778   0.020412
 0.021670   0.023922
 0.016983   0.012966
 0.021775   0.025846
-0.020322  -0.021077
 0.395301   0.404333
-0.494970  -0.482797
-0.063796  -0.068650
-0.537411  -0.559107
 0.399187   0.404299
-0.012398  -0.007177
-0.010712  -0.007421
-0.063745  -0.071981
-0.154918  -0.156234
 0.009972   0.009380
-0.114132  -0.114701
-0.064150  -0.067456
 0.074343   0.081834
 0.006767   0.005795
 0.006781   0.001296
 0.009419   0.002535
-0.062040  -0.068750
 0.103232   0.101279
-0.542526  -0.540292
-0.238834  -0.241580
-0.242228  -0.244056
-0.238515  -0.240945
-0.542834  -0.540186
-0.236306  -0.240307
-0.247984  -0.243341
-0.246121  -0.242198
-0.545216  -0.539008
 0.394247   0.403228
-0.547105  -0.557715
-0.008928  -0.007467
-0.482647  -0.484582
 0.397611   0.404240
-0.066393  -0.071803
-0.065946  -0.070514
-0.009478  -0.007796
-0.154717  -0.157451
 0.006925   0.007569
 0.064409   0.082118
 0.005888   0.002768
-0.105208  -0.113876
 0.011656   0.006371
-0.063366  -0.066712
-0.062424  -0.067946
 0.007764   0.000147
 0.102129   0.101048
-0.022519  -0.021044
 0.022677   0.023414
 0.014438   0.012845
 0.021469   0.026311
 0.019468   0.021066
 0.023217   0.026362
 0.013783   0.013085
 0.019496   0.023582
-0.021799  -0.020921
-0.152407  -0.156892
-0.065212  -0.070685
-0.007678  -0.009074
-0.011838  -0.009382
 0.396038   0.404059
-0.541856  -0.560673
-0.066413  -0.070021
-0.484699  -0.481659
 0.394434   0.403419
 0.103486   0.099676
-0.062914  -0.068827
 0.007331   0.002567
 0.005599   0.000975
 0.008898   0.006298
 0.067542   0.081747
-0.064425  -0.067853
-0.108489  -0.114182
 0.009738   0.008419
 0.391569   0.403278
-0.011380  -0.009021
-0.540175  -0.561670
-0.070087  -0.070139
-0.149408  -0.159666
-0.007267  -0.009321
-0.479625  -0.483031
-0.073238  -0.071882
 0.393010   0.403153
 0.006683   0.006220
 0.007291   0.002532
 0.067268   0.082417
-0.063913  -0.065580
 0.104068   0.104529
 0.006708   0.002885
-0.106615  -0.111849
-0.062419  -0.064615
 0.009634   0.007717
 0.015387   0.021669
 0.023798   0.026704
 0.022208   0.026870
 0.018966   0.023242
-0.018975  -0.021001
 0.012328   0.012775
 0.020911   0.023263
 0.016533   0.012975
-0.020723  -0.020619
-0.021082  -0.020656
 0.012014   0.013209
 0.023695   0.026902
 0.015863   0.013356
-0.022036  -0.020809
 0.022307   0.026796
 0.020724   0.023736
 0.020705   0.023396
 0.018540   0.021607
-0.022110  -0.020152
 0.015392   0.013374
 0.020458   0.023667
 0.014927   0.013988
-0.021373  -0.020286
 0.020744   0.023632
 0.024093   0.027945
 0.023670   0.027474
 0.016513   0.021799
 0.016313   0.021362
 0.022653   0.023195
 0.020153   0.023321
 0.020686   0.027143
-0.021091  -0.020637
 0.014997   0.013541
 0.024118   0.027341
 0.014539   0.013145
-0.021443  -0.020398
 0.398129   0.401766
-0.071486  -0.071857
-0.481068  -0.484919
-0.007164  -0.011518
-0.152257  -0.162292
-0.075071  -0.074408
-0.550635  -0.563001
-0.003925  -0.010399
 0.396051   0.401377
 0.009013   0.006225
-0.067946  -0.067512
-0.114039  -0.115085
 0.012804   0.000617
 0.101233   0.101670
-0.065831  -0.068308
 0.073419   0.082680
 0.007233   0.003385
 0.008507   0.006558
-0.153663  -0.155889
-0.007552  -0.008698
-0.070568  -0.069230
-0.068170  -0.069798
 0.395565   0.404429
-0.480964  -0.480870
-0.005361  -0.007717
-0.547308  -0.560179
 0.395823   0.404406
 0.099306   0.102189
 0.006219   0.002881
-0.062379  -0.066287
-0.061721  -0.065284
 0.009484   0.008842
-0.108428  -0.112524
 0.007689   0.002407
 0.068970   0.082400
 0.011257   0.006419
-0.020587  -0.020729
 0.021331   0.026296
 0.013045   0.012636
 0.022692   0.023678
 0.015836   0.021177
 0.020850   0.023402
 0.017290   0.013334
 0.022099   0.026881
-0.021010  -0.020709
 0.003817   0.006482
-0.111101  -0.111285
-0.064705  -0.065515
 0.071571   0.082653
 0.012287   0.009493
 0.004068   0.003134
 0.008366   0.002091
-0.058617  -0.064941
 0.104988   0.102659
 0.401141   0.399326
-0.492510  -0.487419
-0.069862  -0.073222
-0.552944  -0.563798
 0.404656   0.400076
-0.009205  -0.012379
-0.007459  -0.012837
-0.071911  -0.070412
-0.155640  -0.155694
-0.544864  -0.540292
-0.238488  -0.240945
-0.246183  -0.243341
-0.241801  -0.241580
