-0.000196   0.000081
 0.011008   0.011927
-0.010498  -0.011582
 0.035582   0.037380
-0.001920  -0.001775
-0.000073  -0.001056
 0.000802   0.000728
-0.000290  -0.001204
 0.000027   0.000617
 0.000738   0.000371
 0.000805   0.000869
-0.001618  -0.001775
 0.000194   0.001258
 0.000277  -0.000463
-0.042905  -0.045481
-0.023877  -0.025115
-0.002560  -0.003429
-0.010623  -0.011644
-0.018368  -0.019387
-0.000062  -0.000181
-0.000405  -0.000162
-0.018368  -0.019171
 0.035710   0.037088
 0.037745   0.039324
 0.000199  -0.001296
 0.000204   0.000021
-0.010260  -0.011558
 0.010577   0.012688
 0.035627   0.037310
 0.000748   0.003075
 0.001145   0.002555
 0.000036  -0.000148
 0.000624   0.002182
-0.000173  -0.000128
-0.035947  -0.037558
-0.022062  -0.021711
 0.000414   0.000848
-0.001042  -0.003032
-0.000004  -0.000174
 0.021957   0.022905
 0.012799   0.012336
 0.000411   0.000404
-0.000026  -0.000071
-0.000056   0.000027
 0.000033   0.000023
-0.000001   0.000216
 0.000004   0.000077
 0.000364   0.000002
-0.000040  -0.000347
-0.000013   0.000026
-0.000013   0.000204
 0.000033  -0.000469
-0.000004   0.001542
 0.000381   0.001169
-0.000004  -0.000152
 0.000015  -0.000505
 0.000015   0.000090
-0.000010  -0.000036
-0.000012   0.000004
-0.000137  -0.000449
 0.000007  -0.000329
 0.000001  -0.000194
-0.000009   0.000356
 0.000018  -0.000129
-0.000027   0.000669
-0.000117  -0.001110
 0.000326   0.000795
 0.000679   0.001245
 0.000268   0.000149
-0.000022   0.000083
 0.000084   0.000259
 0.000591   0.000809
-0.005820  -0.005305
-0.000938  -0.000635
-0.000083   0.000509
-0.000153   0.000564
 0.000585  -0.000305
 0.001399   0.000868
 0.000865   0.000661
 0.000127  -0.000562
-0.000118  -0.001166
-0.000062  -0.000537
-0.000032  -0.000295
 0.000073   0.000390
 0.000843   0.002331
 0.002490   0.003164
 0.000086   0.000516
 0.000052   0.001064
 0.000056  -0.000074
-0.001821  -0.001185
 0.001602   0.001045
 0.000829  -0.000585
 0.000026  -0.000124
-0.000022  -0.000515
 0.000027   0.000084
 0.000007  -0.000111
-0.000035  -0.000245
-0.000425  -0.000538
-0.000009  -0.000500
-0.000025   0.000124
-0.000027  -0.000173
 0.000116   0.000140
 0.000003  -0.000002
 0.000701   0.002549
 0.000011  -0.000285
 0.000014   0.000427
 0.000012   0.000171
-0.000014  -0.000103
 0.000000  -0.000131
-0.000156   0.000835
 0.000105   0.000321
 0.000015  -0.000023
-0.000021  -0.000095
 0.000018   0.000507
 0.000037   0.000439
-0.000019   0.000495
 0.000958   0.002654
 0.000042   0.000179
-0.000012   0.000036
 0.000025  -0.000120
 0.000010  -0.000071
-0.000047  -0.000523
-0.000667  -0.000590
 0.000000  -0.000160
-0.000029   0.000229
-0.000031  -0.000176
 0.000141  -0.000546
 0.000006  -0.000256
 0.000800  -0.000561
 0.000016  -0.000149
 0.000014   0.000333
 0.000010   0.000080
-0.000015   0.000097
 0.000004  -0.000168
-0.000162   0.000098
 0.000135   0.000095
 0.000019  -0.000221
-0.000025  -0.000343
 0.000018   0.000475
 0.000057   0.000143
 0.000012   0.001244
-0.000120  -0.000588
-0.000092  -0.000485
-0.000099  -0.000242
 0.000041   0.000077
-0.000011  -0.000111
 0.000054   0.000043
 0.001366   0.002508
-0.000079   0.000169
 0.000002   0.000059
 0.000004  -0.000363
-0.000073  -0.000113
-0.000014  -0.000499
-0.000026  -0.000624
-0.000024  -0.000227
 0.000015   0.000402
 0.000020   0.000226
-0.000005   0.000037
-0.000028  -0.000355
-0.000112   0.000672
-0.000118  -0.000529
-0.000017  -0.000356
 0.000006  -0.000209
 0.000018   0.000494
-0.000109  -0.000215
-0.000243   0.000543
 0.000440  -0.000020
-0.000022   0.000061
-0.000054  -0.000179
 0.000033  -0.000063
-0.000000  -0.000204
 0.000002  -0.000026
 0.000310   0.000363
-0.000038   0.000053
-0.000014  -0.000222
-0.000014   0.000021
 0.000039   0.001490
-0.000004  -0.000368
 0.000403   0.001106
-0.000003   0.000440
 0.000014   0.000136
 0.000015  -0.000277
-0.000011   0.000045
-0.000011  -0.000178
-0.000138  -0.000949
 0.000014   0.001156
 0.000002   0.000305
-0.000010  -0.000246
 0.000018  -0.000260
-0.000023   0.000036
-0.000110  -0.000447
-0.006095  -0.005727
 0.000732   0.000687
-0.001471  -0.000648
 0.000102   0.000615
-0.000024  -0.000251
 0.000889   0.001244
 0.000107   0.000672
 0.000801   0.000052
 0.000002  -0.000721
 0.000147   0.000092
 0.002029   0.001275
 0.000108  -0.000158
 0.001042   0.000516
 0.000135   0.000557
-0.000157  -0.000071
-0.000145  -0.000461
-0.000041   0.000081
-0.000091  -0.000005
 0.001767   0.002306
-0.001915  -0.001161
 0.000113   0.000654
 0.000093   0.000258
-0.000097  -0.000129
 0.001825   0.003931
 0.000961   0.000936
-0.004421  -0.004588
 0.000112   0.000337
-0.002625  -0.002431
-0.000010   0.000060
 0.000382   0.000350
 0.002799   0.003179
-0.001705  -0.001528
-0.000153   0.000187
-0.000032   0.000332
-0.000179  -0.000428
-0.009695  -0.010092
 0.002888   0.003181
-0.004271  -0.004589
-0.000142  -0.000562
 0.000227   0.000782
 0.000235   0.000173
-0.000190  -0.000307
 0.000389   0.000150
 0.001389   0.001312
-0.004301  -0.004153
 0.000013  -0.000286
-0.000076  -0.000204
 0.000181   0.000749
 0.000743   0.001051
-0.000550  -0.000487
-0.004372  -0.004586
 0.002891   0.003387
-0.009802  -0.010077
 0.000271   0.001023
-0.000012   0.000066
-0.000118   0.000188
-0.001200  -0.001655
 0.002805   0.003274
-0.000199  -0.000282
-0.000081  -0.000249
-0.002201  -0.002379
-0.000216   0.000206
-0.004319  -0.004418
 0.000393   0.000116
 0.000181   0.000467
-0.000039  -0.000065
-0.000014   0.000229
-0.000175  -0.000421
 0.001531   0.001540
 0.000599   0.001002
 0.000400   0.000136
-0.000162  -0.000514
 0.000214   0.000669
-0.003954  -0.003831
-0.000643   0.000003
 0.000444   0.001124
-0.000022  -0.000009
-0.000053  -0.000233
 0.000033  -0.000069
 0.000000  -0.000237
 0.000001  -0.000457
 0.000302   0.000346
-0.000037   0.000086
-0.000014  -0.000155
-0.000014  -0.000242
 0.000039   0.001570
-0.000004  -0.000019
 0.000406  -0.000007
-0.000003   0.000408
 0.000014   0.000034
 0.000015   0.000093
-0.000011   0.000127
-0.000011  -0.000066
-0.000138  -0.001056
 0.000014   0.000931
 0.000002   0.000463
-0.000010  -0.000128
 0.000018  -0.000190
-0.000022  -0.000032
-0.000110  -0.000315
 0.000402   0.000462
 0.000666  -0.000054
-0.000684  -0.000668
-0.000015  -0.000502
-0.000138  -0.000365
 0.000275   0.000015
 0.000442   0.000745
 0.000766   0.000678
 0.000119   0.000136
 0.000006   0.000136
 0.001923   0.000986
 0.001233   0.001305
-0.005602  -0.005830
 0.000086   0.001120
-0.000045  -0.000054
-0.000168  -0.000636
 0.000150   0.000455
-0.000085  -0.000315
 0.001318   0.000427
-0.002120  -0.002226
-0.000015   0.001029
 0.000072  -0.000490
 0.000077   0.000046
 0.001323   0.002303
 0.001580   0.002696
-0.000120   0.000420
-0.000092  -0.000465
-0.000099   0.000040
 0.000041   0.000118
-0.000011   0.000147
 0.000054   0.000015
 0.001366   0.001196
-0.000079  -0.000242
 0.000002   0.000199
 0.000004  -0.000038
-0.000073  -0.000059
-0.000014   0.001569
-0.000026   0.000000
-0.000024  -0.000288
 0.000015  -0.000251
 0.000020   0.000092
-0.000005  -0.000194
-0.000028   0.000131
-0.000112  -0.000330
-0.000118  -0.000743
-0.000017  -0.000261
 0.000006   0.000402
 0.000018   0.000000
-0.000109   0.000518
-0.000243  -0.001237
 0.000371   0.000804
 0.000020  -0.000156
 0.000741   0.000772
-0.000028  -0.000168
-0.000096  -0.000223
 0.000602   0.000082
 0.001147   0.000716
-0.000304  -0.001090
 0.000134   0.000430
-0.000020   0.000197
 0.001440   0.001203
 0.001595   0.000916
-0.005023  -0.005554
 0.000015  -0.000349
-0.000077  -0.001198
-0.000130  -0.000037
 0.000122  -0.000534
-0.000072   0.000204
 0.001057   0.002271
 0.001373   0.001038
-0.000105  -0.000265
 0.000123   0.001143
 0.000079  -0.000487
-0.001977  -0.003125
 0.001435   0.001157
-0.001892  -0.001595
 0.002937   0.003269
-0.000640   0.000158
 0.000208   0.000279
-0.000146  -0.000376
 0.000006   0.000219
-0.004384  -0.004475
-0.002515  -0.002346
-0.000330  -0.000048
 0.000236  -0.000041
 0.003678   0.003314
-0.010294  -0.010053
-0.004183  -0.004469
-0.000024  -0.000503
 0.000205   0.000880
 0.000099   0.000229
-0.000171  -0.000038
-0.000352  -0.000464
-0.001498  -0.001221
 0.002828   0.002395
 0.000136   0.000129
-0.000264  -0.000434
-0.000205   0.000273
-0.002702  -0.002419
 0.002402   0.002512
-0.002087  -0.001595
 0.000132   0.000215
 0.003092   0.003221
 0.000149   0.000165
 0.000106   0.000124
 0.002862   0.003228
-0.003807  -0.004555
-0.010161  -0.010117
-0.000169  -0.000059
-0.000247  -0.000697
 0.000016   0.000325
-0.002702  -0.002469
-0.004356  -0.004679
-0.000305  -0.000665
-0.000222   0.000128
 0.000160   0.000446
-0.000281  -0.000390
-0.000093  -0.000464
-0.001653  -0.001621
-0.002198  -0.002804
-0.000125  -0.000624
 0.000235   0.000207
 0.000206   0.000825
 0.002090   0.002792
 0.002553   0.002567
 0.000099   0.000592
 0.000372   0.000107
 0.000528   0.001249
-0.000055  -0.000296
-0.000085  -0.000260
 0.000603  -0.000192
 0.000829   0.000472
 0.001713   0.001152
 0.000144  -0.000289
 0.000150  -0.000013
 0.000749   0.000790
-0.000512  -0.000682
-0.005465  -0.005587
-0.000025   0.000799
 0.000093   0.000433
-0.000103  -0.000710
 0.000096   0.000118
-0.000011   0.000161
 0.001080   0.002317
-0.002336  -0.003234
-0.000069   0.000150
-0.000051  -0.000428
-0.000069  -0.000422
 0.001696   0.001695
 0.001477   0.000681
-0.000120   0.000372
-0.000092   0.000029
-0.000099  -0.000009
 0.000041  -0.000174
-0.000011  -0.000061
 0.000054  -0.000386
 0.001366   0.001141
-0.000079   0.001435
 0.000002  -0.000271
 0.000004   0.000014
-0.000073   0.000030
-0.000014  -0.000196
-0.000026   0.000014
-0.000024   0.000512
 0.000015   0.000215
 0.000020  -0.000150
-0.000005   0.000241
-0.000028   0.000135
-0.000112  -0.000253
-0.000118   0.000570
-0.000017   0.000367
 0.000006  -0.000329
 0.000018  -0.000257
-0.000109  -0.000488
-0.000243  -0.001153
 0.000585   0.000649
 0.000355  -0.000336
 0.002010   0.000900
-0.000155  -0.000116
-0.000030   0.000656
 0.000514   0.000226
 0.000177   0.000648
 0.001052   0.001219
 0.000140   0.000200
 0.000050   0.000292
-0.000393  -0.000733
 0.000939   0.000856
-0.005726  -0.005342
-0.000070  -0.000384
 0.000064  -0.001030
-0.000051   0.000392
 0.000144   0.000449
 0.000074   0.000511
 0.001270   0.000312
 0.001888   0.002077
-0.000134  -0.000308
 0.000030   0.000653
-0.000042  -0.000483
-0.002417  -0.001981
 0.001750   0.002671
 0.000487   0.001243
-0.000016  -0.000451
-0.000050   0.001549
 0.000032  -0.000301
 0.000001   0.000104
-0.000003   0.000027
 0.000221   0.000392
-0.000034  -0.000045
-0.000015   0.000218
-0.000016   0.000165
 0.000048  -0.000355
-0.000003   0.000077
 0.000439  -0.000026
-0.000002  -0.000197
 0.000014  -0.000281
 0.000015   0.000175
-0.000011  -0.000174
-0.000010   0.000053
-0.000140  -0.001142
 0.000025  -0.000283
 0.000003  -0.000213
-0.000012   0.000363
 0.000018  -0.000227
-0.000016   0.000770
-0.000099  -0.000472
 0.037394   0.037178
-0.011052  -0.011410
 0.011753   0.012624
 0.000768   0.000284
-0.001552  -0.002631
-0.019185  -0.019461
-0.003169  -0.003177
-0.011187  -0.011348
-0.000304  -0.000588
 0.000085  -0.000429
 0.039511   0.039076
-0.019318  -0.019356
 0.036884   0.037264
 0.000037   0.001569
 0.000348   0.000968
 0.000213   0.000310
 0.000364  -0.000261
-0.001924  -0.002061
 0.000313   0.000615
-0.043725  -0.043854
-0.000029   0.001397
-0.000163  -0.000769
-0.000027  -0.000942
 0.000848   0.001330
-0.024538  -0.024497
-0.005791  -0.005362
 0.000703   0.001129
 0.001518   0.000911
-0.000071  -0.000255
 0.000074   0.000374
 0.000586   0.000931
-0.000041   0.000675
 0.000479  -0.000172
-0.000034  -0.000109
 0.000105   0.000755
-0.000628  -0.000970
 0.000514   0.000126
 0.001326   0.000646
-0.000044  -0.000467
-0.000080  -0.000758
 0.000034  -0.000327
-0.000009  -0.000108
 0.000090   0.000575
 0.001618   0.002042
 0.002035   0.003223
-0.000017  -0.000399
 0.000117   0.000672
-0.000165  -0.000231
-0.002103  -0.000981
 0.000905   0.001159
 0.000658   0.000035
 0.000005  -0.000041
-0.000036   0.001482
 0.000029   0.000037
 0.000004   0.000154
-0.000019   0.000018
-0.000101   0.000409
-0.000022  -0.000446
-0.000020   0.000081
-0.000021   0.000100
 0.000082  -0.000243
 0.000000   0.000012
 0.000570   0.001199
 0.000005  -0.000417
 0.000014  -0.000311
 0.000013   0.000218
-0.000013  -0.000245
-0.000005   0.000151
-0.000148  -0.000984
 0.000065  -0.000160
 0.000009  -0.000296
-0.000016   0.000415
 0.000018  -0.000199
 0.000011   0.000993
-0.000059  -0.000642
-0.000120  -0.000601
-0.000092   0.000223
-0.000099  -0.000247
 0.000041   0.000106
-0.000011  -0.000186
 0.000054  -0.000454
 0.001366   0.002632
-0.000079  -0.000511
 0.000002   0.000013
 0.000004  -0.000281
-0.000073  -0.000202
-0.000014   0.000111
-0.000026  -0.000559
-0.000024  -0.000107
 0.000015   0.000256
 0.000020   0.000091
-0.000005  -0.000061
-0.000028  -0.000215
-0.000112   0.000670
-0.000118  -0.000247
-0.000017  -0.000125
 0.000006  -0.000181
 0.000018   0.000417
-0.000109  -0.000333
-0.000243   0.000445
 0.000919   0.002545
 0.000038  -0.000458
-0.000015  -0.000481
 0.000025   0.000159
 0.000009  -0.000106
-0.000043   0.000089
-0.000595  -0.000557
-0.000002  -0.000169
-0.000028   0.000084
-0.000030  -0.000090
 0.000134   0.000210
 0.000005  -0.000226
 0.000770  -0.000627
 0.000014  -0.000142
 0.000014   0.000435
 0.000011   0.000260
-0.000015   0.000041
 0.000003  -0.000168
-0.000160   0.000126
 0.000126  -0.000045
 0.000018  -0.000171
-0.000024  -0.000203
 0.000018   0.000354
 0.000051   0.000085
 0.000003   0.001104
 0.000862  -0.000609
 0.000030  -0.000158
-0.000020   0.000136
 0.000026   0.000115
 0.000008  -0.000061
-0.000038  -0.000204
-0.000487  -0.000642
-0.000007   0.000260
-0.000026  -0.000034
-0.000028  -0.000168
 0.000122  -0.000518
 0.000004  -0.000481
 0.000726   0.002641
 0.000012  -0.000289
 0.000014   0.000483
 0.000011   0.000106
-0.000015   0.000081
 0.000001  -0.000144
-0.000157   0.000736
 0.000113   0.000415
 0.000016  -0.000149
-0.000022  -0.000164
 0.000018   0.000448
 0.000042   0.000588
-0.000011   0.000568
 0.000479   0.000604
 0.000041   0.000781
-0.000172  -0.000046
 0.000025  -0.000487
 0.000105   0.000231
 0.001365   0.001251
-0.006044  -0.005712
 0.001451   0.000987
-0.000000  -0.000461
 0.000069   0.000456
 0.000708   0.000108
-0.000571  -0.000873
 0.001237   0.000477
 0.000136   0.000688
 0.000030  -0.000025
-0.000128  -0.000271
-0.000125   0.000336
 0.000098  -0.000132
 0.000941   0.002108
-0.001236  -0.000891
 0.000097   0.000776
-0.000167  -0.000587
-0.000091  -0.000700
 0.002035   0.003366
 0.001482   0.000983
 0.000706   0.000353
 0.000011   0.000072
-0.000032  -0.000431
 0.000029  -0.000018
 0.000005   0.000077
-0.000023  -0.000029
-0.000191  -0.000018
-0.000018   0.001587
-0.000022  -0.000200
-0.000023   0.000019
 0.000091  -0.000017
 0.000001  -0.000258
 0.000607   0.001194
 0.000006   0.000605
 0.000014   0.000209
 0.000013  -0.000260
-0.000013   0.000150
-0.000003  -0.000005
-0.000150  -0.000229
 0.000076   0.000630
 0.000010   0.000405
-0.000018  -0.000317
 0.000018  -0.000086
 0.000018  -0.000372
-0.000048  -0.001139
-0.002877  -0.002956
-0.018792  -0.019360
-0.010653  -0.011302
 0.000048   0.000560
 0.000564   0.000458
-0.010726  -0.011331
 0.036120   0.037445
 0.010737   0.012241
 0.000740   0.001211
-0.001178  -0.000493
-0.018475  -0.019413
 0.038650   0.038619
 0.036116   0.037209
-0.000178  -0.000941
-0.000114  -0.001142
-0.000070   0.000592
 0.000067  -0.001189
 0.000793   0.001629
-0.036535  -0.037573
 0.022514   0.022863
-0.000515  -0.000706
 0.000310   0.001075
 0.001291   0.000788
-0.022645  -0.022864
 0.013298   0.013576
-0.000071  -0.000024
-0.000086   0.001649
-0.000095  -0.000040
 0.000041  -0.000170
-0.000010  -0.000008
 0.000050  -0.000273
 0.001273   0.001235
-0.000075  -0.000025
 0.000001  -0.000456
 0.000003   0.000053
-0.000063   0.000109
-0.000013  -0.000458
 0.000012   0.000358
-0.000022   0.000179
 0.000015   0.000069
 0.000020  -0.000085
-0.000006   0.000128
-0.000027   0.000019
-0.000115  -0.000690
-0.000107   0.000119
-0.000015   0.000492
 0.000004  -0.000183
 0.000018  -0.000251
-0.000102  -0.000930
-0.000231  -0.000573
-0.005024  -0.005613
 0.001435   0.001002
 0.000932   0.001361
-0.000077  -0.000392
-0.000049  -0.000363
-0.000445  -0.000774
 0.000814   0.000460
 0.000444   0.000058
-0.000057  -0.000310
 0.000083   0.000101
 0.000909   0.000724
 0.000317  -0.000084
 0.000567   0.000680
-0.000020   0.000543
-0.000115  -0.000298
 0.000017   0.000002
 0.000087   0.000390
 0.000015  -0.000310
 0.001411   0.001901
-0.001528  -0.002882
 0.000032   0.000707
 0.000166  -0.000218
-0.000129  -0.000399
 0.001478   0.001543
 0.000980   0.000848
 0.001149   0.000647
-0.000474  -0.001115
 0.000704   0.000223
-0.000006   0.000166
 0.000135   0.000336
 0.001671   0.000942
-0.005656  -0.005693
 0.000776   0.001282
 0.000047   0.000806
 0.000005   0.000532
 0.000185  -0.000211
 0.000669   0.000893
 0.000484   0.000658
 0.000111   0.000191
-0.000003  -0.000400
-0.000132  -0.000261
-0.000106  -0.000426
 0.000117   0.000325
 0.001012   0.000580
 0.002324   0.001865
 0.000020  -0.000710
-0.000107   0.000490
-0.000041  -0.000335
-0.001549  -0.001814
 0.001564   0.002791
 0.000686   0.001155
 0.000008  -0.000256
-0.000034   0.000002
 0.000029   0.000153
 0.000005   0.000312
-0.000021   0.001516
-0.000154   0.000024
-0.000020  -0.000063
-0.000021   0.000096
-0.000022   0.000075
 0.000087  -0.000451
 0.000001   0.000044
 0.000592   0.000412
 0.000006  -0.000208
 0.000014  -0.000326
 0.000013   0.000071
-0.000013  -0.000289
-0.000004   0.000152
-0.000149  -0.001112
 0.000071  -0.000912
 0.000010  -0.000196
-0.000017   0.000313
 0.000018  -0.000083
 0.000015   0.000272
-0.000052  -0.000427
 0.034778   0.036909
 0.010601   0.011846
-0.010399  -0.011727
 0.000774  -0.000196
 0.001487   0.001999
 0.037610   0.038388
 0.034739   0.037268
-0.018000  -0.019383
 0.000106   0.000817
 0.000082   0.000826
-0.018062  -0.018994
-0.010430  -0.011254
-0.002739  -0.003247
-0.000288  -0.000342
-0.000158  -0.000768
 0.000159  -0.000420
-0.001657  -0.001358
 0.000309   0.001807
 0.000886   0.001123
 0.042140   0.047537
-0.000080   0.000068
 0.000095  -0.000105
 0.000234   0.000205
-0.000853  -0.001376
-0.023048  -0.025588
-0.003911  -0.004410
-0.009312  -0.010211
 0.001865   0.003244
 0.000272   0.000679
 0.000014   0.000118
-0.002063  -0.002354
-0.004210  -0.004542
-0.000191   0.000280
 0.000345  -0.000035
-0.000162  -0.000149
 0.000132   0.000180
 0.002912   0.003263
-0.001760  -0.001523
-0.000145  -0.000482
 0.000053  -0.000089
-0.000084   0.000653
-0.000187  -0.000232
-0.000015  -0.000083
 0.001552   0.001943
-0.000705  -0.000918
-0.000340  -0.000333
-0.000263  -0.000010
 0.000208   0.000288
 0.004220   0.004043
-0.000720  -0.000398
-0.003746  -0.004340
-0.002098  -0.002349
 0.000078   0.000168
-0.000036   0.000492
-0.000384  -0.000244
-0.009413  -0.010003
-0.003835  -0.004580
 0.002497   0.003375
-0.000176  -0.000493
-0.000266  -0.000910
 0.002790   0.003231
 0.000029   0.000166
-0.001522  -0.001644
 0.000002  -0.000102
 0.000146   0.000366
 0.000211   0.000696
 0.000379  -0.000041
-0.000172  -0.000416
 0.001214   0.002028
 0.004148   0.003874
 0.000019   0.000069
-0.000120  -0.000025
 0.000073   0.000050
-0.000601  -0.001006
-0.000512  -0.000136
 0.035423   0.037071
 0.038074   0.039004
-0.018439  -0.019508
 0.000174  -0.000138
-0.000101  -0.001609
 0.010679   0.012303
 0.035164   0.037427
-0.010345  -0.011421
-0.001704  -0.001167
 0.000060   0.000936
-0.010378  -0.011314
-0.018778  -0.019471
-0.002725  -0.003032
 0.000292   0.000102
 0.000177   0.000772
 0.000723  -0.000388
 0.000179   0.001051
-0.000248  -0.000703
 0.001145   0.000987
 0.000245  -0.001675
 0.001491   0.001525
 0.000145  -0.000363
-0.000131   0.000308
 0.042240   0.045270
-0.023652  -0.024430
 0.000802   0.001106
 0.000023   0.001556
-0.000024  -0.000458
 0.000027  -0.000132
 0.000007  -0.000366
-0.000032  -0.000249
-0.000374  -0.000023
-0.000011   0.000072
-0.000024   0.000054
-0.000026   0.000146
 0.000110   0.000050
 0.000003  -0.000064
 0.000681   0.000386
 0.000010   0.000090
 0.000014   0.000176
 0.000012  -0.000194
-0.000014   0.000384
-0.000000  -0.000216
-0.000154  -0.001029
 0.000099  -0.000032
 0.000014   0.000182
-0.000020   0.000127
 0.000018   0.000079
 0.000033  -0.000929
-0.000025  -0.000405
 0.001637   0.000457
 0.001608   0.001230
 0.000122  -0.000090
-0.000112  -0.000422
 0.000008  -0.000557
-0.000683  -0.000681
-0.005758  -0.005754
 0.000542   0.000721
-0.000114  -0.000527
-0.000135  -0.000472
 0.000655   0.000037
 0.000990   0.001256
 0.000245   0.000683
 0.000115   0.000476
-0.000035   0.000591
-0.000020  -0.000105
 0.000080   0.000831
 0.000117  -0.000164
 0.000804   0.000232
-0.001615  -0.002609
 0.000132   0.000015
 0.000008   0.000071
 0.000020  -0.000052
 0.002192   0.002313
 0.001563   0.002899
-0.005895  -0.005530
-0.000300  -0.000651
 0.000261   0.000892
 0.000067  -0.000084
 0.000047   0.000628
 0.001727   0.001059
 0.000877   0.000563
 0.000300  -0.000271
 0.000084   0.000127
 0.000154  -0.000260
 0.000959   0.001279
 0.000811   0.000199
 0.000579   0.000630
 0.000048  -0.000003
-0.000151  -0.000240
-0.000132  -0.000380
-0.000073  -0.000471
-0.000034   0.000532
