 0.002818   0.006614
 0.000349   0.000818
 0.000415   0.000447
 0.000647   0.002016
 0.000477   0.000311
 0.000907   0.000232
 0.010035   0.013370
-0.005972  -0.009845
 0.001032   0.001177
 0.000449  -0.000354
 0.000957   0.003914
-0.007123  -0.009483
 0.001426   0.002522
-0.097635  -0.107035
 0.296754   0.300753
 0.094553   0.092035
-0.000927  -0.002089
-0.000707  -0.001769
 0.093565   0.092169
-0.264755  -0.264608
-0.311057  -0.323761
 0.001098  -0.000920
-0.002023  -0.001284
 0.294796   0.301461
-0.810189  -0.812180
-0.262307  -0.263098
 0.001787   0.005427
-0.001203  -0.001851
-0.000611  -0.001554
 0.000489   0.002739
 0.000145   0.000937
 0.040687   0.042979
-0.273943  -0.287332
 0.000714   0.003481
 0.000530  -0.000723
 0.001628  -0.002011
 0.274100   0.289432
-0.205393  -0.203337
-0.263738  -0.263283
-0.798232  -0.812312
 0.286999   0.300691
-0.001240  -0.003907
 0.000433   0.003815
-0.301489  -0.323990
-0.267825  -0.263273
 0.088025   0.091191
-0.001427  -0.000777
 0.000283  -0.002351
 0.091884   0.091543
 0.294854   0.301299
-0.088723  -0.106522
-0.000318   0.000414
-0.001564  -0.001781
 0.000188   0.001128
-0.000111  -0.000944
 0.001110   0.003161
-0.142890  -0.144846
 0.164120   0.182361
 0.001085   0.000208
 0.000833   0.004394
 0.000115  -0.001089
-0.381036  -0.396101
-0.019652  -0.018655
-0.260058  -0.262434
-0.297688  -0.322831
 0.097529   0.090075
 0.000388   0.001530
 0.001117  -0.003248
-0.808885  -0.811364
-0.260731  -0.263057
 0.296609   0.301933
-0.000041  -0.000787
 0.000750   0.003234
 0.297150   0.300975
 0.090107   0.090020
-0.093322  -0.107221
 0.001368   0.001338
 0.000073  -0.000781
-0.001442  -0.005267
-0.001646   0.000492
-0.000563   0.000493
-0.147292  -0.145334
-0.387037  -0.401510
 0.000388   0.002618
 0.000168  -0.002413
-0.001423  -0.001794
 0.172582   0.181035
-0.025121  -0.020195
 0.042484   0.042159
 0.000443  -0.000901
 0.003505  -0.000585
-0.000605   0.001423
 0.000163   0.000428
-0.012223  -0.013297
 0.001314   0.006484
 0.008606   0.013700
-0.001532  -0.002452
 0.000158  -0.000370
-0.014578  -0.013615
 0.004822   0.013395
 0.001686   0.006439
-0.001484  -0.002578
 0.000006   0.000078
 0.000656   0.002769
-0.000394   0.000069
-0.000400  -0.000403
-0.001103  -0.000300
-0.000235   0.000085
-0.000120   0.000873
 0.000092   0.001024
-0.000313  -0.000709
 0.000359  -0.000833
 0.014832   0.019680
-0.266277  -0.262374
 0.297405   0.301800
-0.798465  -0.811371
-0.001900  -0.002275
-0.000510  -0.005219
 0.085228   0.092295
-0.099087  -0.107296
 0.290757   0.301064
 0.000296  -0.002194
 0.001476   0.002934
-0.305959  -0.322376
 0.095084   0.092378
-0.258633  -0.265545
-0.001645  -0.000813
 0.000494  -0.000255
 0.001219  -0.002351
 0.001003   0.004048
-0.000068  -0.001877
-0.148043  -0.142111
-0.161955  -0.183068
-0.001672   0.000869
 0.000814  -0.000833
-0.002508   0.001024
 0.374306   0.396190
-0.023241  -0.016791
-0.092077  -0.108231
 0.091144   0.092541
 0.302261   0.302534
-0.000303  -0.002238
 0.000683   0.005031
 0.298815   0.302523
-0.260722  -0.262577
-0.804450  -0.812633
 0.000904   0.003092
 0.000570  -0.000415
 0.084724   0.092081
-0.302860  -0.322827
-0.259617  -0.265827
 0.000684   0.003827
 0.001212  -0.001166
-0.001162  -0.001758
 0.000792  -0.002559
 0.001367  -0.000031
 0.040038   0.042959
 0.279875   0.289638
-0.000597  -0.002135
-0.001927   0.000593
-0.000687   0.001555
-0.280441  -0.288976
-0.207716  -0.202098
 0.003457   0.006849
-0.013728  -0.013655
 0.006173   0.013674
 0.000596   0.002496
 0.001373   0.001400
 0.003822  -0.001004
 0.041118   0.042699
 0.003809  -0.001154
 0.000368   0.000638
 0.000822   0.000335
 0.005585   0.013512
-0.014604  -0.013381
 0.001549   0.006764
 0.000803   0.000039
 0.001286   0.001697
-0.000047   0.000974
-0.000259  -0.001532
 0.000331  -0.000920
 0.010713   0.016697
-0.006400  -0.010457
 0.000325  -0.000118
-0.000681   0.000236
 0.000126   0.000090
-0.007220  -0.009888
 0.003042   0.003600
 0.001607   0.006730
 0.004223   0.013675
 0.004753  -0.000149
-0.000032   0.001053
-0.000133  -0.000567
 0.008235   0.012590
 0.005481   0.006327
 0.004086  -0.000273
 0.000299   0.000610
-0.000032   0.000617
-0.013512  -0.013506
-0.016681  -0.013729
 0.041621   0.043615
-0.000127  -0.002266
 0.000689   0.001733
 0.000656   0.003254
 0.000841  -0.000043
 0.000470   0.000523
 0.013205   0.015706
 0.006823   0.010281
-0.001356  -0.002227
-0.001500  -0.002325
-0.000600  -0.001698
 0.006501   0.010332
 0.003270   0.002351
-0.001640   0.006380
 0.006318   0.013440
-0.011277  -0.013554
 0.000501   0.002992
-0.001174  -0.001942
 0.006650   0.012973
 0.001807   0.007022
-0.012461  -0.013135
 0.000926   0.000162
-0.001128  -0.002925
 0.001381  -0.000254
-0.000118  -0.000434
 0.042184   0.042728
 0.000477  -0.000953
-0.000450  -0.000153
 0.000027  -0.000454
 0.000365   0.000847
-0.000096  -0.001079
 0.010283   0.015889
 0.007357   0.008741
-0.000449  -0.001001
-0.000342   0.000744
 0.000388   0.002292
 0.006522   0.010813
 0.000521   0.001929
-0.095485  -0.106996
 0.295777   0.301457
 0.093284   0.092123
-0.000927  -0.002013
-0.000695  -0.003020
 0.092191   0.092759
-0.262711  -0.263451
-0.304052  -0.324032
 0.001082  -0.000096
-0.002004   0.000974
 0.293224   0.301583
-0.806543  -0.812888
-0.260530  -0.264631
 0.001758   0.001705
-0.001179  -0.000379
-0.000586  -0.001530
 0.000514   0.004521
 0.000170  -0.000218
 0.039374   0.042755
-0.273689  -0.290512
 0.000705   0.002265
 0.000544   0.000234
 0.001630  -0.000099
 0.273877   0.286195
-0.205519  -0.203136
-0.262069  -0.262447
 0.089665   0.091837
-0.305315  -0.322458
 0.001150  -0.002732
-0.001596   0.004866
 0.297553   0.301358
-0.089716  -0.108001
 0.088125   0.091937
 0.001075   0.003470
 0.000810  -0.000070
-0.797946  -0.812037
 0.294777   0.302076
-0.264263  -0.265695
-0.000059  -0.001695
-0.002333   0.000080
-0.001942  -0.003888
 0.000161  -0.001274
-0.001695   0.001630
-0.145382  -0.141807
 0.385614   0.401812
-0.000688  -0.001927
 0.001219   0.002564
 0.000474  -0.001730
-0.166960  -0.180960
-0.021890  -0.016533
 0.038923   0.042283
-0.012090  -0.012869
-0.010850  -0.013271
 0.000545   0.002481
 0.000054   0.001837
 0.001649  -0.000709
 0.000651   0.006863
 0.007328   0.013597
-0.000366  -0.000515
 0.000310  -0.000236
-0.000128  -0.000598
 0.004364   0.013179
 0.003015   0.006394
-0.000434   0.000088
-0.000058   0.000054
-0.000496   0.001817
-0.001362  -0.003755
-0.001297  -0.002781
-0.001658   0.000217
-0.000065  -0.002513
-0.000062  -0.000826
-0.000089  -0.000347
-0.000251   0.000149
 0.000306   0.000152
 0.012981   0.020282
 0.000520   0.006713
 0.002015  -0.000276
 0.007806   0.013477
-0.000134  -0.000198
 0.000566   0.000888
-0.011498  -0.013506
 0.040296   0.042109
-0.010491  -0.013228
-0.000185  -0.001482
-0.000346  -0.001440
 0.003893   0.013280
-0.000886  -0.000565
 0.002862   0.006474
 0.000348   0.000483
 0.000394  -0.000818
 0.000645   0.002649
 0.000475  -0.000527
 0.000902   0.000148
 0.009968   0.015740
-0.005937  -0.010087
 0.001044   0.001590
 0.000470  -0.000816
 0.000972   0.002339
-0.007093  -0.009169
 0.001415   0.002108
-0.264281  -0.262434
-0.799165  -0.811364
 0.286873   0.300975
-0.001293  -0.005267
 0.000436   0.002618
-0.299010  -0.322831
-0.267754  -0.263057
 0.088421   0.090020
-0.001472   0.000492
 0.000274  -0.002413
 0.090402   0.090075
 0.295647   0.301933
-0.088549  -0.107221
-0.000358   0.000493
-0.001550  -0.001794
 0.000259   0.001530
-0.000063  -0.000787
 0.001148   0.001338
-0.143876  -0.145334
 0.164621   0.181035
 0.001087  -0.003248
 0.000842   0.003234
 0.000108  -0.000781
-0.381254  -0.401510
-0.020290  -0.020195
-0.261869  -0.261490
-0.300123  -0.321591
 0.097403   0.089902
 0.000382   0.003548
 0.001123  -0.001871
-0.814445  -0.811145
-0.262866  -0.264143
 0.299165   0.302977
-0.000043  -0.002540
 0.000758   0.000491
 0.299960   0.302070
 0.089851   0.089977
-0.094472  -0.108490
 0.001380   0.001614
 0.000077  -0.001697
-0.001455  -0.004890
-0.001652  -0.004382
-0.000568  -0.000471
-0.147977  -0.144642
-0.391009  -0.397473
 0.000385   0.003623
 0.000171  -0.000044
-0.001442  -0.004964
 0.175138   0.182095
-0.025168  -0.022153
 0.042524   0.042202
 0.000767  -0.000654
 0.003984  -0.000932
-0.000638   0.000213
 0.000173   0.000286
-0.012588  -0.013245
 0.001433   0.006816
 0.008694   0.013477
-0.001564  -0.002435
 0.000159  -0.001206
-0.015007  -0.013420
 0.004738   0.013159
 0.001637   0.006582
-0.001512  -0.001693
 0.000014   0.000445
 0.000690   0.001027
-0.000364  -0.000942
-0.000370   0.000333
-0.001054  -0.002937
-0.000257   0.000083
-0.000123   0.002504
 0.000091   0.000242
-0.000318   0.000045
 0.000343  -0.001699
 0.014874   0.020626
-0.265855  -0.261950
 0.297568   0.301864
-0.801867  -0.811614
-0.001941  -0.000811
-0.000489  -0.003890
 0.083308   0.091860
-0.098771  -0.108613
 0.292666   0.303046
 0.000244  -0.003323
 0.001493   0.004645
-0.302323  -0.320325
 0.095281   0.092268
-0.258523  -0.265369
-0.001706  -0.004151
 0.000508  -0.003396
 0.001262   0.001870
 0.001011   0.003681
-0.000049  -0.001700
-0.148439  -0.142587
-0.163741  -0.181934
-0.001709   0.000847
 0.000783   0.000881
-0.002533   0.001533
 0.376222   0.398805
-0.022759  -0.018123
-0.091967  -0.108810
 0.089088   0.092971
 0.302298   0.303091
-0.000324  -0.002216
 0.000723   0.003743
 0.297849   0.303546
-0.260061  -0.262330
-0.805705  -0.812214
 0.000885   0.001619
 0.000618   0.000171
 0.084515   0.091961
-0.297831  -0.320755
-0.258960  -0.265537
 0.000660   0.002123
 0.001267   0.003183
-0.001135  -0.001044
 0.000804   0.001121
 0.001393  -0.002137
 0.039918   0.043188
 0.281525   0.288344
-0.000623  -0.005376
-0.001968   0.000526
-0.000733   0.005285
-0.282575  -0.293055
-0.207037  -0.202517
 0.003451   0.006722
-0.013902  -0.014062
 0.006500   0.013781
 0.000592   0.001659
 0.001403   0.001765
 0.003958  -0.001347
 0.041328   0.043587
 0.004202  -0.000783
 0.000363   0.001445
 0.000852   0.001088
 0.005363   0.013055
-0.015053  -0.013758
 0.001477   0.007027
 0.000799   0.000750
 0.001316   0.001747
-0.000040  -0.000206
-0.000254  -0.001496
 0.000341   0.000175
 0.010800   0.014094
-0.006444  -0.011352
 0.000306   0.000404
-0.000710  -0.001706
 0.000104   0.000706
-0.007256  -0.010265
 0.003075   0.003856
 0.001657   0.006963
 0.004261   0.013383
 0.005129  -0.000001
-0.000048   0.000005
-0.000114  -0.000648
 0.008208   0.012708
 0.005532   0.006779
 0.004399  -0.001210
 0.000282   0.000864
-0.000013  -0.000330
-0.013875  -0.013924
-0.017008  -0.013969
 0.041653   0.043991
-0.000143  -0.000075
 0.000711   0.002083
 0.000674   0.001353
 0.000856  -0.000389
 0.000486   0.001741
 0.013275   0.014212
 0.006825   0.010310
-0.001375  -0.000685
-0.001522  -0.003294
-0.000619  -0.002671
 0.006513   0.010556
 0.003321   0.002419
-0.001981   0.006286
 0.006495   0.013518
-0.011226  -0.013748
 0.000497   0.001635
-0.001183  -0.001407
 0.006665   0.012699
 0.001834   0.007133
-0.012608  -0.012939
 0.000934   0.000307
-0.001139  -0.004535
 0.001351  -0.000060
-0.000181  -0.001039
 0.042506   0.043321
 0.000482   0.000738
-0.000451  -0.000523
 0.000034  -0.001082
 0.000382   0.000469
-0.000083   0.000472
 0.010393   0.014408
 0.007415   0.009333
-0.000453  -0.000574
-0.000345  -0.000458
 0.000393   0.003024
 0.006571   0.010682
 0.000419   0.002433
 0.000269   0.006577
 0.002606  -0.000604
 0.008080   0.013714
-0.000166  -0.000260
 0.000549   0.000504
-0.012084  -0.013738
 0.040500   0.042398
-0.010938  -0.013389
-0.000209  -0.001546
-0.000380  -0.002068
 0.003739   0.013630
-0.000560  -0.001141
 0.002884   0.006457
 0.000331   0.000197
 0.000374  -0.000398
 0.000680   0.001403
 0.000513   0.000342
 0.000936   0.000819
 0.010017   0.013692
-0.005960  -0.009430
 0.001068   0.002058
 0.000504  -0.001442
 0.000999   0.002329
-0.007130  -0.010614
 0.001330   0.003730
-0.096513  -0.107129
 0.299293   0.302455
 0.092797   0.092620
-0.000955  -0.000598
-0.000704  -0.003719
 0.092816   0.093259
-0.264338  -0.263171
-0.306082  -0.322865
 0.001090  -0.003156
-0.002020   0.004317
 0.294486   0.302091
-0.812469  -0.812671
-0.262299  -0.265845
 0.001780  -0.000491
-0.001199   0.001845
-0.000573   0.000601
 0.000527   0.000018
 0.000167   0.000148
 0.040102   0.042047
-0.277395  -0.288607
 0.000715   0.003058
 0.000555  -0.000614
 0.001649  -0.003816
 0.277906   0.287076
-0.206403  -0.204413
-0.264314  -0.262184
 0.088971   0.091331
-0.306084  -0.321166
 0.001154  -0.000741
-0.001612   0.001137
 0.299186   0.301203
-0.091176  -0.108506
 0.086893   0.090741
 0.001087   0.004731
 0.000820   0.001926
-0.804254  -0.812207
 0.297452   0.303331
-0.266115  -0.264991
-0.000054  -0.002912
-0.002368   0.001108
-0.001975  -0.005540
 0.000161   0.001376
-0.001710  -0.003453
-0.145363  -0.145480
 0.389602   0.397818
-0.000689  -0.003262
 0.001237   0.004435
 0.000476   0.000840
-0.170004  -0.184552
-0.021058  -0.016255
 0.038968   0.042484
-0.012262  -0.012921
-0.010995  -0.012905
 0.000557   0.000628
 0.000055   0.001532
 0.001826  -0.001029
 0.000580   0.006830
 0.007393   0.013565
-0.000356  -0.000857
 0.000316  -0.001814
-0.000015  -0.000856
 0.004319   0.013348
 0.003019   0.006655
-0.000425   0.000931
-0.000057   0.001459
-0.000509   0.000732
-0.001375  -0.003866
-0.001309  -0.002275
-0.001678  -0.002115
-0.000055  -0.000990
-0.000066  -0.000129
-0.000095  -0.001143
-0.000255   0.000545
 0.000317  -0.000379
 0.012987   0.021351
-0.265558  -0.261490
-0.801574  -0.811145
 0.287296   0.302070
-0.001323  -0.004890
 0.000436   0.003623
-0.300201  -0.321591
-0.268864  -0.264143
 0.088809   0.089977
-0.001498  -0.004382
 0.000273  -0.000044
 0.089641   0.089902
 0.297187   0.302977
-0.089315  -0.108490
-0.000382  -0.000471
-0.001565  -0.004964
 0.000278   0.003548
-0.000039  -0.002540
 0.001173   0.001614
-0.144317  -0.144642
 0.165935   0.182095
 0.001087  -0.001871
 0.000853   0.000491
 0.000111  -0.001697
-0.383028  -0.397473
-0.020131  -0.022153
-0.262027  -0.261722
-0.302633  -0.321605
 0.099091   0.091295
 0.000384  -0.001152
 0.001117  -0.000339
-0.815121  -0.811779
-0.263007  -0.265459
 0.298879   0.303303
-0.000042  -0.002441
 0.000745  -0.004144
 0.300405   0.302855
 0.090124   0.090841
-0.095121  -0.109001
 0.001400   0.003552
 0.000069   0.000269
-0.001470  -0.004438
-0.001657  -0.003635
-0.000573  -0.000691
-0.147657  -0.143537
-0.390861  -0.396148
 0.000396   0.004380
 0.000177  -0.000757
-0.001431  -0.005236
 0.174556   0.185757
-0.024991  -0.017274
 0.042401   0.042528
 0.000700  -0.000604
 0.003897  -0.001433
-0.000630  -0.000593
 0.000172  -0.000804
-0.012507  -0.013213
 0.001516   0.007125
 0.008628   0.013326
-0.001554  -0.001472
 0.000158  -0.000522
-0.014868  -0.013411
 0.004735   0.013246
 0.001650   0.006829
-0.001501  -0.002550
 0.000014   0.001297
 0.000682   0.000326
-0.000368  -0.000517
-0.000373  -0.000229
-0.001034  -0.002656
-0.000268   0.000412
-0.000120   0.000736
 0.000092  -0.000162
-0.000313   0.001046
 0.000326  -0.001344
 0.014829   0.021771
-0.264771  -0.262328
 0.295407   0.301968
-0.797707  -0.811792
-0.001916  -0.001550
-0.000490  -0.001591
 0.083235   0.090565
-0.097944  -0.109145
 0.291193   0.304043
 0.000252  -0.001122
 0.001476   0.003248
-0.301303  -0.319532
 0.095584   0.090758
-0.257444  -0.263528
-0.001684  -0.001857
 0.000494   0.000335
 0.001244   0.001976
 0.001001   0.003099
-0.000051   0.000132
-0.147940  -0.145238
-0.161759  -0.183073
-0.001690   0.001004
 0.000785   0.001316
-0.002499   0.000529
 0.373269   0.406767
-0.022814  -0.016866
-0.093006  -0.108973
 0.090102   0.092621
 0.303948   0.302716
-0.000312  -0.000608
 0.000715   0.003555
 0.299462   0.303843
-0.261539  -0.263739
-0.808276  -0.811560
 0.000896  -0.002896
 0.000596  -0.000816
 0.085175   0.091874
-0.303207  -0.319471
-0.260384  -0.263679
 0.000674  -0.000022
 0.001231  -0.000534
-0.001163  -0.000225
 0.000803   0.000580
 0.001396   0.000093
 0.040747   0.043022
 0.282664   0.291019
-0.000614  -0.005317
-0.001961   0.001298
-0.000705   0.003734
-0.283696  -0.290660
-0.207643  -0.206569
 0.003393   0.006772
-0.013696  -0.013921
 0.006727   0.013394
 0.000575   0.001987
 0.001405   0.000939
 0.003741  -0.001178
 0.041448   0.043999
 0.004164  -0.000043
 0.000348   0.002319
 0.000848   0.002240
 0.005187   0.012720
-0.015043  -0.013965
 0.001465   0.006954
 0.000787  -0.000109
 0.001318   0.002683
-0.000022  -0.000894
-0.000236  -0.000544
 0.000359   0.000811
 0.010835   0.013529
-0.006462  -0.011304
 0.000309   0.000384
-0.000706  -0.002016
 0.000107   0.001206
-0.007275  -0.010320
 0.003073   0.003676
 0.001625   0.007156
 0.004263   0.013209
 0.005107  -0.000321
-0.000047  -0.000353
-0.000115  -0.001614
 0.008194   0.013146
 0.005572   0.007051
 0.004351  -0.001810
 0.000284   0.000792
-0.000015   0.000154
-0.013828  -0.013849
-0.016975  -0.013778
 0.041630   0.043421
-0.000141  -0.001279
 0.000709   0.001920
 0.000673   0.000767
 0.000855   0.000772
 0.000486   0.000669
 0.013275   0.015003
 0.006814   0.010352
-0.001371  -0.001306
-0.001519  -0.002662
-0.000616  -0.001354
 0.006500   0.010827
 0.003307   0.003789
-0.002163   0.006292
 0.006536   0.013721
-0.010973  -0.013822
 0.000490   0.001092
-0.001170  -0.002029
 0.006730   0.012790
 0.001946   0.006867
-0.012445  -0.013020
 0.000932   0.001523
-0.001128  -0.003805
 0.001141  -0.000405
-0.000479  -0.001333
 0.042685   0.043327
 0.000479   0.000251
-0.000433  -0.000249
 0.000046  -0.001075
 0.000398   0.000414
-0.000068  -0.001079
 0.010506   0.014986
 0.007435   0.010016
-0.000469  -0.001011
-0.000365  -0.000274
 0.000380   0.003153
 0.006592   0.010529
 0.000395   0.003447
 0.000200   0.006322
 0.002292  -0.000731
 0.008142   0.013298
-0.000153   0.000426
 0.000572  -0.000463
-0.011781  -0.013914
 0.040675   0.043297
-0.010647  -0.013563
-0.000197  -0.000239
-0.000354  -0.001044
 0.003768   0.013941
-0.000925  -0.001219
 0.002847   0.006600
 0.000343  -0.001268
 0.000398   0.001095
 0.000669   0.001266
 0.000504   0.002146
 0.000932   0.000030
 0.010083   0.013761
-0.005994  -0.009597
 0.001054   0.001090
 0.000478   0.000596
 0.000983   0.002852
-0.007162  -0.011111
 0.001328   0.004272
-0.097630  -0.107492
 0.299205   0.302817
 0.092939   0.093083
-0.000947  -0.001383
-0.000711  -0.004945
 0.094600   0.093488
-0.264967  -0.263944
-0.310106  -0.321308
 0.001099  -0.001592
-0.002024   0.001090
 0.293768   0.302484
-0.812277  -0.811947
-0.262984  -0.265161
 0.001787   0.001782
-0.001211   0.004239
-0.000594  -0.000161
 0.000509  -0.002722
 0.000152   0.002695
 0.040738   0.044012
-0.275387  -0.288211
 0.000715   0.004458
 0.000545  -0.002644
 0.001641  -0.002178
 0.276251   0.291502
-0.205868  -0.200814
-0.264475  -0.262429
 0.089450   0.090489
-0.309530  -0.321367
 0.001144   0.004374
-0.001612   0.001427
 0.299859   0.301135
-0.091499  -0.107953
 0.087828   0.090052
 0.001093   0.002152
 0.000832   0.003819
-0.804067  -0.812370
 0.297585   0.303242
-0.266683  -0.263653
-0.000066  -0.002062
-0.002381  -0.002344
-0.001974  -0.004756
 0.000166   0.001279
-0.001701  -0.004039
-0.145267  -0.146147
 0.390071   0.398161
-0.000699  -0.002630
 0.001243   0.005164
 0.000479   0.000443
-0.169915  -0.181775
-0.020815  -0.020882
 0.039037   0.042506
-0.012132  -0.013121
-0.010840  -0.012933
 0.000545   0.000733
 0.000056  -0.001449
 0.001681  -0.001090
 0.000566   0.006610
 0.007429   0.013397
-0.000369   0.000292
 0.000315  -0.000971
-0.000189  -0.000907
 0.004325   0.013640
 0.003004   0.006964
-0.000438  -0.000021
-0.000055   0.001503
-0.000497   0.000648
-0.001365  -0.002494
-0.001300  -0.003346
-0.001680  -0.002262
-0.000054   0.000911
-0.000068  -0.000348
-0.000094  -0.000678
-0.000257   0.001564
 0.000322  -0.000348
 0.013021   0.021482
-0.266411  -0.261722
-0.803115  -0.811779
 0.287523   0.302855
-0.001301  -0.004438
 0.000434   0.004380
-0.303578  -0.321605
-0.270052  -0.265459
 0.088925   0.090841
-0.001479  -0.003635
 0.000282  -0.000757
 0.089987   0.091295
 0.298185   0.303303
-0.090327  -0.109001
-0.000367  -0.000691
-0.001594  -0.005236
 0.000228  -0.001152
-0.000063  -0.002441
