 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.026015   0.000000
-0.031388   0.000000
 0.013640   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
 0.009852   0.000000
-0.014234   0.000000
 0.033749   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.013234   0.000000
-0.010412   0.000000
 0.039823   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
-0.011522   0.000000
-0.025375   0.000000
 0.038699   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.007580   0.000000
-0.038460   0.000000
 0.022760   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.031998   0.000000
-0.033038   0.000000
-0.008173   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.018905   0.000000
-0.010270   0.000000
 0.043627   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
 0.000307   0.000000
 0.008096   0.000000
 0.019429   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.020538   0.000000
 0.010506   0.000000
-0.006606   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.042589   0.000000
-0.015507   0.000000
-0.015067   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.035903   0.000000
-0.039960   0.000000
 0.012168   0.000000
-0.016556   0.000000
-0.046695   0.000000
 0.041276   0.000000
-0.016556   0.000000
-0.046695   0.000000
 0.041276   0.000000
-0.016556   0.000000
-0.046695   0.000000
 0.041276   0.000000
-0.016556   0.000000
-0.046695   0.000000
 0.041276   0.000000
