-0.363579  -0.301377
-0.000692  -0.004490
 0.006902  -0.000644
 0.240841   0.423587
-0.059047  -0.080386
 0.064070   0.075230
-0.628550  -0.398707
-0.002445  -0.002161
 0.008191   0.000020
 0.263632   0.417140
-0.090870  -0.108541
 0.039802   0.053855
-0.717204  -0.454689
-0.002741   0.001948
 0.009344   0.003114
 0.272864   0.413759
-0.082527  -0.052324
-0.002769   0.001627
-0.596770  -0.400163
-0.001673   0.003419
 0.009858   0.005077
 0.269311   0.417161
-0.038010   0.033394
-0.021541  -0.017422
-0.303355  -0.301376
 0.000311   0.001633
 0.010402   0.004287
 0.258648   0.423530
 0.059992   0.055383
-0.040086  -0.002859
-0.394812  -0.259896
-0.007242  -0.002145
 0.007094   0.001647
 0.247233   0.426558
 0.071267   0.152497
-0.054293  -0.129117
 4.622598   4.854736
 0.001942  -0.000392
 0.003954   0.008121
-4.624433  -4.585445
 0.092439   0.218663
 0.008955  -0.016916
 4.600381   4.848579
-0.000354  -0.001977
 0.001769   0.003433
-4.619852  -4.587343
 0.072862   0.158320
 0.054332   0.054547
 4.474181   4.628737
-0.002516  -0.003072
 0.001152  -0.001232
-4.611342  -4.596785
 0.035271   0.035686
 0.013670  -0.018843
 4.287815   4.469154
-0.004254  -0.002092
-0.000843  -0.000653
-4.601099  -4.602418
 0.013138  -0.031930
-0.080792  -0.164276
 4.494150   4.628811
 0.006752   0.000475
 0.009248   0.003394
-4.603717  -4.596888
 0.020760   0.012233
-0.081132  -0.200594
 4.690098   4.988329
 0.003689   0.001711
 0.004722   0.005919
-4.614669  -4.583603
 0.049839   0.120113
-0.015327  -0.051295
 4.790498   5.174505
 0.000756  -0.001459
 0.001623   0.003752
-4.624454  -4.576810
 0.071913   0.167573
 0.065282   0.110900
 4.678264   4.988336
-0.001708  -0.006032
 0.003057  -0.001470
-4.618812  -4.583572
 0.064971   0.094460
 0.069001   0.089633
 4.466665   4.648587
-0.003561  -0.006209
 0.002609  -0.003521
-4.609388  -4.593871
-0.015019  -0.036240
-0.054828  -0.076264
 4.397789   4.560368
 0.008930  -0.001437
 0.011149  -0.001902
-4.592617  -4.595967
-0.036592  -0.124092
-0.076073  -0.181093
 4.614863   4.848598
 0.005862   0.003851
 0.006260  -0.000215
-4.603603  -4.587415
-0.032735  -0.104515
-0.033198  -0.078522
 4.793142   5.174470
 0.002956   0.003945
 0.002284  -0.000778
-4.613725  -4.576784
-0.005374  -0.015720
 0.061242   0.129715
 4.799847   5.174512
-0.000190  -0.002612
 0.003237  -0.003099
-4.623243  -4.576804
 0.018575   0.035552
 0.102646   0.196639
 4.592202   4.854669
-0.002276  -0.006852
 0.004773  -0.004380
-4.616273  -4.585374
 0.027704  -0.003843
 0.060357   0.065775
 4.375627   4.564122
-0.003735  -0.004118
 0.003837  -0.003356
-4.606068  -4.591470
-0.044034  -0.104269
-0.045495  -0.078914
 4.459738   4.600811
 0.008467   0.002663
 0.008465  -0.002867
-4.591778  -4.590478
-0.079642  -0.188148
-0.021154  -0.067544
 4.620176   4.854712
 0.005647   0.007140
 0.003693  -0.003756
-4.601848  -4.585407
-0.072901  -0.179790
 0.038789   0.089644
 4.691471   4.988338
 0.002510   0.004324
 0.004165  -0.004503
-4.611808  -4.583542
-0.037188  -0.094775
 0.095218   0.197948
 4.617798   4.848606
-0.000237  -0.002087
 0.005222  -0.003307
-4.620223  -4.587363
 0.002660  -0.016079
 0.086898   0.129784
 4.432639   4.600889
-0.001935  -0.003684
 0.006783  -0.000850
-4.612587  -4.590552
 0.019630  -0.000085
 0.028180  -0.000000
 4.286344   4.494640
 0.002918  -0.000073
 0.006606  -0.000003
-4.618731  -4.590918
-0.042848  -0.054949
-0.028497  -0.036202
 4.418138   4.564136
 0.008715   0.005054
 0.006106  -0.001882
-4.589586  -4.591461
-0.061318  -0.124900
 0.014626   0.036941
 4.513870   4.648629
 0.005701   0.006122
 0.005741  -0.003678
-4.599515  -4.593894
-0.052661  -0.126270
 0.057731   0.109844
 4.502978   4.628781
 0.002987   0.002723
 0.006321  -0.002037
-4.608404  -4.596825
-0.003826  -0.047812
 0.062141   0.069621
 4.424967   4.560400
 0.000676  -0.000808
 0.007399   0.002306
-4.615952  -4.595991
 0.042331   0.058817
-0.016417  -0.029534
 4.440673   4.564162
 0.003503  -0.000903
 0.007588   0.005297
-4.622841  -4.591511
 0.062124   0.120379
-0.009298  -0.050868
 4.455255   4.600892
 0.001180   0.001051
 0.003983   0.003716
-4.620028  -4.590541
 0.051356   0.084167
 0.027664   0.006583
 4.390568   4.560336
-0.000772   0.002350
-0.000417  -0.000469
-4.611734  -4.595915
-0.010883  -0.001437
 0.019339   0.040269
 4.330166   4.469158
 0.001440   0.001723
 0.009660  -0.001536
-4.599118  -4.602434
-0.007027  -0.034050
-0.033518  -0.021357
 4.334613   4.469170
 0.008090   0.000571
 0.012571   0.002276
-4.602375  -4.602454
 0.032644   0.030391
-0.062221  -0.126585
 4.509365   4.648603
 0.004955   0.000072
 0.008045   0.007206
-4.613907  -4.593924
