-0.106585 -0.111440 
-0.105081 -0.103581 
-0.106585 -0.111440 
-2.818037 -2.795582 
-2.806744 -2.794699 
-0.108282 -0.118814 
-0.106440 -0.114497 
-0.108282 -0.118814 
-2.805587 -2.790623 
-0.107952 -0.116106 
-0.106440 -0.114497 
-0.107952 -0.116106 
-2.806816 -2.789708 
-2.819371 -2.791923 
-0.106737 -0.110499 
-0.104911 -0.108814 
-0.106737 -0.110499 
-2.818222 -2.795021 
-0.106414 -0.115616 
-0.104911 -0.108814 
-0.106414 -0.115616 
-2.819442 -2.797629 
-2.807035 -2.785229 
-0.108247 -0.111352 
-0.106404 -0.107894 
-0.108247 -0.111352 
-2.805878 -2.782161 
-0.107917 -0.109832 
-0.106404 -0.107894 
-0.107917 -0.109832 
-2.807107 -2.782205 
-2.820100 -2.795977 
-0.106648 -0.115844 
-0.104823 -0.108392 
-0.106648 -0.115844 
-2.818952 -2.797111 
-0.106325 -0.111546 
-0.104823 -0.108392 
-0.106325 -0.111546 
-2.820171 -2.792275 
-2.807187 -2.782065 
-0.108228 -0.108869 
-0.106386 -0.108044 
-0.108228 -0.108869 
-2.806030 -2.780595 
-0.107898 -0.109116 
-0.106386 -0.108044 
-0.107898 -0.109116 
-2.807259 -2.784283 
-2.820121 -2.793280 
-0.106646 -0.111713 
-0.104820 -0.102339 
-0.106646 -0.111713 
-2.818973 -2.790220 
-0.106323 -0.103404 
-0.104820 -0.102339 
-0.106323 -0.103404 
-2.820192 -2.784392 
-2.807191 -2.790543 
-0.108228 -0.115727 
-0.106385 -0.116766 
-0.108228 -0.115727 
-2.806034 -2.789484 
-0.107898 -0.117051 
-0.106385 -0.116766 
-0.107898 -0.117051 
-2.807263 -2.795229 
-2.819758 -2.791887 
-0.106690 -0.110659 
-0.104864 -0.101175 
-0.106690 -0.110659 
-2.818610 -2.793158 
-0.106367 -0.104661 
-0.104864 -0.101175 
-0.106367 -0.104661 
-2.819829 -2.788141 
-2.807159 -2.789264 
-0.108232 -0.112651 
-0.106389 -0.112141 
-0.108232 -0.112651 
-2.806002 -2.787782 
-0.107902 -0.112824 
-0.106389 -0.112141 
-0.107902 -0.112824 
-2.807231 -2.791887 
-2.818971 -2.786819 
-0.106786 -0.102254 
-0.104959 -0.098029 
-0.106786 -0.102254 
-2.817822 -2.785929 
-0.106463 -0.102557 
-0.104959 -0.098029 
-0.106463 -0.102557 
-2.819042 -2.787151 
-2.806961 -2.798281 
-0.108256 -0.119915 
-0.106413 -0.118287 
-0.108256 -0.119915 
-2.805804 -2.795571 
-0.107926 -0.119329 
-0.106413 -0.118287 
-0.107926 -0.119329 
-2.807034 -2.798174 
-2.816712 -2.787625 
-0.107063 -0.103269 
-0.105233 -0.101717 
-0.107063 -0.103269 
-2.815562 -2.790765 
-0.106738 -0.110369 
-0.105233 -0.101717 
-0.106738 -0.110369 
-2.816784 -2.793629 
-2.806508 -2.792639 
-0.108311 -0.115226 
-0.106468 -0.111283 
-0.108311 -0.115226 
-2.805351 -2.788974 
-0.107981 -0.113428 
-0.106468 -0.111283 
-0.107981 -0.113428 
-2.806581 -2.789267 
-2.818429 -2.787696 
-0.106853 -0.107576 
-0.105025 -0.104285 
-0.106853 -0.107576 
-2.817280 -2.795494 
-0.106529 -0.115000 
-0.105025 -0.104285 
-0.106529 -0.115000 
-2.818500 -2.795279 
-2.806874 -2.788428 
-0.108266 -0.112392 
-0.106424 -0.108856 
-0.108266 -0.112392 
-2.805717 -2.782487 
-0.107936 -0.109669 
-0.106424 -0.108856 
-0.107936 -0.109669 
-2.806947 -2.785065 
-2.819541 -2.786280 
-0.106717 -0.110084 
-0.104890 -0.102095 
-0.106717 -0.110084 
-2.818392 -2.795033 
-0.106393 -0.110798 
-0.104890 -0.102095 
-0.106393 -0.110798 
-2.819611 -2.789047 
-2.807113 -2.792353 
-0.108237 -0.116215 
-0.106395 -0.115771 
-0.108237 -0.116215 
-2.805956 -2.784976 
-0.107907 -0.114529 
-0.106395 -0.115771 
-0.107907 -0.114529 
-2.807186 -2.791097 
-2.819976 -2.791505 
-0.106663 -0.114428 
-0.104838 -0.102848 
-0.106663 -0.114428 
-2.818827 -2.797713 
-0.106340 -0.108479 
-0.104838 -0.102848 
-0.106340 -0.108479 
-2.820047 -2.788510 
-2.807210 -2.786851 
-0.108225 -0.110796 
-0.106383 -0.111507 
-0.108225 -0.110796 
-2.806053 -2.782244 
-0.107895 -0.110956 
-0.106383 -0.111507 
-0.107895 -0.110956 
-2.807282 -2.788711 
-2.819445 -2.786670 
-0.106728 -0.107126 
-0.104902 -0.100708 
-0.106728 -0.107126 
-2.818296 -2.789280 
-0.106405 -0.102272 
-0.104902 -0.100708 
-0.106405 -0.102272 
-2.819516 -2.786209 
-2.807161 -2.795229 
-0.108231 -0.117478 
-0.106389 -0.117491 
-0.108231 -0.117478 
-2.806005 -2.791060 
-0.107901 -0.117445 
-0.106389 -0.117491 
-0.107901 -0.117445 
-2.807234 -2.795429 
-2.817703 -2.790600 
-0.106941 -0.105184 
-0.105113 -0.102355 
-0.106941 -0.105184 
-2.816554 -2.789171 
-0.106617 -0.102789 
-0.105113 -0.102355 
-0.106617 -0.102789 
-2.817774 -2.789647 
-2.806660 -2.792294 
-0.108293 -0.114628 
-0.106450 -0.112888 
-0.108293 -0.114628 
-2.805503 -2.791869 
-0.107963 -0.115437 
-0.106450 -0.112888 
-0.107963 -0.115437 
-2.806732 -2.792681 
-2.818149 -2.790418 
-0.106887 -0.103251 
-0.105059 -0.103177 
-0.106887 -0.103251 
-2.817000 -2.789094 
-0.106563 -0.105420 
-0.105059 -0.103177 
-0.106563 -0.105420 
-2.818220 -2.791005 
-2.806727 -2.791918 
-0.108284 -0.114550 
-0.106442 -0.111534 
-0.108284 -0.114550 
-2.805570 -2.790915 
-0.107954 -0.114490 
-0.106442 -0.111534 
-0.107954 -0.114490 
-2.806800 -2.791615 
-2.817069 -2.785749 
-0.107019 -0.101869 
-0.105189 -0.101411 
-0.107019 -0.101869 
-2.815919 -2.788229 
-0.106694 -0.107032 
-0.105189 -0.101411 
-0.106694 -0.107032 
-2.817141 -2.788160 
-2.806625 -2.795945 
-0.108297 -0.118581 
-0.106454 -0.116216 
-0.108297 -0.118581 
-2.805467 -2.791373 
-0.107967 -0.117566 
-0.106454 -0.116216 
-0.107967 -0.117566 
-2.806697 -2.794429 
-2.818480 -2.787590 
-0.106846 -0.109376 
-0.105019 -0.104022 
-0.106846 -0.109376 
-2.817331 -2.796215 
-0.106522 -0.112589 
-0.105019 -0.104022 
-0.106522 -0.112589 
-2.818551 -2.790492 
-2.806939 -2.787257 
-0.108258 -0.111080 
-0.106416 -0.109754 
-0.108258 -0.111080 
-2.805782 -2.780431 
-0.107929 -0.109898 
-0.106416 -0.109754 
-0.107929 -0.109898 
-2.807011 -2.785678 
-2.819277 -2.787692 
-0.106749 -0.112115 
-0.104922 -0.103708 
-0.106749 -0.112115 
-2.818129 -2.796826 
-0.106425 -0.110192 
-0.104922 -0.103708 
-0.106425 -0.110192 
-2.819348 -2.789927 
-2.807121 -2.786593 
-0.108236 -0.110542 
-0.106394 -0.109940 
-0.108236 -0.110542 
-2.805964 -2.780216 
-0.107906 -0.109266 
-0.106394 -0.109940 
-0.107906 -0.109266 
-2.807193 -2.785567 
-2.816533 -2.788598 
-0.107084 -0.108895 
-0.105254 -0.106447 
-0.107084 -0.108895 
-2.815383 -2.790733 
-0.106760 -0.108017 
-0.105254 -0.106447 
-0.106760 -0.108017 
-2.816604 -2.792183 
-2.806428 -2.786578 
-0.108321 -0.111297 
-0.106478 -0.109103 
-0.108321 -0.111297 
-2.805271 -2.783747 
-0.107991 -0.110807 
-0.106478 -0.109103 
-0.107991 -0.110807 
-2.806500 -2.784131 
-2.817954 -2.791164 
-0.106911 -0.106393 
-0.105082 -0.107627 
-0.106911 -0.106393 
-2.816805 -2.788014 
-0.106587 -0.104935 
-0.105082 -0.107627 
-0.106587 -0.104935 
-2.818025 -2.793347 
-2.806721 -2.788426 
-0.108285 -0.112637 
-0.106442 -0.109656 
-0.108285 -0.112637 
-2.805564 -2.788731 
-0.107955 -0.112865 
-0.106442 -0.109656 
-0.107955 -0.112865 
-2.806793 -2.786697 
-2.818804 -2.791029 
-0.106807 -0.101448 
-0.104980 -0.105604 
-0.106807 -0.101448 
-2.817655 -2.782708 
-0.106483 -0.100420 
-0.104980 -0.105604 
-0.106483 -0.100420 
-2.818874 -2.788677 
-2.806882 -2.795015 
-0.108265 -0.118556 
-0.106423 -0.116383 
-0.108265 -0.118556 
-2.805725 -2.796331 
-0.107935 -0.120091 
-0.106423 -0.116383 
-0.107935 -0.120091 
-2.806954 -2.795304 
-2.818960 -2.793959 
-0.106788 -0.105105 
-0.104961 -0.107407 
-0.106788 -0.105105 
-2.817811 -2.788569 
-0.106464 -0.105563 
-0.104961 -0.107407 
-0.106464 -0.105563 
-2.819031 -2.789489 
-2.806898 -2.787043 
-0.108263 -0.112332 
-0.106421 -0.110063 
-0.108263 -0.112332 
-2.805741 -2.788837 
-0.107933 -0.114415 
-0.106421 -0.110063 
-0.107933 -0.114415 
-2.806970 -2.789469 
-2.818395 -2.791562 
-0.106857 -0.108096 
-0.105029 -0.106425 
-0.106857 -0.108096 
-2.817246 -2.791346 
-0.106533 -0.108870 
-0.105029 -0.106425 
-0.106533 -0.108870 
-2.818466 -2.788429 
-2.806764 -2.784477 
-0.108280 -0.110688 
-0.106437 -0.108794 
-0.108280 -0.110688 
-2.805607 -2.783123 
-0.107950 -0.111230 
-0.106437 -0.108794 
-0.107950 -0.111230 
-2.806837 -2.786328 
-2.818139 -2.785712 
-0.106888 -0.106828 
-0.105060 -0.103476 
-0.106888 -0.106828 
-2.816990 -2.788468 
-0.106564 -0.106964 
-0.105060 -0.103476 
-0.106564 -0.106964 
-2.818210 -2.786710 
-2.806933 -2.790341 
-0.108259 -0.115554 
-0.106417 -0.114542 
-0.108259 -0.115554 
-2.805776 -2.786006 
-0.107929 -0.115121 
-0.106417 -0.114542 
-0.107929 -0.115121 
-2.807005 -2.789873 
-2.852829 -2.874336 
-0.014187 -0.018692 
-0.013329 -0.018500 
-0.014187 -0.018692 
-2.852180 -2.874358 
-0.014257 -0.018058 
-0.013329 -0.018500 
-0.014257 -0.018058 
-2.852807 -2.875548 
-2.843527 -2.852180 
-0.015325 -0.016464 
-0.014456 -0.012772 
-0.015325 -0.016464 
-2.842872 -2.852671 
-0.015390 -0.015388 
-0.014456 -0.012772 
-0.015390 -0.015388 
-2.843505 -2.849777 
-2.848276 -2.873924 
-0.014744 -0.018899 
-0.013881 -0.018512 
-0.014744 -0.018899 
-2.847624 -2.872632 
-0.014812 -0.018399 
-0.013881 -0.018512 
-0.014812 -0.018399 
-2.848254 -2.875960 
-2.841269 -2.850170 
-0.015601 -0.016211 
-0.014729 -0.012296 
-0.015601 -0.016211 
-2.840612 -2.852680 
-0.015665 -0.015519 
-0.014729 -0.012296 
-0.015665 -0.015519 
-2.841247 -2.849418 
-2.844372 -2.867958 
-0.015221 -0.019725 
-0.014353 -0.018582 
-0.015221 -0.019725 
-2.843717 -2.866920 
-0.015287 -0.019321 
-0.014353 -0.018582 
-0.015287 -0.019321 
-2.844350 -2.869800 
-2.839281 -2.846383 
-0.015844 -0.015350 
-0.014970 -0.013013 
-0.015844 -0.015350 
-2.838623 -2.848974 
-0.015908 -0.015766 
-0.014970 -0.013013 
-0.015908 -0.015766 
-2.839259 -2.847219 
-2.841233 -2.864044 
-0.015605 -0.020120 
-0.014733 -0.018821 
-0.015605 -0.020120 
-2.840576 -2.864191 
-0.015670 -0.019971 
-0.014733 -0.018821 
-0.015670 -0.019971 
-2.841211 -2.864811 
-2.837597 -2.845881 
-0.016050 -0.015351 
-0.015174 -0.014186 
-0.016050 -0.015351 
-2.836938 -2.845760 
-0.016113 -0.015074 
-0.015174 -0.014186 
-0.016113 -0.015074 
-2.837576 -2.845392 
-2.864340 -2.867350 
-0.012778 -0.019325 
-0.011936 -0.018865 
-0.012778 -0.019325 
-2.863699 -2.869107 
-0.012855 -0.019654 
-0.011936 -0.018865 
-0.012855 -0.019654 
-2.864316 -2.868166 
-2.848466 -2.849734 
-0.014720 -0.015757 
-0.013858 -0.014411 
-0.014720 -0.015757 
-2.847814 -2.846955 
-0.014789 -0.014057 
-0.013858 -0.014411 
-0.014789 -0.014057 
-2.848444 -2.846634 
-2.858663 -2.876090 
-0.013473 -0.018496 
-0.012623 -0.018413 
-0.013473 -0.018496 
-2.858018 -2.877824 
-0.013546 -0.018856 
-0.012623 -0.018413 
-0.013546 -0.018856 
-2.858639 -2.877186 
-2.845775 -2.853763 
-0.015050 -0.015564 
-0.014183 -0.013427 
-0.015050 -0.015564 
-2.845121 -2.851241 
-0.015116 -0.013517 
-0.014183 -0.013427 
-0.015116 -0.013517 
-2.845753 -2.850119 
-2.853257 -2.881042 
-0.014134 -0.018468 
-0.013278 -0.017849 
-0.014134 -0.018468 
-2.852608 -2.880790 
-0.014205 -0.018049 
-0.013278 -0.017849 
-0.014205 -0.018049 
-2.853234 -2.882269 
-2.843269 -2.853349 
-0.015356 -0.014856 
-0.014487 -0.012138 
-0.015356 -0.014856 
-2.842613 -2.854108 
-0.015422 -0.014299 
-0.014487 -0.012138 
-0.015422 -0.014299 
-2.843247 -2.852237 
-2.848356 -2.876941 
-0.014734 -0.019501 
-0.013871 -0.017780 
-0.014734 -0.019501 
-2.847704 -2.875294 
-0.014802 -0.018449 
-0.013871 -0.017780 
-0.014802 -0.018449 
-2.848334 -2.878054 
-2.841006 -2.850215 
-0.015633 -0.014372 
-0.014761 -0.012620 
-0.015633 -0.014372 
-2.840349 -2.853345 
-0.015697 -0.015643 
-0.014761 -0.012620 
-0.015697 -0.015643 
-2.840985 -2.851924 
-2.844165 -2.869247 
-0.015247 -0.019785 
-0.014378 -0.017904 
-0.015247 -0.019785 
-2.843510 -2.868720 
-0.015313 -0.019326 
-0.014378 -0.017904 
-0.015313 -0.019326 
-2.844143 -2.870491 
-2.839033 -2.847597 
-0.015875 -0.014941 
-0.015000 -0.014099 
-0.015875 -0.014941 
-2.838375 -2.849470 
-0.015938 -0.015866 
-0.015000 -0.014099 
-0.015938 -0.015866 
-2.839012 -2.848942 
-2.870867 -2.867012 
-0.011980 -0.019370 
-0.011146 -0.017906 
-0.011980 -0.019370 
-2.870230 -2.868693 
-0.012059 -0.019754 
-0.011146 -0.017906 
-0.012059 -0.019754 
-2.870842 -2.868228 
-2.851060 -2.849125 
-0.014403 -0.015571 
-0.013544 -0.015440 
-0.014403 -0.015571 
-2.850410 -2.847229 
-0.014473 -0.014768 
-0.013544 -0.015440 
-0.014473 -0.014768 
-2.851037 -2.847901 
-2.864687 -2.873509 
-0.012736 -0.018281 
-0.011894 -0.017901 
-0.012736 -0.018281 
-2.864046 -2.875434 
-0.012812 -0.019327 
-0.011894 -0.017901 
-0.012812 -0.019327 
-2.864663 -2.873878 
-2.848196 -2.853192 
-0.014754 -0.015634 
-0.013890 -0.015171 
-0.014754 -0.015634 
-2.847543 -2.848887 
-0.014821 -0.013174 
-0.013890 -0.015171 
-0.014821 -0.013174 
-2.848173 -2.850079 
-2.858570 -2.881149 
-0.013484 -0.018197 
-0.012634 -0.017635 
-0.013484 -0.018197 
-2.857925 -2.881621 
-0.013558 -0.019041 
-0.012634 -0.017635 
-0.013558 -0.019041 
-2.858547 -2.880987 
-2.845473 -2.855159 
-0.015087 -0.014365 
-0.014220 -0.013899 
-0.015087 -0.014365 
-2.844819 -2.852313 
-0.015153 -0.013258 
-0.014220 -0.013899 
-0.015153 -0.013258 
-2.845451 -2.853920 
-2.852791 -2.882338 
-0.014191 -0.019045 
-0.013334 -0.017273 
-0.014191 -0.019045 
-2.852142 -2.880513 
-0.014262 -0.018617 
-0.013334 -0.017273 
-0.014262 -0.018617 
-2.852768 -2.881290 
-2.842958 -2.852436 
-0.015394 -0.013209 
-0.014524 -0.013264 
-0.015394 -0.013209 
-2.842303 -2.853057 
-0.015460 -0.014882 
-0.014524 -0.013264 
-0.015460 -0.014882 
-2.842937 -2.854775 
-2.847619 -2.875637 
-0.014824 -0.019347 
-0.013960 -0.017024 
-0.014824 -0.019347 
-2.846967 -2.873932 
-0.014892 -0.018604 
-0.013960 -0.017024 
-0.014892 -0.018604 
-2.847597 -2.875291 
-2.840710 -2.849473 
-0.015669 -0.013639 
-0.014797 -0.014288 
-0.015669 -0.013639 
-2.840053 -2.851480 
-0.015733 -0.016559 
-0.014797 -0.014288 
-0.015733 -0.016559 
-2.840689 -2.852987 
-2.843281 -2.869627 
-0.015355 -0.019166 
-0.014485 -0.017286 
-0.015355 -0.019166 
-2.842626 -2.869453 
-0.015420 -0.019080 
-0.014485 -0.017286 
-0.015420 -0.019080 
-2.843260 -2.869780 
-2.838774 -2.849418 
-0.015906 -0.015425 
-0.015031 -0.015785 
-0.015906 -0.015425 
-2.838116 -2.849323 
-0.015969 -0.016295 
-0.015031 -0.015785 
-0.015969 -0.016295 
-2.838753 -2.850587 
-2.870649 -2.869991 
-0.012006 -0.018384 
-0.011172 -0.017645 
-0.012006 -0.018384 
-2.870012 -2.870809 
-0.012086 -0.019294 
-0.011172 -0.017645 
-0.012086 -0.019294 
-2.870624 -2.870346 
-2.850733 -2.851532 
-0.014443 -0.016380 
-0.013583 -0.016114 
-0.014443 -0.016380 
-2.850082 -2.848716 
-0.014512 -0.014926 
-0.013583 -0.016114 
-0.014512 -0.014926 
-2.850710 -2.850295 
-2.863964 -2.875041 
-0.012824 -0.018175 
-0.011981 -0.017661 
-0.012824 -0.018175 
-2.863323 -2.875188 
-0.012900 -0.019461 
-0.011981 -0.017661 
-0.012900 -0.019461 
-2.863940 -2.874391 
-2.847832 -2.852999 
-0.014798 -0.015149 
-0.013934 -0.015562 
-0.014798 -0.015149 
-2.847179 -2.848982 
-0.014866 -0.013843 
-0.013934 -0.015562 
-0.014866 -0.013843 
-2.847810 -2.852245 
-2.857447 -2.878327 
-0.013622 -0.018628 
-0.012770 -0.017353 
-0.013622 -0.018628 
-2.856801 -2.876387 
-0.013694 -0.019347 
-0.012770 -0.017353 
-0.013694 -0.019347 
-2.857424 -2.876143 
-2.845098 -2.851560 
-0.015133 -0.013490 
-0.014265 -0.014685 
-0.015133 -0.013490 
-2.844444 -2.849268 
-0.015199 -0.014280 
-0.014265 -0.014685 
-0.015199 -0.014280 
-2.845076 -2.853518 
-2.851417 -2.875719 
-0.014359 -0.019452 
-0.013500 -0.017331 
-0.014359 -0.019452 
-2.850767 -2.873305 
-0.014429 -0.019041 
-0.013500 -0.017331 
-0.014429 -0.019041 
-2.851394 -2.873179 
-2.842599 -2.849787 
-0.015438 -0.013284 
-0.014568 -0.014746 
-0.015438 -0.013284 
-2.841943 -2.849702 
-0.015503 -0.016108 
-0.014568 -0.014746 
-0.015503 -0.016108 
-2.842577 -2.853404 
-2.846159 -2.871447 
-0.015003 -0.019260 
-0.014137 -0.017497 
-0.015003 -0.019260 
-2.845506 -2.869818 
-0.015070 -0.018573 
-0.014137 -0.017497 
-0.015070 -0.018573 
-2.846137 -2.869980 
-2.840392 -2.849002 
-0.015708 -0.014978 
-0.014835 -0.015144 
-0.015708 -0.014978 
-2.839735 -2.849831 
-0.015772 -0.017230 
-0.014835 -0.015144 
-0.015772 -0.017230 
-2.840370 -2.851407 
-2.846250 -2.869258 
-0.014992 -0.018655 
-0.014126 -0.017649 
-0.014992 -0.018655 
-2.845597 -2.868756 
-0.015059 -0.018630 
-0.014126 -0.017649 
-0.015059 -0.018630 
-2.846228 -2.869305 
-2.841732 -2.850036 
-0.015544 -0.016507 
-0.014673 -0.015685 
-0.015544 -0.016507 
-2.841075 -2.849514 
-0.015609 -0.016762 
-0.014673 -0.015685 
-0.015609 -0.016762 
-2.841710 -2.850229 
-2.869255 -2.869890 
-0.012177 -0.018238 
-0.011341 -0.018027 
-0.012177 -0.018238 
-2.868617 -2.868953 
-0.012256 -0.019146 
-0.011341 -0.018027 
-0.012256 -0.019146 
-2.869230 -2.870025 
-2.850293 -2.850544 
-0.014497 -0.016690 
-0.013636 -0.015485 
-0.014497 -0.016690 
-2.849643 -2.848567 
-0.014566 -0.015286 
-0.013636 -0.015485 
-0.014566 -0.015286 
-2.850271 -2.849735 
-2.862139 -2.870198 
-0.013048 -0.018774 
-0.012202 -0.018319 
-0.013048 -0.018774 
-2.861496 -2.868557 
-0.013123 -0.019873 
-0.012202 -0.018319 
-0.013123 -0.019873 
-2.862115 -2.869184 
-2.847379 -2.848989 
-0.014853 -0.015203 
-0.013989 -0.014893 
-0.014853 -0.015203 
-2.846726 -2.847040 
-0.014921 -0.014826 
-0.013989 -0.014893 
-0.014921 -0.014826 
-2.847357 -2.849921 
-2.855386 -2.869622 
-0.013874 -0.019718 
-0.013020 -0.018410 
-0.013874 -0.019718 
-2.854739 -2.867436 
-0.013945 -0.019715 
-0.013020 -0.018410 
-0.013945 -0.019715 
-2.855363 -2.867135 
-2.844662 -2.847090 
-0.015186 -0.014029 
-0.014318 -0.014646 
-0.015186 -0.014029 
-2.844008 -2.845851 
