-0.108273  -0.109679
-2.447482  -2.782975
-0.107943  -0.111116
-0.106430  -0.107775
-0.107943  -0.111116
-2.448711  -2.784321
-2.456866  -2.789176
-0.107266  -0.105866
-0.105434  -0.103167
-0.107266  -0.105866
-2.455714  -2.783640
-0.106940  -0.105908
-0.105434  -0.103167
-0.106940  -0.105908
-2.456937  -2.788663
-2.447923  -2.790479
-0.108360  -0.116619
-0.106517  -0.114424
-0.108360  -0.116619
-2.446766  -2.790225
-0.108030  -0.116474
-0.106517  -0.114424
-0.108030  -0.116474
-2.447996  -2.790779
-2.458947  -2.790009
-0.107012  -0.106053
-0.105182  -0.107654
-0.107012  -0.106053
-2.457797  -2.786922
-0.106687  -0.112071
-0.105182  -0.107654
-0.106687  -0.112071
-2.459018  -2.797598
-2.448370  -2.785960
-0.108306  -0.112668
-0.106463  -0.107299
-0.108306  -0.112668
-2.447213  -2.786241
-0.107976  -0.110931
-0.106463  -0.107299
-0.107976  -0.110931
-2.448442  -2.781289
-2.460580  -2.792518
-0.106812  -0.107238
-0.104984  -0.111738
-0.106812  -0.107238
-2.459431  -2.788599
-0.106488  -0.113219
-0.104984  -0.111738
-0.106488  -0.113219
-2.460651  -2.800355
-2.448707  -2.784115
-0.108264  -0.111412
-0.106422  -0.106002
-0.108264  -0.111412
-2.447550  -2.784791
-0.107934  -0.110012
-0.106422  -0.106002
-0.107934  -0.110012
-2.448779  -2.780130
-2.461595  -2.794801
-0.106688  -0.108071
-0.104862  -0.110718
-0.106688  -0.108071
-2.460447  -2.786691
-0.106364  -0.107318
-0.104862  -0.110718
-0.106364  -0.107318
-2.461666  -2.792747
-2.448912  -2.788843
-0.108239  -0.115684
-0.106397  -0.113632
-0.108239  -0.115684
-2.447755  -2.789418
-0.107910  -0.116698
-0.106397  -0.113632
-0.107910  -0.116698
-2.448984  -2.789195
-2.461894  -2.799992
-0.106651  -0.113751
-0.104825  -0.110589
-0.106651  -0.113751
-2.460746  -2.791576
-0.106328  -0.107069
-0.104825  -0.110589
-0.106328  -0.107069
-2.461965  -2.789461
-2.448970  -2.780383
-0.108232  -0.109015
-0.106390  -0.108366
-0.108232  -0.109015
-2.447814  -2.784322
-0.107902  -0.112313
-0.106390  -0.108366
-0.107902  -0.112313
-2.449043  -2.786336
-2.461486  -2.797027
-0.106701  -0.112602
-0.104875  -0.106945
-0.106701  -0.112602
-2.460337  -2.789749
-0.106378  -0.106444
-0.104875  -0.106945
-0.106378  -0.106444
-2.461556  -2.787771
-2.448877  -2.781238
-0.108244  -0.109689
-0.106401  -0.108493
-0.108244  -0.109689
-2.447720  -2.784562
-0.107914  -0.111650
-0.106401  -0.108493
-0.107914  -0.111650
-2.448949  -2.786777
-2.461313  -2.793104
-0.106722  -0.109788
-0.104896  -0.102124
-0.106722  -0.109788
-2.460164  -2.790244
-0.106399  -0.106222
-0.104896  -0.102124
-0.106399  -0.106222
-2.461384  -2.788679
-2.448861  -2.787283
-0.108246  -0.112527
-0.106403  -0.111168
-0.108246  -0.112527
-2.447704  -2.788045
-0.107916  -0.113271
-0.106403  -0.111168
-0.107916  -0.113271
-2.448933  -2.790298
-2.457833  -2.789629
-0.107148  -0.105827
-0.105317  -0.103038
-0.107148  -0.105827
-2.456682  -2.788603
-0.106823  -0.110099
-0.105317  -0.103038
-0.106823  -0.110099
-2.457904  -2.794357
-2.448150  -2.788779
-0.108332  -0.113752
-0.106489  -0.109501
-0.108332  -0.113752
-2.446993  -2.788127
-0.108002  -0.112040
-0.106489  -0.109501
-0.108002  -0.112040
-2.448223  -2.786903
-2.459783  -2.785599
-0.106909  -0.102348
-0.105081  -0.103581
-0.106909  -0.102348
-2.458633  -2.786504
-0.106585  -0.111440
-0.105081  -0.103581
-0.106585  -0.111440
-2.459854  -2.795582
-2.448561  -2.794699
-0.108282  -0.118814
-0.106440  -0.114497
-0.108282  -0.118814
-2.447404  -2.790623
-0.107952  -0.116106
-0.106440  -0.114497
-0.107952  -0.116106
-2.448633  -2.789708
-2.461188  -2.791923
-0.106737  -0.110499
-0.104911  -0.108814
-0.106737  -0.110499
-2.460039  -2.795021
-0.106414  -0.115616
-0.104911  -0.108814
-0.106414  -0.115616
-2.461259  -2.797629
-2.448852  -2.785229
-0.108247  -0.111352
-0.106404  -0.107894
-0.108247  -0.111352
-2.447695  -2.782161
-0.107917  -0.109832
-0.106404  -0.107894
-0.107917  -0.109832
-2.448924  -2.782205
-2.461917  -2.795977
-0.106648  -0.115844
-0.104823  -0.108392
-0.106648  -0.115844
-2.460769  -2.797111
-0.106325  -0.111546
-0.104823  -0.108392
-0.106325  -0.111546
-2.461988  -2.792275
-2.449004  -2.782065
-0.108228  -0.108869
-0.106386  -0.108044
-0.108228  -0.108869
-2.447847  -2.780595
-0.107898  -0.109116
-0.106386  -0.108044
-0.107898  -0.109116
-2.449076  -2.784283
-2.461938  -2.793280
-0.106646  -0.111713
-0.104820  -0.102339
-0.106646  -0.111713
-2.460790  -2.790220
-0.106323  -0.103404
-0.104820  -0.102339
-0.106323  -0.103404
-2.462009  -2.784392
-2.449008  -2.790543
-0.108228  -0.115727
-0.106385  -0.116766
-0.108228  -0.115727
-2.447851  -2.789484
-0.107898  -0.117051
-0.106385  -0.116766
-0.107898  -0.117051
-2.449080  -2.795229
-2.461575  -2.791887
-0.106690  -0.110659
-0.104864  -0.101175
-0.106690  -0.110659
-2.460427  -2.793158
-0.106367  -0.104661
-0.104864  -0.101175
-0.106367  -0.104661
-2.461646  -2.788141
-2.448976  -2.789264
-0.108232  -0.112651
-0.106389  -0.112141
-0.108232  -0.112651
-2.447819  -2.787782
-0.107902  -0.112824
-0.106389  -0.112141
-0.107902  -0.112824
-2.449048  -2.791887
-2.460788  -2.786819
-0.106786  -0.102254
-0.104959  -0.098029
-0.106786  -0.102254
-2.459639  -2.785929
-0.106463  -0.102557
-0.104959  -0.098029
-0.106463  -0.102557
-2.460859  -2.787151
-2.448778  -2.798281
-0.108256  -0.119915
-0.106413  -0.118287
-0.108256  -0.119915
-2.447621  -2.795571
-0.107926  -0.119329
-0.106413  -0.118287
-0.107926  -0.119329
-2.448851  -2.798174
-2.458529  -2.787625
-0.107063  -0.103269
-0.105233  -0.101717
-0.107063  -0.103269
-2.457379  -2.790765
-0.106738  -0.110369
-0.105233  -0.101717
-0.106738  -0.110369
-2.458601  -2.793629
-2.448325  -2.792639
-0.108311  -0.115226
-0.106468  -0.111283
-0.108311  -0.115226
-2.447168  -2.788974
-0.107981  -0.113428
-0.106468  -0.111283
-0.107981  -0.113428
-2.448398  -2.789267
-2.460246  -2.787696
-0.106853  -0.107576
-0.105025  -0.104285
-0.106853  -0.107576
-2.459097  -2.795494
-0.106529  -0.115000
-0.105025  -0.104285
-0.106529  -0.115000
-2.460317  -2.795279
-2.448691  -2.788428
-0.108266  -0.112392
-0.106424  -0.108856
-0.108266  -0.112392
-2.447534  -2.782487
-0.107936  -0.109669
-0.106424  -0.108856
-0.107936  -0.109669
-2.448764  -2.785065
-2.461358  -2.786280
-0.106717  -0.110084
-0.104890  -0.102095
-0.106717  -0.110084
-2.460209  -2.795033
-0.106393  -0.110798
-0.104890  -0.102095
-0.106393  -0.110798
-2.461428  -2.789047
-2.448930  -2.792353
-0.108237  -0.116215
-0.106395  -0.115771
-0.108237  -0.116215
-2.447773  -2.784976
-0.107907  -0.114529
-0.106395  -0.115771
-0.107907  -0.114529
-2.449003  -2.791097
-2.461793  -2.791505
-0.106663  -0.114428
-0.104838  -0.102848
-0.106663  -0.114428
-2.460644  -2.797713
-0.106340  -0.108479
-0.104838  -0.102848
-0.106340  -0.108479
-2.461864  -2.788510
-2.449027  -2.786851
-0.108225  -0.110796
-0.106383  -0.111507
-0.108225  -0.110796
-2.447870  -2.782244
-0.107895  -0.110956
-0.106383  -0.111507
-0.107895  -0.110956
-2.449099  -2.788711
-2.461262  -2.786670
-0.106728  -0.107126
-0.104902  -0.100708
-0.106728  -0.107126
-2.460113  -2.789280
-0.106405  -0.102272
-0.104902  -0.100708
-0.106405  -0.102272
-2.461333  -2.786209
-2.448978  -2.795229
-0.108231  -0.117478
-0.106389  -0.117491
-0.108231  -0.117478
-2.447822  -2.791060
-0.107901  -0.117445
-0.106389  -0.117491
-0.107901  -0.117445
-2.449051  -2.795429
-2.459520  -2.790600
-0.106941  -0.105184
-0.105113  -0.102355
-0.106941  -0.105184
-2.458371  -2.789171
-0.106617  -0.102789
-0.105113  -0.102355
-0.106617  -0.102789
-2.459591  -2.789647
-2.448477  -2.792294
-0.108293  -0.114628
-0.106450  -0.112888
-0.108293  -0.114628
-2.447320  -2.791869
-0.107963  -0.115437
-0.106450  -0.112888
-0.107963  -0.115437
-2.448549  -2.792681
-2.459966  -2.790418
-0.106887  -0.103251
-0.105059  -0.103177
-0.106887  -0.103251
-2.458817  -2.789094
-0.106563  -0.105420
-0.105059  -0.103177
-0.106563  -0.105420
-2.460037  -2.791005
-2.448544  -2.791918
-0.108284  -0.114550
-0.106442  -0.111534
-0.108284  -0.114550
-2.447387  -2.790915
-0.107954  -0.114490
-0.106442  -0.111534
-0.107954  -0.114490
-2.448617  -2.791615
-2.458886  -2.785749
-0.107019  -0.101869
-0.105189  -0.101411
-0.107019  -0.101869
-2.457736  -2.788229
-0.106694  -0.107032
-0.105189  -0.101411
-0.106694  -0.107032
-2.458958  -2.788160
-2.448442  -2.795945
-0.108297  -0.118581
-0.106454  -0.116216
-0.108297  -0.118581
-2.447284  -2.791373
-0.107967  -0.117566
-0.106454  -0.116216
-0.107967  -0.117566
-2.448514  -2.794429
-2.460297  -2.787590
-0.106846  -0.109376
-0.105019  -0.104022
-0.106846  -0.109376
-2.459148  -2.796215
-0.106522  -0.112589
-0.105019  -0.104022
-0.106522  -0.112589
-2.460368  -2.790492
-2.448756  -2.787257
-0.108258  -0.111080
-0.106416  -0.109754
-0.108258  -0.111080
-2.447599  -2.780431
-0.107929  -0.109898
-0.106416  -0.109754
-0.107929  -0.109898
-2.448828  -2.785678
-2.461094  -2.787692
-0.106749  -0.112115
-0.104922  -0.103708
-0.106749  -0.112115
-2.459946  -2.796826
-0.106425  -0.110192
-0.104922  -0.103708
-0.106425  -0.110192
-2.461165  -2.789927
-2.448938  -2.786593
-0.108236  -0.110542
-0.106394  -0.109940
-0.108236  -0.110542
-2.447781  -2.780216
-0.107906  -0.109266
-0.106394  -0.109940
-0.107906  -0.109266
-2.449010  -2.785567
-2.458350  -2.788598
-0.107084  -0.108895
-0.105254  -0.106447
-0.107084  -0.108895
-2.457200  -2.790733
-0.106760  -0.108017
-0.105254  -0.106447
-0.106760  -0.108017
-2.458421  -2.792183
-2.448245  -2.786578
-0.108321  -0.111297
-0.106478  -0.109103
-0.108321  -0.111297
-2.447088  -2.783747
-0.107991  -0.110807
-0.106478  -0.109103
-0.107991  -0.110807
-2.448317  -2.784131
-2.459771  -2.791164
-0.106911  -0.106393
-0.105082  -0.107627
-0.106911  -0.106393
-2.458622  -2.788014
-0.106587  -0.104935
-0.105082  -0.107627
-0.106587  -0.104935
-2.459842  -2.793347
-2.448538  -2.788426
-0.108285  -0.112637
-0.106442  -0.109656
-0.108285  -0.112637
-2.447381  -2.788731
-0.107955  -0.112865
-0.106442  -0.109656
-0.107955  -0.112865
-2.448610  -2.786697
-2.460621  -2.791029
-0.106807  -0.101448
-0.104980  -0.105604
-0.106807  -0.101448
-2.459472  -2.782708
-0.106483  -0.100420
-0.104980  -0.105604
-0.106483  -0.100420
-2.460691  -2.788677
-2.448699  -2.795015
-0.108265  -0.118556
-0.106423  -0.116383
-0.108265  -0.118556
-2.447542  -2.796331
-0.107935  -0.120091
-0.106423  -0.116383
-0.107935  -0.120091
-2.448771  -2.795304
-2.460777  -2.793959
-0.106788  -0.105105
-0.104961  -0.107407
-0.106788  -0.105105
-2.459628  -2.788569
-0.106464  -0.105563
-0.104961  -0.107407
-0.106464  -0.105563
-2.460848  -2.789489
-2.448715  -2.787043
-0.108263  -0.112332
-0.106421  -0.110063
-0.108263  -0.112332
-2.447558  -2.788837
-0.107933  -0.114415
-0.106421  -0.110063
-0.107933  -0.114415
-2.448787  -2.789469
-2.460212  -2.791562
-0.106857  -0.108096
-0.105029  -0.106425
-0.106857  -0.108096
-2.459063  -2.791346
-0.106533  -0.108870
-0.105029  -0.106425
-0.106533  -0.108870
-2.460283  -2.788429
-2.448581  -2.784477
-0.108280  -0.110688
-0.106437  -0.108794
-0.108280  -0.110688
-2.447424  -2.783123
-0.107950  -0.111230
-0.106437  -0.108794
-0.107950  -0.111230
-2.448654  -2.786328
-2.459956  -2.785712
-0.106888  -0.106828
-0.105060  -0.103476
-0.106888  -0.106828
-2.458807  -2.788468
-0.106564  -0.106964
-0.105060  -0.103476
-0.106564  -0.106964
-2.460027  -2.786710
-2.448750  -2.790341
-0.108259  -0.115554
-0.106417  -0.114542
-0.108259  -0.115554
-2.447593  -2.786006
-0.107929  -0.115121
-0.106417  -0.114542
-0.107929  -0.115121
-2.448822  -2.789873
-3.217623  -2.874336
-0.014187  -0.018692
-0.013329  -0.018500
-0.014187  -0.018692
-3.216974  -2.874358
-0.014257  -0.018058
-0.013329  -0.018500
-0.014257  -0.018058
-3.217601  -2.875548
-3.208321  -2.852180
-0.015325  -0.016464
-0.014456  -0.012772
-0.015325  -0.016464
-3.207666  -2.852671
-0.015390  -0.015388
-0.014456  -0.012772
-0.015390  -0.015388
-3.208299  -2.849777
-3.213070  -2.873924
-0.014744  -0.018899
-0.013881  -0.018512
-0.014744  -0.018899
-3.212418  -2.872632
-0.014812  -0.018399
-0.013881  -0.018512
-0.014812  -0.018399
-3.213048  -2.875960
-3.206063  -2.850170
-0.015601  -0.016211
-0.014729  -0.012296
-0.015601  -0.016211
-3.205406  -2.852680
-0.015665  -0.015519
-0.014729  -0.012296
-0.015665  -0.015519
-3.206041  -2.849418
-3.209166  -2.867958
-0.015221  -0.019725
-0.014353  -0.018582
-0.015221  -0.019725
-3.208511  -2.866920
-0.015287  -0.019321
-0.014353  -0.018582
-0.015287  -0.019321
-3.209144  -2.869800
-3.204075  -2.846383
-0.015844  -0.015350
-0.014970  -0.013013
-0.015844  -0.015350
-3.203417  -2.848974
-0.015908  -0.015766
-0.014970  -0.013013
-0.015908  -0.015766
-3.204053  -2.847219
-3.206027  -2.864044
-0.015605  -0.020120
-0.014733  -0.018821
-0.015605  -0.020120
-3.205370  -2.864191
-0.015670  -0.019971
-0.014733  -0.018821
-0.015670  -0.019971
-3.206005  -2.864811
-3.202391  -2.845881
-0.016050  -0.015351
-0.015174  -0.014186
-0.016050  -0.015351
-3.201732  -2.845760
-0.016113  -0.015074
-0.015174  -0.014186
-0.016113  -0.015074
-3.202370  -2.845392
-3.229134  -2.867350
-0.012778  -0.019325
-0.011936  -0.018865
-0.012778  -0.019325
-3.228493  -2.869107
-0.012855  -0.019654
-0.011936  -0.018865
-0.012855  -0.019654
-3.229110  -2.868166
-3.213260  -2.849734
-0.014720  -0.015757
-0.013858  -0.014411
-0.014720  -0.015757
-3.212608  -2.846955
-0.014789  -0.014057
-0.013858  -0.014411
-0.014789  -0.014057
-3.213238  -2.846634
-3.223457  -2.876090
-0.013473  -0.018496
-0.012623  -0.018413
-0.013473  -0.018496
-3.222812  -2.877824
-0.013546  -0.018856
-0.012623  -0.018413
-0.013546  -0.018856
-3.223433  -2.877186
-3.210569  -2.853763
-0.015050  -0.015564
-0.014183  -0.013427
-0.015050  -0.015564
-3.209915  -2.851241
-0.015116  -0.013517
-0.014183  -0.013427
-0.015116  -0.013517
-3.210547  -2.850119
-3.218051  -2.881042
-0.014134  -0.018468
-0.013278  -0.017849
-0.014134  -0.018468
-3.217402  -2.880790
-0.014205  -0.018049
-0.013278  -0.017849
-0.014205  -0.018049
-3.218028  -2.882269
-3.208063  -2.853349
-0.015356  -0.014856
-0.014487  -0.012138
-0.015356  -0.014856
-3.207407  -2.854108
-0.015422  -0.014299
-0.014487  -0.012138
-0.015422  -0.014299
-3.208041  -2.852237
-3.213150  -2.876941
-0.014734  -0.019501
-0.013871  -0.017780
-0.014734  -0.019501
-3.212498  -2.875294
-0.014802  -0.018449
-0.013871  -0.017780
-0.014802  -0.018449
-3.213128  -2.878054
-3.205800  -2.850215
-0.015633  -0.014372
-0.014761  -0.012620
-0.015633  -0.014372
-3.205143  -2.853345
-0.015697  -0.015643
-0.014761  -0.012620
-0.015697  -0.015643
-3.205779  -2.851924
-3.208959  -2.869247
-0.015247  -0.019785
-0.014378  -0.017904
-0.015247  -0.019785
-3.208304  -2.868720
-0.015313  -0.019326
-0.014378  -0.017904
-0.015313  -0.019326
-3.208937  -2.870491
-3.203827  -2.847597
-0.015875  -0.014941
-0.015000  -0.014099
-0.015875  -0.014941
-3.203169  -2.849470
-0.015938  -0.015866
-0.015000  -0.014099
-0.015938  -0.015866
-3.203806  -2.848942
-3.235661  -2.867012
-0.011980  -0.019370
-0.011146  -0.017906
-0.011980  -0.019370
-3.235024  -2.868693
-0.012059  -0.019754
-0.011146  -0.017906
-0.012059  -0.019754
-3.235636  -2.868228
-3.215854  -2.849125
-0.014403  -0.015571
-0.013544  -0.015440
-0.014403  -0.015571
-3.215204  -2.847229
-0.014473  -0.014768
-0.013544  -0.015440
-0.014473  -0.014768
-3.215831  -2.847901
-3.229481  -2.873509
-0.012736  -0.018281
-0.011894  -0.017901
-0.012736  -0.018281
-3.228840  -2.875434
-0.012812  -0.019327
-0.011894  -0.017901
-0.012812  -0.019327
-3.229457  -2.873878
-3.212990  -2.853192
-0.014754  -0.015634
-0.013890  -0.015171
-0.014754  -0.015634
-3.212337  -2.848887
-0.014821  -0.013174
-0.013890  -0.015171
-0.014821  -0.013174
-3.212967  -2.850079
-3.223364  -2.881149
-0.013484  -0.018197
-0.012634  -0.017635
-0.013484  -0.018197
-3.222719  -2.881621
-0.013558  -0.019041
-0.012634  -0.017635
-0.013558  -0.019041
-3.223341  -2.880987
-3.210267  -2.855159
-0.015087  -0.014365
-0.014220  -0.013899
-0.015087  -0.014365
-3.209613  -2.852313
-0.015153  -0.013258
-0.014220  -0.013899
-0.015153  -0.013258
-3.210245  -2.853920
-3.217585  -2.882338
-0.014191  -0.019045
-0.013334  -0.017273
-0.014191  -0.019045
-3.216936  -2.880513
-0.014262  -0.018617
-0.013334  -0.017273
-0.014262  -0.018617
-3.217562  -2.881290
-3.207752  -2.852436
-0.015394  -0.013209
-0.014524  -0.013264
-0.015394  -0.013209
-3.207097  -2.853057
-0.015460  -0.014882
-0.014524  -0.013264
-0.015460  -0.014882
-3.207731  -2.854775
-3.212413  -2.875637
-0.014824  -0.019347
-0.013960  -0.017024
-0.014824  -0.019347
-3.211761  -2.873932
-0.014892  -0.018604
-0.013960  -0.017024
-0.014892  -0.018604
-3.212391  -2.875291
-3.205504  -2.849473
-0.015669  -0.013639
-0.014797  -0.014288
-0.015669  -0.013639
-3.204847  -2.851480
-0.015733  -0.016559
-0.014797  -0.014288
-0.015733  -0.016559
-3.205483  -2.852987
-3.208075  -2.869627
-0.015355  -0.019166
-0.014485  -0.017286
-0.015355  -0.019166
-3.207420  -2.869453
-0.015420  -0.019080
-0.014485  -0.017286
-0.015420  -0.019080
-3.208054  -2.869780
-3.203568  -2.849418
-0.015906  -0.015425
-0.015031  -0.015785
-0.015906  -0.015425
-3.202910  -2.849323
-0.015969  -0.016295
-0.015031  -0.015785
-0.015969  -0.016295
-3.203547  -2.850587
-3.235443  -2.869991
-0.012006  -0.018384
-0.011172  -0.017645
-0.012006  -0.018384
-3.234806  -2.870809
-0.012086  -0.019294
-0.011172  -0.017645
-0.012086  -0.019294
-3.235418  -2.870346
-3.215527  -2.851532
-0.014443  -0.016380
-0.013583  -0.016114
-0.014443  -0.016380
-3.214876  -2.848716
-0.014512  -0.014926
-0.013583  -0.016114
-0.014512  -0.014926
-3.215504  -2.850295
-3.228758  -2.875041
-0.012824  -0.018175
-0.011981  -0.017661
-0.012824  -0.018175
-3.228117  -2.875188
-0.012900  -0.019461
-0.011981  -0.017661
-0.012900  -0.019461
-3.228734  -2.874391
-3.212626  -2.852999
-0.014798  -0.015149
-0.013934  -0.015562
-0.014798  -0.015149
-3.211973  -2.848982
-0.014866  -0.013843
-0.013934  -0.015562
-0.014866  -0.013843
-3.212604  -2.852245
-3.222241  -2.878327
-0.013622  -0.018628
-0.012770  -0.017353
-0.013622  -0.018628
-3.221595  -2.876387
-0.013694  -0.019347
-0.012770  -0.017353
-0.013694  -0.019347
-3.222218  -2.876143
-3.209892  -2.851560
-0.015133  -0.013490
-0.014265  -0.014685
-0.015133  -0.013490
-3.209238  -2.849268
-0.015199  -0.014280
-0.014265  -0.014685
-0.015199  -0.014280
-3.209870  -2.853518
-3.216211  -2.875719
-0.014359  -0.019452
-0.013500  -0.017331
-0.014359  -0.019452
-3.215561  -2.873305
-0.014429  -0.019041
-0.013500  -0.017331
-0.014429  -0.019041
-3.216188  -2.873179
-3.207393  -2.849787
-0.015438  -0.013284
-0.014568  -0.014746
-0.015438  -0.013284
-3.206737  -2.849702
-0.015503  -0.016108
-0.014568  -0.014746
-0.015503  -0.016108
-3.207371  -2.853404
-3.210953  -2.871447
-0.015003  -0.019260
-0.014137  -0.017497
-0.015003  -0.019260
-3.210300  -2.869818
-0.015070  -0.018573
-0.014137  -0.017497
-0.015070  -0.018573
-3.210931  -2.869980
-3.205186  -2.849002
-0.015708  -0.014978
-0.014835  -0.015144
-0.015708  -0.014978
-3.204529  -2.849831
-0.015772  -0.017230
-0.014835  -0.015144
-0.015772  -0.017230
-3.205164  -2.851407
-3.211044  -2.869258
-0.014992  -0.018655
-0.014126  -0.017649
-0.014992  -0.018655
-3.210391  -2.868756
-0.015059  -0.018630
-0.014126  -0.017649
-0.015059  -0.018630
-3.211022  -2.869305
-3.206526  -2.850036
-0.015544  -0.016507
-0.014673  -0.015685
-0.015544  -0.016507
-3.205869  -2.849514
-0.015609  -0.016762
-0.014673  -0.015685
-0.015609  -0.016762
-3.206504  -2.850229
-3.234049  -2.869890
-0.012177  -0.018238
-0.011341  -0.018027
-0.012177  -0.018238
-3.233411  -2.868953
-0.012256  -0.019146
-0.011341  -0.018027
-0.012256  -0.019146
-3.234024  -2.870025
-3.215087  -2.850544
-0.014497  -0.016690
-0.013636  -0.015485
-0.014497  -0.016690
-3.214437  -2.848567
-0.014566  -0.015286
-0.013636  -0.015485
-0.014566  -0.015286
-3.215065  -2.849735
-3.226933  -2.870198
-0.013048  -0.018774
-0.012202  -0.018319
-0.013048  -0.018774
-3.226290  -2.868557
-0.013123  -0.019873
-0.012202  -0.018319
-0.013123  -0.019873
-3.226909  -2.869184
-3.212173  -2.848989
-0.014853  -0.015203
-0.013989  -0.014893
-0.014853  -0.015203
-3.211520  -2.847040
-0.014921  -0.014826
-0.013989  -0.014893
-0.014921  -0.014826
-3.212151  -2.849921
-3.220180  -2.869622
-0.013874  -0.019718
-0.013020  -0.018410
-0.013874  -0.019718
-3.219533  -2.867436
-0.013945  -0.019715
-0.013020  -0.018410
-0.013945  -0.019715
-3.220157  -2.867135
-3.209456  -2.847090
-0.015186  -0.014029
-0.014318  -0.014646
-0.015186  -0.014029
-3.208802  -2.845851
-0.015252  -0.015490
-0.014318  -0.014646
-0.015252  -0.015490
-3.209434  -2.849435
-3.214123  -2.869061
-0.014615  -0.019676
-0.013753  -0.018348
-0.014615  -0.019676
-3.213472  -2.867460
-0.014683  -0.018936
-0.013753  -0.018348
-0.014683  -0.018936
-3.214100  -2.867162
-3.207003  -2.847759
-0.015486  -0.014638
-0.014615  -0.014739
-0.015486  -0.014638
-3.206347  -2.847195
-0.015551  -0.016388
-0.014615  -0.014739
-0.015551  -0.016388
-3.206981  -2.849153
-3.216513  -2.869921
-0.014322  -0.019040
-0.013464  -0.018135
-0.014322  -0.019040
-3.215863  -2.869245
-0.014392  -0.018367
-0.013464  -0.018135
-0.014392  -0.018367
-3.216491  -2.869594
-3.208540  -2.849986
-0.015298  -0.016406
-0.014429  -0.014529
-0.015298  -0.016406
-3.207885  -2.849982
-0.015364  -0.016568
-0.014429  -0.014529
-0.015364  -0.016568
-3.208519  -2.849213
-3.212275  -2.870327
-0.014841  -0.018532
-0.013977  -0.018229
-0.014841  -0.018532
-3.211622  -2.869585
-0.014909  -0.018393
-0.013977  -0.018229
-0.014909  -0.018393
-3.212253  -2.871362
-3.206298  -2.850144
-0.015572  -0.017251
-0.014700  -0.013777
-0.015572  -0.017251
-3.205642  -2.850964
-0.015637  -0.016298
-0.014700  -0.013777
-0.015637  -0.016298
-3.206277  -2.848935
-3.208686  -2.868147
-0.015280  -0.019022
-0.014411  -0.018742
-0.015280  -0.019022
-3.208031  -2.866475
-0.015346  -0.019265
-0.014411  -0.018742
-0.015346  -0.019265
-3.208664  -2.868983
-3.204309  -2.847858
-0.015816  -0.016317
-0.014941  -0.013716
-0.015816  -0.016317
-3.203652  -2.848776
-0.015879  -0.015820
-0.014941  -0.013716
-0.015879  -0.015820
-3.204288  -2.848042
-3.224214  -2.864876
-0.013380  -0.019723
-0.012531  -0.019066
-0.013380  -0.019723
-3.223569  -2.863189
-0.013454  -0.020084
-0.012531  -0.019066
-0.013454  -0.020084
-3.224190  -2.864739
-3.211653  -2.845325
-0.014917  -0.015238
-0.014052  -0.014120
-0.014917  -0.015238
-3.211000  -2.845216
