 0.001768   0.004038
 0.002428   0.001435
-0.000765   0.002785
 0.014523   0.004274
-0.009245   0.000377
-0.007791  -0.001870
-0.009245   0.008830
-0.070962  -0.066712
-0.067084  -0.054243
-0.007791   0.002359
-0.067084  -0.062300
-0.057705  -0.033941
 0.022385   0.003025
-0.021691  -0.009446
-0.025821  -0.014231
-0.021692   0.000380
-0.122436  -0.119337
-0.104737  -0.079031
-0.025820  -0.009533
-0.104739  -0.096100
-0.069062  -0.042717
-0.245332  -0.267703
-0.175951  -0.200823
-0.252467  -0.296143
-0.175947  -0.190405
-0.039319  -0.022140
-0.144699  -0.182144
-0.252471  -0.293396
-0.144695  -0.149855
-0.115411  -0.149017
 0.000331   0.003776
 0.004774  -0.000025
 0.001592   0.005336
 0.004774   0.000028
 0.003731   0.013569
 0.002270   0.004766
 0.001592   0.008412
 0.002270   0.010222
-0.001535   0.007215
-0.046593  -0.026608
-0.061925  -0.048518
-0.003313   0.004681
-0.061926  -0.055741
-0.065540  -0.074253
 0.007713   0.009192
-0.003311  -0.011448
 0.007711  -0.004316
 0.006754   0.003898
-0.004061  -0.006868
 0.003659  -0.000489
 0.001273  -0.001809
 0.003659   0.000030
 0.002291   0.000284
 0.001440   0.006161
 0.001273  -0.000135
 0.001440   0.002926
-0.004076   0.009561
-0.016435  -0.002920
 0.001984  -0.004565
-0.014787  -0.010037
 0.001984  -0.001668
 0.002750  -0.009071
-0.006981  -0.015272
-0.014787  -0.002355
-0.006981  -0.016538
-0.059606  -0.052281
-0.002836   0.011788
 0.005346   0.006507
 0.000282   0.001211
 0.005346   0.012309
 0.003465   0.010464
 0.001100   0.001949
 0.000281  -0.001741
 0.001100   0.002994
-0.007249  -0.000487
 0.011123   0.001342
-0.041636  -0.030905
-0.039397  -0.027410
-0.041639  -0.020710
-0.171523  -0.175708
-0.127731  -0.092234
-0.039393  -0.024966
-0.127735  -0.116588
-0.061488  -0.038250
-0.288587  -0.314862
-0.174392  -0.183395
-0.209985  -0.223325
-0.174389  -0.190699
-0.037975  -0.026466
-0.099090  -0.135107
-0.209989  -0.223421
-0.099086  -0.105050
-0.050040  -0.060811
 0.004473   0.005364
 0.004027   0.000914
 0.003306   0.006557
 0.004027  -0.000641
 0.004079   0.011499
 0.003800   0.004511
 0.003305   0.007463
 0.003800   0.008178
 0.005941   0.003965
-0.035062  -0.012515
-0.031524  -0.024630
 0.004157   0.011043
-0.031524  -0.029106
-0.023580  -0.032764
 0.002949   0.008921
 0.004157  -0.000846
 0.002949   0.000690
 0.008255   0.007599
 0.005577   0.004481
 0.003827   0.004436
 0.003762  -0.001358
 0.003827   0.010067
 0.004172   0.005411
 0.004208   0.006612
 0.003762   0.001376
 0.004208   0.006805
 0.007933   0.012510
 0.005540   0.003214
 0.003834   0.008709
 0.003747   0.003585
 0.003834   0.006720
 0.004169   0.014477
 0.004195   0.003056
 0.003747   0.003071
 0.004195  -0.000203
 0.007866   0.004249
 0.008326  -0.007112
-0.016931  -0.017937
-0.022751  -0.032984
-0.016930  -0.012786
-0.022681  -0.013434
-0.040328  -0.042484
-0.022752  -0.015531
-0.040327  -0.042422
-0.119139  -0.129044
-0.005404   0.004716
 0.005758   0.006537
-0.000865  -0.006959
 0.005758   0.009554
 0.003253   0.008223
 0.000124   0.002994
-0.000865  -0.008543
 0.000124   0.005955
-0.012132  -0.004033
-0.014060  -0.004172
-0.058235  -0.058316
-0.031032  -0.034284
-0.058239  -0.052446
-0.193901  -0.213921
-0.114933  -0.085071
-0.031027  -0.038008
-0.114938  -0.109630
-0.040258  -0.023450
-0.255753  -0.289740
-0.132436  -0.137791
-0.145448  -0.128135
-0.132434  -0.157730
-0.031390  -0.026851
-0.060178  -0.080884
-0.145451  -0.130733
-0.060176  -0.062871
-0.030013  -0.014829
 0.006119   0.005252
 0.003729   0.001432
 0.003986   0.004632
 0.003730   0.000147
 0.004217   0.007316
 0.004408   0.004301
 0.003986   0.006188
 0.004408   0.005005
 0.008909   0.002454
-0.012221   0.002583
-0.001390  -0.008433
 0.003021   0.010778
-0.001390  -0.010921
-0.002057  -0.007244
 0.001137   0.005095
 0.003021   0.005655
 0.001137   0.003722
-0.000395   0.008434
 0.008646   0.001873
 0.003273   0.005254
 0.005032   0.002140
 0.003273   0.011994
 0.004430   0.007883
 0.005342   0.004846
 0.005032   0.004509
 0.005342   0.006676
 0.013470   0.009061
-0.000729   0.006090
 0.004966   0.007566
 0.001153   0.005293
 0.004966   0.007658
 0.003642   0.010637
 0.001878  -0.001000
 0.001153   0.003744
 0.001879  -0.002764
-0.003446   0.004761
-0.024973  -0.009672
-0.040495  -0.042019
-0.084378  -0.080551
-0.040493  -0.031914
-0.027043  -0.015080
-0.081831  -0.081494
-0.084380  -0.058881
-0.081829  -0.081574
-0.190093  -0.218486
-0.006920   0.000000
 0.006083   0.000000
-0.001408   0.000000
 0.006083   0.000000
 0.003121   0.000000
-0.000409   0.000000
-0.001408   0.000000
-0.000409   0.000000
-0.014619   0.000000
 0.000660   0.005728
 0.004715   0.004681
 0.001728   0.008009
 0.004715   0.005270
 0.003759   0.006481
 0.002391  -0.001962
 0.001728   0.005623
 0.002392  -0.001777
-0.000941   0.009258
-0.031890  -0.002659
-0.066597  -0.074566
-0.125517  -0.104910
-0.066594  -0.051922
-0.062289  -0.042088
-0.153992  -0.153728
-0.125521  -0.087960
-0.153988  -0.158837
-0.223336  -0.272258
-0.028021  -0.029847
 0.006085   0.009078
-0.017112  -0.034800
 0.006085   0.003039
 0.005214   0.006104
-0.008162   0.001140
-0.017112  -0.032296
-0.008162   0.011488
-0.031744  -0.022991
 0.006548  -0.008291
-0.033024  -0.034260
-0.005638  -0.017677
-0.033028  -0.029372
-0.133770  -0.139671
-0.056175  -0.031862
-0.005634  -0.016604
-0.056180  -0.052074
-0.018663  -0.011931
-0.217019  -0.259505
-0.145271  -0.161581
-0.102306  -0.076764
-0.145269  -0.185665
-0.063800  -0.059819
-0.041537  -0.066180
-0.102307  -0.087641
-0.041535  -0.056436
-0.009779   0.004026
 0.005787   0.007309
 0.003789  -0.001121
 0.003849   0.002017
 0.003789  -0.000850
 0.004189   0.005128
 0.004285   0.005076
 0.003849   0.003491
 0.004286   0.003965
 0.008310   0.000122
 0.004808   0.013963
 0.003966   0.002733
 0.003444   0.010324
 0.003966  -0.000927
 0.004107   0.001769
 0.003924   0.002391
 0.003444   0.008694
 0.003924   0.003267
 0.006544   0.008430
 0.005359   0.003490
 0.003867   0.005677
 0.003672   0.010241
 0.003867   0.004041
 0.004153   0.009200
 0.004127   0.002592
 0.003672   0.003097
 0.004127  -0.000758
 0.007538   0.004865
-0.006649   0.008004
 0.006034   0.003560
-0.001296   0.009695
 0.006034   0.005613
 0.003144  -0.003441
-0.000309  -0.008375
-0.001296   0.006185
-0.000309  -0.006609
-0.014130   0.005218
-0.051935  -0.026103
-0.092096  -0.134974
-0.178968  -0.190267
-0.092091  -0.105090
-0.077258  -0.060384
-0.208003  -0.222945
-0.178973  -0.183271
-0.207997  -0.223512
-0.232423  -0.314066
-0.024527  -0.032100
 0.006146   0.008572
-0.014398  -0.029021
 0.006146   0.001118
 0.004805   0.007374
-0.006879  -0.000447
-0.014398  -0.024232
-0.006880   0.010650
-0.029249  -0.012008
-0.014987  -0.013162
-0.044594  -0.041857
 0.001297  -0.013059
-0.044598  -0.042420
-0.121855  -0.128251
-0.027539  -0.015682
 0.001302  -0.017767
-0.027545  -0.032277
 0.005943  -0.007073
-0.130902  -0.174866
-0.088497  -0.092165
-0.025138  -0.021072
-0.088495  -0.116062
-0.047511  -0.037765
-0.016802  -0.025192
-0.025140  -0.030268
-0.016800  -0.027362
-0.006439   0.001353
 0.009464   0.014872
 0.003126   0.003372
 0.005370   0.006445
 0.003126  -0.000050
 0.004499   0.004744
 0.005644   0.002796
 0.005370   0.009092
 0.005644   0.003949
 0.014946   0.003001
 0.002803   0.011272
 0.004328   0.004731
 0.002615  -0.000003
 0.004328   0.007821
 0.003939   0.004287
 0.003183   0.008025
 0.002615   0.000643
 0.003183   0.006581
 0.002927   0.005964
 0.002908   0.005680
 0.004309   0.006314
 0.002658   0.010671
 0.004309   0.006716
 0.003948   0.012351
 0.003222   0.001994
 0.002658   0.004448
 0.003222  -0.001604
 0.003117   0.005197
-0.003928   0.007340
 0.005543   0.006264
-0.000170   0.005510
 0.005543   0.008572
 0.003373   0.013013
 0.000697   0.001097
-0.000170   0.002052
 0.000697  -0.000582
-0.009218  -0.000242
 0.002406   0.007896
 0.002612   0.002873
 0.002357   0.007098
 0.002613   0.006406
-0.014712  -0.022609
-0.019103  -0.018955
 0.002357   0.005384
-0.019103  -0.019382
-0.028307  -0.004076
-0.107807  -0.094993
-0.148805  -0.209301
-0.226744  -0.271868
-0.148799  -0.177232
-0.087707  -0.081115
-0.225833  -0.269806
-0.226750  -0.275965
-0.225826  -0.257385
-0.203725  -0.283295
-0.023145  -0.024645
 0.003690   0.005487
-0.011218  -0.017336
 0.003690  -0.000828
 0.003154   0.009433
-0.005316  -0.001079
-0.011218  -0.011331
-0.005316   0.009769
-0.021423  -0.002926
-0.018870  -0.015829
-0.047414  -0.038723
 0.002019  -0.004775
-0.047417  -0.043444
-0.094353  -0.095836
-0.008507  -0.001270
 0.002023  -0.015068
-0.008511  -0.015207
 0.005654  -0.002374
-0.070810  -0.089290
-0.043343  -0.041149
 0.004574   0.000096
-0.043342  -0.056810
-0.032392  -0.018327
-0.004716  -0.004691
 0.004573  -0.005945
-0.004715  -0.010449
-0.006689   0.000868
-0.005260   0.010666
 0.005784   0.002938
-0.000722  -0.001811
 0.005784   0.007716
 0.003261   0.000444
 0.000204   0.004710
-0.000722  -0.001190
 0.000204   0.001846
-0.011623   0.000933
-0.018628   0.004263
 0.007940  -0.003034
-0.006211  -0.005281
 0.007941   0.004051
-0.000336  -0.006719
-0.007913  -0.009411
-0.006211   0.001323
-0.007913  -0.013166
-0.040034  -0.030924
-0.003264   0.004797
 0.001943   0.005940
-0.005546  -0.005973
 0.001943   0.008319
 0.003685   0.011222
-0.000888   0.001095
-0.005546  -0.006069
-0.000888   0.002609
-0.024668  -0.011872
 0.021732   0.005319
-0.006014   0.000512
-0.001378  -0.001027
-0.006015   0.005951
-0.063507  -0.053012
-0.044149  -0.031365
-0.001377   0.002120
-0.044150  -0.039610
-0.036053  -0.013947
-0.184581  -0.198168
-0.219603  -0.266889
-0.253108  -0.302215
-0.219597  -0.244916
-0.113749  -0.095893
-0.213047  -0.265518
-0.253114  -0.312983
-0.213041  -0.239176
-0.133137  -0.188471
-0.019427  -0.011884
 0.001401   0.001779
-0.006895  -0.005773
 0.001401  -0.002485
 0.001647   0.011123
-0.003036   0.000566
-0.006895  -0.000956
-0.003036   0.009107
-0.011700   0.000273
-0.025988  -0.012926
-0.040187  -0.026543
-0.003488   0.003849
-0.040189  -0.032759
-0.053021  -0.057073
 0.007629   0.006004
-0.003486  -0.008853
 0.007626  -0.005988
 0.005498   0.003921
-0.033171  -0.028904
-0.010556  -0.011029
 0.004525   0.001606
-0.010556  -0.016420
-0.011088  -0.002811
-0.001220   0.004219
 0.004524  -0.000368
-0.001220   0.001124
-0.001659   0.007702
 0.008819  -0.002364
-0.011147  -0.014818
-0.011597  -0.015231
-0.011146  -0.005065
-0.030804  -0.015873
-0.046504  -0.038648
-0.011598  -0.001315
-0.046503  -0.043625
-0.099670  -0.095723
-0.002149  -0.003893
-0.001450   0.005445
-0.010265  -0.019501
-0.001450   0.006960
 0.004013   0.007945
-0.002153   0.003019
-0.010265  -0.018767
-0.002153   0.006336
-0.037921  -0.022603
 0.028580   0.000909
-0.015621  -0.005798
-0.015697  -0.010653
-0.015623   0.000080
-0.104462  -0.089279
-0.071204  -0.040869
-0.015695  -0.004505
-0.071207  -0.056841
-0.042332  -0.018095
-0.240924  -0.283216
-0.235906  -0.275956
-0.229225  -0.257516
-0.235902  -0.272134
-0.122549  -0.094959
-0.164784  -0.209070
-0.229229  -0.269561
-0.164779  -0.177617
-0.060974  -0.081137
-0.012793   0.000990
 0.000501  -0.001177
-0.002335   0.001748
 0.000501  -0.001852
 0.001136   0.010558
-0.000392   0.003191
-0.002335   0.004669
-0.000392   0.007515
-0.002669   0.000511
-0.020498  -0.002990
-0.017130  -0.011295
 0.000851   0.009590
-0.017130  -0.017499
-0.016243  -0.024595
 0.004048   0.005525
 0.000852  -0.000873
 0.004048  -0.000885
 0.001663   0.009452
 0.003570  -0.000210
 0.004190   0.002238
 0.002932  -0.000710
 0.004190   0.005565
 0.004003   0.007478
 0.003466   0.006298
 0.002932   0.001204
 0.003467   0.008418
 0.004310   0.013040
 0.005739   0.001792
 0.003798   0.006756
 0.003829   0.005323
 0.003798   0.004173
 0.004185   0.011058
 0.004268   0.001477
 0.003829   0.004243
 0.004268  -0.000619
 0.008225   0.008632
 0.006124  -0.002343
-0.035511  -0.036530
-0.049299  -0.044949
-0.035509  -0.021120
-0.051459  -0.027380
-0.093411  -0.087671
-0.049301  -0.025993
-0.093408  -0.093135
-0.166525  -0.185805
-0.015650  -0.017804
-0.001200   0.006784
-0.020058  -0.030818
-0.001200   0.005411
 0.006013   0.005878
-0.006596   0.003058
-0.020058  -0.029838
-0.006596   0.009803
-0.040266  -0.027235
 0.026719  -0.003524
-0.021882  -0.019064
-0.015041  -0.016972
-0.021885  -0.012499
-0.123976  -0.123101
-0.073580  -0.042009
-0.015037  -0.011754
-0.073584  -0.062033
-0.039571  -0.016651
-0.261228  -0.304912
-0.204637  -0.232692
-0.171787  -0.165745
-0.204635  -0.246136
-0.098486  -0.080490
-0.096078  -0.132000
-0.171790  -0.176923
-0.096075  -0.107316
-0.018550  -0.014758
-0.001971   0.007388
 0.000458  -0.001657
 0.004356   0.003753
 0.000459  -0.001139
 0.000881   0.008441
 0.003386   0.004546
 0.004356   0.005284
 0.003387   0.006018
 0.007664  -0.000141
-0.003170   0.007832
 0.005406  -0.001120
 0.000143   0.011703
 0.005406  -0.005837
 0.003437  -0.006027
 0.000977   0.003025
 0.000143   0.005463
 0.000977   0.001887
-0.007851   0.011153
 0.007225   0.003336
 0.003530   0.005932
 0.004444   0.001573
 0.003530   0.011770
 0.004310   0.011271
 0.004817   0.006087
 0.004444   0.002720
 0.004817   0.010567
 0.010906   0.011846
 0.004766   0.000520
 0.003974   0.006105
 0.003427   0.007691
 0.003974   0.001924
 0.004104   0.006515
 0.003908   0.001764
 0.003427   0.000383
 0.003909  -0.002404
 0.006469   0.007489
 0.006556   0.001751
 0.003651   0.004373
 0.004167   0.007539
 0.003651   0.002932
 0.004254   0.006850
 0.004570   0.002062
 0.004167   0.005738
 0.004570   0.000723
 0.009698   0.012955
 0.007260   0.006159
-0.047265  -0.052760
-0.062022  -0.052010
-0.047262  -0.029950
-0.082356  -0.062058
-0.142873  -0.143057
-0.062026  -0.036658
-0.142868  -0.154088
-0.185694  -0.212609
-0.051847  -0.057959
-0.012527   0.005808
-0.066201  -0.075765
-0.012527  -0.001868
 0.014115   0.004535
-0.023755  -0.003518
-0.066201  -0.068346
-0.023755   0.009199
-0.083652  -0.063858
 0.033064  -0.003606
-0.004170  -0.010782
 0.002751  -0.008225
-0.004172  -0.006823
-0.069288  -0.064336
-0.022259  -0.012976
 0.002754  -0.001065
-0.022263  -0.024740
-0.013689  -0.009241
-0.207453  -0.247412
-0.209544  -0.231731
-0.118019  -0.092854
-0.209542  -0.251488
-0.143631  -0.127643
-0.081093  -0.094412
-0.118020  -0.111003
-0.081092  -0.082061
-0.002947   0.012022
-0.003437   0.005263
 0.000783  -0.002695
 0.003702   0.000355
 0.000783  -0.000872
 0.000791   0.003136
 0.002820   0.005299
 0.003702   0.001677
 0.002820   0.003480
 0.004848  -0.001925
 0.005447   0.015488
 0.003851   0.007380
 0.003708   0.011180
 0.003851   0.002832
 0.004161   0.002026
 0.004160   0.001244
 0.003708   0.008751
 0.004160   0.003105
 0.007697   0.010475
 0.009028   0.001092
 0.003204   0.006569
 0.005190   0.004412
 0.003204   0.009727
 0.004462   0.014995
 0.005483   0.006169
 0.005190   0.003300
 0.005483   0.011950
 0.014159   0.007890
 0.005463   0.010118
 0.003848   0.004961
 0.003715   0.002657
 0.003848   0.008918
 0.004162   0.009038
 0.004166   0.008842
 0.003715   0.003523
 0.004166   0.007584
 0.007726   0.001643
 0.000750   0.000178
 0.004699   0.006813
 0.001765   0.006889
 0.004699   0.003102
 0.003766   0.009203
 0.002425   0.000641
 0.001765   0.001761
 0.002425  -0.002845
-0.000779   0.004740
 0.002647   0.006562
 0.004356   0.002933
 0.002550   0.011534
 0.004356   0.003334
 0.003926   0.004956
 0.003126   0.000928
 0.002550   0.006518
 0.003126   0.002504
 0.002646   0.014674
-0.006144   0.007170
-0.081035  -0.104349
-0.121314  -0.113607
-0.081030  -0.074950
-0.112321  -0.101738
-0.218737  -0.224899
-0.121320  -0.109067
-0.218730  -0.235276
-0.222169  -0.269767
-0.070063  -0.074584
-0.001518   0.009089
-0.061491  -0.072871
-0.001518  -0.002535
 0.013306   0.004440
-0.025692  -0.008916
-0.061491  -0.065964
-0.025692   0.007192
-0.065508  -0.046866
 0.021025  -0.007677
-0.005757  -0.015825
 0.000678  -0.006202
-0.005760  -0.013464
-0.067250  -0.066253
-0.015095  -0.008100
 0.000681  -0.003747
-0.015100  -0.018250
-0.010383  -0.007577
-0.151941  -0.194152
-0.141634  -0.149723
-0.048099  -0.029718
-0.141634  -0.171965
-0.095524  -0.081467
-0.022996  -0.037880
-0.048099  -0.043944
-0.022995  -0.036932
 0.006195   0.009507
 0.005513   0.008390
 0.003839  -0.002566
 0.003736  -0.000501
 0.003839   0.001183
 0.004167   0.001805
 0.004185   0.005845
 0.003736   0.001990
 0.004185   0.002394
 0.007817   0.000362
 0.009675   0.016910
 0.003087   0.006173
 0.005458   0.008456
 0.003088   0.002401
 0.004516   0.001861
 0.005722   0.002258
 0.005458   0.009474
 0.005722   0.004285
 0.015327   0.004631
-0.000970   0.013829
 0.005009   0.004758
 0.001053  -0.000555
 0.005009   0.010529
 0.003622   0.006869
 0.001789   0.007897
 0.001053   0.000292
 0.001789   0.005184
-0.003882   0.003126
-0.001604   0.000071
 0.001520   0.006486
-0.005059  -0.000621
 0.001520   0.002819
 0.003833   0.009688
-0.000339  -0.000733
-0.005059  -0.000331
-0.000339  -0.001615
-0.022262  -0.007538
-0.002381   0.010691
 0.005264   0.001448
 0.000470   0.012038
 0.005264   0.003192
 0.003503  -0.001179
 0.001268  -0.001737
 0.000470   0.006883
 0.001268   0.000689
-0.006428   0.011465
-0.031515  -0.022387
-0.140133  -0.182297
-0.177805  -0.190913
-0.140128  -0.149883
-0.148755  -0.149581
-0.256695  -0.293646
-0.177810  -0.200431
-0.256688  -0.296612
-0.213877  -0.268378
-0.065936  -0.074882
 0.001136   0.009603
-0.045073  -0.056075
 0.001136  -0.004901
 0.008383   0.004159
-0.020598  -0.011567
-0.045073  -0.048925
-0.020598   0.004982
-0.044823  -0.027267
 0.003790  -0.009329
-0.005610  -0.015904
-0.001125  -0.001654
-0.005613  -0.016561
-0.051052  -0.052983
-0.004492  -0.002069
-0.001122  -0.004477
-0.004496  -0.010702
-0.005308  -0.002954
-0.098602  -0.120121
-0.082676  -0.079008
-0.007169   0.000599
-0.082675  -0.096721
-0.047469  -0.043166
-0.008103  -0.009072
-0.007171  -0.010068
-0.008101  -0.014589
-0.005136   0.003247
-0.011809   0.010884
 0.006966   0.000832
-0.003431  -0.001878
 0.006966   0.008664
 0.002711   0.000704
-0.002215  -0.000385
-0.003431   0.001401
-0.002215  -0.005731
-0.023439  -0.011188
 0.002361  -0.002327
-0.005615   0.003927
-0.013839  -0.015795
-0.005615   0.001156
 0.004639   0.007526
-0.002248   0.000375
-0.013839  -0.010958
-0.002248   0.001302
-0.045809  -0.028084
-0.005897   0.011006
 0.005816   0.001807
-0.001684   0.008320
 0.005815   0.002239
-0.000165  -0.011124
-0.001004  -0.005987
-0.001683   0.005569
-0.001005  -0.005368
-0.015292   0.005282
-0.105073  -0.095373
-0.220322  -0.265275
-0.213463  -0.244690
-0.220317  -0.239069
-0.190097  -0.187827
-0.252871  -0.312806
-0.213468  -0.266585
-0.252865  -0.302295
-0.144109  -0.197515
-0.051669  -0.056288
-0.005591   0.005608
-0.024021  -0.032773
-0.005591  -0.005357
 0.000088   0.003722
-0.011763  -0.008544
-0.024021  -0.025982
-0.011763   0.003438
-0.019539  -0.012478
-0.012743  -0.006313
-0.000417  -0.008841
-0.004297   0.003594
-0.000419  -0.013128
-0.020726  -0.030133
 0.008703   0.001016
-0.004295  -0.002786
 0.008700  -0.004617
-0.003006   0.004019
-0.056374  -0.052194
-0.036258  -0.031231
 0.004860   0.005574
-0.036257  -0.039052
-0.026249  -0.013410
-0.002661   0.001757
 0.004859   0.001192
-0.002660  -0.000905
-0.001941   0.005156
-0.003042   0.003783
 0.001710  -0.008831
-0.000206  -0.005350
 0.001711   0.003672
-0.026610  -0.012460
-0.037951  -0.026008
-0.000207   0.005603
-0.037950  -0.032589
-0.062473  -0.056388
 0.002683  -0.013577
-0.010546   0.001662
-0.021614  -0.039018
-0.010545  -0.000692
 0.005025   0.005091
-0.004690   0.001114
-0.021614  -0.031479
-0.004690   0.005672
-0.068529  -0.052215
 0.013697   0.007483
-0.000564   0.000275
-0.001291   0.001294
-0.000565   0.001390
-0.040176  -0.028151
-0.017887  -0.011155
-0.001289   0.003813
-0.017888  -0.015781
-0.018746  -0.002515
-0.173279  -0.187775
-0.275058  -0.313088
-0.227314  -0.238733
-0.275054  -0.301856
-0.207292  -0.197608
-0.221030  -0.266901
-0.227318  -0.265287
-0.221026  -0.244599
-0.077860  -0.095451
-0.043964  -0.030204
-0.006908   0.001016
-0.018062  -0.013060
-0.006908  -0.004630
-0.000927   0.004106
-0.008510  -0.003032
-0.018062  -0.008861
-0.008510   0.003918
-0.008742  -0.006351
-0.003397   0.000707
 0.003952  -0.000410
-0.002038   0.008818
 0.003952  -0.005596
 0.000843  -0.011231
 0.001566   0.001407
-0.002037   0.000572
 0.001566  -0.001853
-0.011712   0.010898
-0.015098  -0.011161
-0.003428  -0.006185
 0.003840   0.002350
-0.003428  -0.005365
-0.003735   0.005083
 0.001137   0.005531
 0.003839   0.001635
 0.001138   0.008510
 0.001631   0.010984
 0.019958   0.000873
-0.020674  -0.024792
-0.013883  -0.018822
-0.020672  -0.007018
-0.058835  -0.033484
-0.084235  -0.074230
-0.013885  -0.000686
-0.084232  -0.082222
-0.124480  -0.131165
-0.025757  -0.034599
-0.017481   0.002746
-0.054808  -0.062752
-0.017481  -0.002017
 0.011822   0.004489
-0.016811  -0.000249
-0.054808  -0.054471
-0.016811   0.009220
-0.086931  -0.067435
 0.029077   0.001933
-0.003501  -0.004819
 0.002478  -0.005506
-0.003503  -0.001027
-0.064358  -0.049413
-0.023913  -0.014058
 0.002481   0.001856
-0.023916  -0.024788
-0.018407  -0.008043
-0.210624  -0.249251
-0.258551  -0.297986
-0.180598  -0.175170
-0.258549  -0.305364
-0.182301  -0.173236
-0.149481  -0.179343
-0.180600  -0.198965
-0.149479  -0.157375
-0.025997  -0.017611
-0.023168  -0.008231
-0.004072  -0.001665
-0.004293  -0.002412
-0.004072  -0.003577
-0.001710   0.004164
-0.001967   0.002225
