-0.032344  -0.032704
 0.012289   0.014667
-0.009535  -0.016080
-0.024574  -0.024019
-0.039561  -0.039312
-0.037689  -0.038482
 0.026405   0.030538
 0.016488   0.010197
 0.037618   0.044367
-0.035267  -0.032546
-0.038636  -0.031344
 0.014795   0.013966
 0.029848   0.026637
-0.009452   0.000187
-0.002393  -0.006619
-0.005650  -0.009584
 0.007121   0.007340
-0.039900  -0.041459
 0.041581   0.045626
-0.039119  -0.038571
-0.043146  -0.039868
 0.026499   0.030250
-0.047412  -0.045788
 0.004276   0.012122
-0.042783  -0.039021
 0.029853   0.030335
-0.043056  -0.039529
-0.043886  -0.044287
-0.008007  -0.013177
-0.008704  -0.006995
 0.010449   0.007318
-0.009553  -0.009453
-0.038839  -0.037846
-0.039713  -0.047261
-0.032283  -0.032915
 0.013774   0.014226
-0.037872  -0.031593
 0.029670   0.028084
 0.005393  -0.001250
-0.006032  -0.018469
-0.022780  -0.023949
 0.008168   0.008235
 0.034139   0.045318
-0.007728  -0.007927
-0.024394  -0.023845
-0.005322  -0.018287
 0.007263   0.007743
-0.009412  -0.018691
-0.035778  -0.045949
-0.030858  -0.031782
-0.033667  -0.031105
 0.274351   0.267192
-0.004502  -0.006935
 0.006130   0.011097
 0.007803   0.007464
-0.009041  -0.006914
-0.008431  -0.009575
 0.062937   0.060724
 0.009816   0.012153
 0.028136   0.030546
-0.040355  -0.038775
-0.042587  -0.040648
 0.030053   0.033365
 0.043182   0.033650
 0.012654   0.013964
-0.031554  -0.032802
-0.033029  -0.031026
-0.019567  -0.014214
-0.029022  -0.023401
-0.036880  -0.039951
 0.025535   0.030263
-0.039772  -0.039286
 0.014729   0.012477
-0.038542  -0.045052
-0.033256  -0.031280
 0.010741   0.014045
-0.032728  -0.033419
-0.008045  -0.014255
 0.025238   0.024678
-0.006638  -0.009260
 0.009831   0.007180
-0.003945  -0.006956
-0.013036  -0.019398
-0.053085  -0.057960
 0.013376   0.014157
-0.036838  -0.031841
-0.032092  -0.033217
-0.014049  -0.013983
 0.022844   0.025916
 0.027125   0.030285
-0.040095  -0.039761
-0.039937  -0.039009
 0.030660   0.032709
-0.034635  -0.031896
 0.009459   0.007254
-0.006296  -0.009170
-0.002334  -0.006776
 0.050976   0.060246
-0.015402  -0.010259
 0.324890   0.319921
-0.699505  -0.703319
 0.526552   0.521326
-0.958982  -0.963162
 0.846203   0.841230
-0.703514  -0.704669
 0.322153   0.321594
 0.530394   0.522531
-0.252781  -0.250206
 1.255260   1.252580
 0.529026   0.532747
 0.527827   0.533759
 0.556635   0.561381
 0.348783   0.344858
-0.605257  -0.603043
 0.006425   0.008810
-0.020254  -0.023958
-0.006109  -0.018333
-0.019736  -0.030106
 0.021336   0.037798
 0.273532   0.268103
-0.030718  -0.032196
-0.033237  -0.031084
 0.005886   0.011321
-0.001734  -0.001262
 0.009042   0.008793
-0.005645  -0.018636
-0.025716  -0.023475
-0.028575  -0.029762
-0.025850  -0.036096
-0.032955  -0.031565
 0.281689   0.268186
-0.031010  -0.031189
-0.003916  -0.004992
-0.006029  -0.010302
-0.026815  -0.023752
 0.010994   0.009103
-0.005100  -0.018245
-0.008866  -0.015503
 0.030979   0.043482
-0.004348  -0.018294
 0.009265   0.008648
-0.022985  -0.023804
 0.029612   0.048132
 0.007522   0.006776
-0.030923  -0.031890
-0.034021  -0.030945
 0.012214   0.013275
-0.027332  -0.027173
-0.000342  -0.001310
-0.001343  -0.005101
-0.006209  -0.009390
 0.009184   0.008018
 0.038183   0.040706
-0.034086  -0.048754
-0.038425  -0.037276
-0.039676  -0.038499
 0.023575   0.029385
 0.038452   0.044270
-0.006803  -0.012882
 0.530094   0.521918
-0.696077  -0.699994
 0.323060   0.320707
-1.208236  -1.222492
 0.413572   0.413297
 0.550133   0.560746
 0.531493   0.536136
 0.524546   0.533341
 0.698722   0.688774
 0.000712   0.002229
 0.533783   0.522343
 0.331739   0.322931
-0.692219  -0.699111
-1.207235  -1.218441
-0.406546  -0.414288
 0.522870   0.536968
 0.555419   0.561922
 0.522269   0.533340
-0.344695  -0.345958
-0.602543  -0.595756
-0.681824  -0.701521
 0.521364   0.521671
 0.320312   0.319791
 0.246635   0.254563
 1.247578   1.267550
 0.323573   0.321213
 0.525760   0.522042
-0.698740  -0.700159
 0.950485   0.968224
 0.833641   0.849492
-0.006979  -0.008980
-0.005497  -0.005243
 0.009853   0.007907
 0.018182   0.021553
-0.051945  -0.059014
-0.035822  -0.030618
-0.030061  -0.032419
 0.010035   0.013071
 0.013081   0.014010
 0.026883   0.020130
-0.036823  -0.038487
-0.039372  -0.037620
 0.029164   0.029186
-0.018498  -0.012031
-0.039530  -0.046980
-0.039306  -0.036326
 0.026580   0.029564
-0.040237  -0.038465
 0.041889   0.044444
 0.004528   0.012251
-0.004019  -0.003611
 0.009352   0.008306
-0.007989  -0.009385
 0.037373   0.040806
 0.039304   0.048589
-0.029333  -0.030678
 0.011715   0.013238
-0.037247  -0.030329
-0.031828  -0.028222
-0.003466   0.001276
-0.004669  -0.015579
-0.023536  -0.021933
 0.007056   0.009121
-0.030442  -0.046561
 0.007428   0.005493
-0.020564  -0.021780
-0.001965  -0.015748
 0.008563   0.009790
 0.010357   0.019012
 0.029692   0.041567
-0.031744  -0.028808
-0.030451  -0.028839
 0.269042   0.268893
 0.005527   0.006022
-0.006833  -0.009644
 0.006881   0.008220
-0.005331  -0.004151
-0.007269  -0.009055
-0.056782  -0.062962
-0.013525  -0.011417
 0.028175   0.029532
-0.037009  -0.036634
-0.042807  -0.037895
-0.029555  -0.035522
-0.035504  -0.032451
 0.013880   0.013084
-0.031262  -0.031195
-0.035082  -0.030189
 0.015561   0.010615
 0.023665   0.024622
 0.013146   0.013807
-0.035533  -0.031488
-0.031244  -0.031591
 0.020506   0.011126
-0.026487  -0.023700
 0.025715   0.029727
-0.040295  -0.039088
-0.037064  -0.037304
-0.029217  -0.035379
 0.038371   0.032783
 0.006819   0.008002
-0.005910  -0.009922
-0.001167  -0.005013
-0.057877  -0.062279
 0.011255   0.011457
-0.040671  -0.039784
 0.025502   0.029740
-0.036782  -0.036135
-0.015439  -0.011682
 0.034764   0.045578
-0.034636  -0.032002
 0.013841   0.013809
-0.034022  -0.031071
 0.009981   0.015213
-0.025142  -0.022195
-0.004035  -0.009908
 0.008211   0.008407
 0.000181  -0.003526
 0.011926   0.021337
 0.052729   0.058328
-0.032013  -0.028659
 0.279348   0.266766
-0.032380  -0.029001
 0.003797   0.007091
 0.006478   0.012208
-0.022054  -0.022300
 0.008661   0.007972
-0.002506  -0.015415
 0.011407   0.020471
-0.030709  -0.042251
-0.005648  -0.015333
 0.009229   0.007433
-0.020133  -0.022834
-0.032422  -0.046872
-0.009203  -0.004557
 0.319582   0.319665
-0.696311  -0.701115
 0.528935   0.523287
 0.950968   0.970342
-0.842721  -0.855578
-0.690762  -0.701404
 0.321679   0.319718
 0.532456   0.523008
 0.249076   0.255049
-1.247405  -1.269164
 0.525003   0.535111
 0.521574   0.534232
 0.553525   0.561191
-0.348602  -0.344044
 0.600791   0.598944
 0.006813   0.007207
-0.024709  -0.021940
-0.002308  -0.014684
 0.029336   0.026197
-0.026260  -0.040345
 0.274192   0.265823
-0.030499  -0.029396
-0.031538  -0.029691
-0.007161  -0.016414
 0.002443   0.000278
 0.006471   0.006905
-0.003312  -0.014238
-0.020238  -0.022893
 0.021799   0.025832
 0.026910   0.039687
-0.035293  -0.032460
-0.038667  -0.031646
 0.014732   0.014381
 0.029459   0.029060
-0.009399  -0.001045
-0.002018  -0.006476
-0.005541  -0.009731
 0.006829   0.007619
-0.039906  -0.039918
 0.041328   0.045234
-0.038811  -0.038391
-0.043095  -0.039504
 0.026177   0.030306
-0.047346  -0.043349
 0.004678   0.010593
 0.527947   0.521764
-0.699680  -0.703327
 0.329391   0.322135
 1.215082   1.206236
-0.413550  -0.408429
 0.550077   0.562471
 0.531870   0.534065
 0.527599   0.535057
-0.699673  -0.703306
 0.009255   0.002154
 0.526508   0.520270
 0.333415   0.320369
-0.695036  -0.702771
 1.215268   1.209619
 0.409556   0.411080
 0.528131   0.532267
 0.562029   0.562293
 0.526932   0.535194
 0.344799   0.348728
 0.602885   0.609974
-0.696052  -0.704466
 0.520849   0.521255
 0.320425   0.323144
-0.248625  -0.244447
-1.252449  -1.245508
 0.326072   0.320809
 0.523549   0.519843
-0.705486  -0.703652
-0.952971  -0.958902
-0.840956  -0.839071
-0.007562  -0.009563
-0.002268  -0.006587
 0.005942   0.008008
-0.012044  -0.019196
 0.055254   0.056438
-0.037232  -0.031955
-0.032386  -0.032872
 0.012456   0.015425
-0.009515  -0.014958
-0.024581  -0.025936
-0.039766  -0.039263
-0.037706  -0.038545
 0.026708   0.031241
 0.016438   0.011614
 0.037871   0.042050
-0.042747  -0.039074
 0.029686   0.030457
-0.043083  -0.040146
-0.044192  -0.042420
-0.007789  -0.011165
-0.008625  -0.007406
 0.010403   0.007556
-0.009628  -0.009563
-0.038920  -0.038100
-0.039985  -0.045711
-0.032229  -0.033053
 0.013779   0.014284
-0.037786  -0.031142
 0.029804   0.029673
 0.005819   0.001518
-0.006067  -0.018258
-0.023216  -0.024052
 0.008024   0.007659
 0.033869   0.047827
-0.008372  -0.010476
-0.024659  -0.023576
-0.005253  -0.018956
 0.007233   0.007348
-0.009617  -0.015968
-0.035929  -0.046903
-0.030785  -0.032096
-0.033515  -0.031785
 0.274119   0.267008
-0.004010  -0.003860
 0.005827   0.009186
 0.007850   0.007770
-0.009363  -0.006988
-0.008539  -0.009745
 0.063389   0.058865
 0.009122   0.011241
 0.028199   0.031355
-0.040420  -0.038629
-0.042700  -0.041327
 0.030018   0.031685
 0.043752   0.031812
 0.012692   0.014568
-0.031470  -0.032870
-0.032790  -0.031319
-0.019905  -0.015789
-0.029767  -0.025191
 0.013446   0.014207
-0.036871  -0.031774
-0.032146  -0.033524
-0.014132  -0.015820
 0.022589   0.025887
 0.027176   0.030529
-0.040149  -0.040343
-0.039934  -0.039171
 0.031022   0.031083
-0.034644  -0.031991
 0.009459   0.007427
-0.006242  -0.009230
-0.002349  -0.006532
 0.051014   0.058339
-0.015470  -0.011528
-0.036713  -0.039789
 0.025257   0.030650
-0.039733  -0.039888
 0.014451   0.011991
-0.038687  -0.041390
-0.033126  -0.031375
 0.010520   0.014748
-0.032760  -0.034075
-0.007421  -0.014378
 0.025028   0.027704
-0.006643  -0.009001
 0.009745   0.007461
-0.003814  -0.007219
-0.012700  -0.019649
-0.053130  -0.054733
-0.032881  -0.031994
 0.280174   0.268539
-0.030766  -0.030799
-0.004022  -0.001853
-0.005798  -0.008374
-0.026586  -0.023849
 0.010831   0.009094
-0.005204  -0.018494
-0.008882  -0.014525
 0.030746   0.045817
-0.004429  -0.018153
 0.008977   0.008826
-0.022510  -0.023832
 0.029662   0.048246
 0.007419   0.009943
 0.325259   0.319977
-0.700104  -0.704177
 0.526880   0.521662
-0.959501  -0.955172
 0.844641   0.835195
-0.703069  -0.704816
 0.322368   0.321695
 0.530467   0.522379
-0.251593  -0.241981
 1.256350   1.245215
 0.529446   0.532315
 0.528451   0.534779
 0.557244   0.561522
 0.349288   0.350125
-0.603478  -0.608016
 0.006687   0.009434
-0.021239  -0.024366
-0.006014  -0.018990
-0.019917  -0.032110
 0.021398   0.035202
 0.275239   0.268127
-0.030938  -0.033038
-0.033202  -0.031875
 0.006120   0.010823
-0.002135  -0.002190
 0.009332   0.009058
-0.005659  -0.019641
-0.026549  -0.023562
-0.028919  -0.031386
-0.025625  -0.037803
-0.030921  -0.032052
-0.033953  -0.030468
 0.012191   0.013284
-0.027187  -0.027180
-0.000106  -0.000841
-0.001387  -0.005049
-0.006168  -0.008951
 0.009117   0.007736
 0.037671   0.039741
-0.033898  -0.047715
-0.038324  -0.036970
-0.039647  -0.038241
 0.023506   0.029556
 0.038448   0.046015
-0.006662  -0.012607
 0.525940   0.522752
-0.691350  -0.698954
 0.319852   0.320894
-1.198965  -1.214629
 0.408765   0.412972
 0.546659   0.562716
 0.527527   0.535999
 0.521503   0.533295
 0.694484   0.693061
-0.000458   0.002004
 0.529156   0.522963
 0.326073   0.321832
-0.686794  -0.698891
-1.197935  -1.213203
-0.403824  -0.419536
 0.520751   0.536639
 0.551513   0.563371
 0.520348   0.533841
-0.343742  -0.349956
-0.601970  -0.598525
-0.678868  -0.702394
 0.522176   0.522743
 0.320794   0.319121
 0.246778   0.255846
 1.243990   1.266243
 0.323498   0.319680
 0.526576   0.523345
-0.696330  -0.701149
 0.948070   0.968698
 0.830678   0.846974
-0.006926  -0.009077
-0.005365  -0.005356
 0.009662   0.008319
 0.018790   0.022560
-0.051891  -0.057982
-0.035317  -0.030901
-0.029914  -0.032302
 0.009690   0.013005
 0.012907   0.015333
 0.027290   0.021692
-0.036358  -0.038854
-0.039168  -0.037408
 0.028577   0.029549
-0.018962  -0.011517
-0.039552  -0.045101
-0.039440  -0.036746
 0.026397   0.029706
-0.040166  -0.038104
 0.041452   0.043741
 0.003994   0.012365
-0.004155  -0.004021
 0.009543   0.008374
-0.008103  -0.008623
 0.036423   0.039803
 0.038881   0.048050
-0.029210  -0.031391
 0.011682   0.013202
-0.036903  -0.030102
-0.031310  -0.028959
-0.004307   0.002298
-0.004849  -0.016409
-0.022916  -0.022722
 0.007210   0.009774
-0.030589  -0.045814
 0.006842   0.006852
-0.020206  -0.022675
-0.002019  -0.016138
 0.008518   0.009916
 0.010882   0.020683
 0.029552   0.044069
-0.031869  -0.029389
-0.030533  -0.029453
 0.267391   0.269120
 0.005543   0.008257
-0.006861  -0.007890
 0.006411   0.008535
-0.004838  -0.005098
-0.006936  -0.009225
-0.055816  -0.062592
-0.013466  -0.012403
 0.027467   0.029528
-0.036358  -0.037384
-0.042269  -0.037932
-0.029633  -0.033997
-0.035000  -0.033586
 0.013619   0.013388
-0.031354  -0.031597
-0.034755  -0.030191
 0.015087   0.012306
 0.023340   0.024014
 0.012968   0.013937
-0.035324  -0.031009
-0.031077  -0.031861
 0.020776   0.012278
-0.026520  -0.024821
 0.025471   0.029801
-0.040115  -0.038646
-0.036891  -0.037347
-0.029107  -0.034183
 0.038295   0.032651
 0.006701   0.007929
-0.006019  -0.009327
-0.000986  -0.005879
-0.058324  -0.061779
 0.011048   0.010754
-0.040284  -0.039738
 0.024943   0.030066
-0.036333  -0.036138
-0.015105  -0.011764
 0.034500   0.045634
-0.034331  -0.031737
 0.013505   0.013861
-0.033742  -0.031293
 0.010024   0.015175
-0.024919  -0.022714
-0.004062  -0.009757
 0.007789   0.008161
 0.000475  -0.004387
 0.011781   0.021153
 0.052307   0.057709
-0.032240  -0.029335
 0.280574   0.267601
-0.032203  -0.029313
 0.003535   0.006753
 0.006292   0.009764
-0.022217  -0.022699
 0.008732   0.008988
-0.002419  -0.015510
 0.011811   0.020367
-0.030742  -0.044432
-0.005850  -0.016401
 0.009070   0.009299
-0.019746  -0.022670
-0.032373  -0.048208
-0.009415  -0.004498
 0.319181   0.320143
-0.694041  -0.701354
 0.528511   0.523745
 0.947287   0.971541
-0.839577  -0.848456
-0.687150  -0.700784
 0.321214   0.318799
 0.531867   0.523197
 0.247759   0.253830
-1.243150  -1.266865
 0.522495   0.535738
 0.519220   0.532694
 0.550119   0.562695
-0.347096  -0.345691
 0.597907   0.602652
 0.006610   0.007572
-0.023850  -0.022067
-0.002097  -0.015361
 0.029005   0.027587
-0.026949  -0.041382
 0.272023   0.265901
-0.030276  -0.029163
-0.031255  -0.030221
-0.006348  -0.014125
 0.002890   0.001221
 0.006111   0.007556
-0.003592  -0.014455
-0.019454  -0.023086
 0.021369   0.027502
 0.026344   0.039928
-0.035128  -0.032354
-0.038716  -0.031420
 0.014688   0.014491
 0.029558   0.027909
-0.009486   0.001853
-0.002267  -0.006332
-0.005825  -0.010003
 0.007155   0.007693
-0.040015  -0.039397
 0.041415   0.047235
-0.039188  -0.038251
-0.043072  -0.039675
 0.026428   0.030203
-0.047354  -0.045098
 0.004465   0.013123
 0.523907   0.520214
-0.698169  -0.702483
 0.325864   0.322842
 1.210963   1.215221
-0.411322  -0.410137
 0.551496   0.561386
 0.530519   0.536070
 0.526198   0.535497
-0.695872  -0.697441
 0.008016  -0.002545
 0.522592   0.519617
 0.328484   0.322315
-0.694736  -0.703350
 1.210631   1.215877
 0.406850   0.408100
 0.529132   0.531725
 0.563411   0.560774
 0.527729   0.535777
 0.346309   0.343359
 0.602667   0.604884
-0.695608  -0.705808
 0.521513   0.520325
 0.321164   0.324418
-0.248891  -0.249910
-1.254861  -1.247118
 0.326843   0.319498
 0.524598   0.518357
-0.707238  -0.704058
-0.954383  -0.965256
-0.841482  -0.838021
-0.007560  -0.009360
-0.002161  -0.006338
 0.005919   0.007769
-0.011832  -0.019353
 0.055303   0.058571
-0.037119  -0.031645
-0.032324  -0.033271
 0.012397   0.015205
-0.009427  -0.015479
-0.024400  -0.026232
-0.039653  -0.039508
-0.037668  -0.038961
 0.026510   0.031137
 0.016185   0.011835
 0.038035   0.042625
-0.042879  -0.038394
 0.029446   0.030330
-0.043164  -0.040265
-0.044444  -0.045869
-0.008065  -0.012993
-0.008864  -0.007070
 0.010574   0.007639
-0.009753  -0.009901
-0.038816  -0.041138
-0.040365  -0.046059
-0.032155  -0.032727
 0.013881   0.014496
-0.037288  -0.030789
 0.030452   0.027084
 0.005188  -0.000303
-0.006109  -0.017672
-0.023297  -0.023561
 0.007983   0.006816
 0.033826   0.048151
-0.008564  -0.005871
-0.024676  -0.023353
-0.005265  -0.019088
 0.007156   0.007394
-0.009705  -0.015256
-0.035880  -0.043830
-0.030729  -0.032572
-0.033481  -0.032176
 0.273479   0.267445
-0.003834  -0.003400
 0.005726   0.011618
 0.007674   0.007400
-0.009037  -0.006704
-0.008376  -0.009625
 0.063202   0.060615
 0.009260   0.009730
 0.027919   0.031402
-0.040168  -0.038882
-0.042446  -0.041055
 0.029763   0.031557
 0.043591   0.030178
 0.012571   0.014864
-0.031532  -0.033381
-0.032782  -0.031605
-0.020059  -0.016316
-0.029273  -0.027834
 0.013529   0.013973
-0.036950  -0.031227
-0.032202  -0.033312
-0.014260  -0.015252
 0.022321   0.024984
 0.027236   0.030416
-0.040237  -0.040527
-0.039956  -0.039206
 0.031477   0.031616
-0.034681  -0.032626
 0.009456   0.007288
-0.006203  -0.009613
-0.002336  -0.006144
 0.051124   0.060527
-0.015576  -0.012832
-0.036617  -0.039358
 0.025095   0.030564
-0.039684  -0.039767
 0.014318   0.009704
-0.038666  -0.041548
-0.033061  -0.031288
 0.010374   0.015004
-0.032773  -0.033713
-0.007033  -0.016482
 0.024925   0.026964
-0.006660  -0.009041
 0.009662   0.007587
-0.003733  -0.006840
-0.012527  -0.021694
-0.053070  -0.055558
-0.032913  -0.031643
 0.280851   0.267677
-0.030963  -0.030815
-0.003908  -0.005064
-0.006028  -0.012042
-0.026922  -0.024029
 0.010951   0.007796
-0.005114  -0.018514
-0.008862  -0.016710
 0.030815   0.045113
-0.004327  -0.017563
 0.009188   0.007371
-0.022985  -0.023772
 0.029541   0.044845
 0.007538   0.007643
 0.325396   0.319434
-0.700223  -0.704810
 0.526899   0.519728
-0.959541  -0.958671
 0.843198   0.841464
-0.702472  -0.704702
 0.322397   0.321333
 0.530259   0.520105
-0.250638  -0.245971
 1.256694   1.249251
 0.529526   0.532772
 0.528698   0.536789
 0.557444   0.560476
 0.349558   0.348867
-0.601951  -0.600787
 0.006734   0.009329
-0.021400  -0.024542
-0.005990  -0.019058
-0.019968  -0.030259
 0.021308   0.033170
 0.275613   0.267945
-0.030969  -0.032607
-0.033168  -0.032860
 0.006276   0.011488
-0.002244  -0.001263
 0.009373   0.009044
-0.005654  -0.019707
-0.026710  -0.023779
-0.029091  -0.029913
-0.025612  -0.039146
-0.031051  -0.032057
-0.034506  -0.030074
 0.012275   0.013240
-0.027366  -0.028556
 0.000710  -0.001897
-0.000913  -0.004450
-0.006340  -0.008494
 0.009112   0.007629
 0.037876   0.038641
-0.034561  -0.047855
-0.038581  -0.036691
-0.039861  -0.037937
 0.023535   0.029643
 0.039154   0.043887
-0.006952  -0.013214
 0.526620   0.523207
-0.690871  -0.699173
 0.320296   0.322225
-1.199416  -1.211559
 0.410697   0.418716
 0.545607   0.563367
 0.527252   0.534391
 0.521007   0.535294
 0.693856   0.693177
-0.000636   0.000728
 0.529674   0.522849
 0.327028   0.319459
-0.686395  -0.699110
-1.198444  -1.216262
-0.405861  -0.414888
 0.520906   0.535894
 0.551468   0.563110
 0.520665   0.534227
-0.343972  -0.344843
-0.603010  -0.603642
-0.680947  -0.701823
 0.523366   0.523331
 0.321165   0.318768
 0.246288   0.254920
 1.245967   1.266176
 0.323979   0.319255
 0.527530   0.524063
-0.696817  -0.702476
 0.950333   0.970047
 0.831226   0.851043
-0.006867  -0.009965
-0.005344  -0.004490
 0.009499   0.008738
 0.019072   0.020888
-0.052394  -0.059061
-0.035492  -0.031608
-0.029927  -0.031209
 0.009953   0.013211
 0.013061   0.014864
 0.027693   0.022720
-0.036579  -0.039586
-0.038938  -0.036569
 0.028758   0.029898
-0.019485  -0.011372
-0.039553  -0.045304
-0.039683  -0.037128
 0.026630   0.029630
-0.040401  -0.038120
 0.041591   0.046087
 0.003803   0.012145
-0.004353  -0.004458
 0.009760   0.008240
-0.008319  -0.008572
 0.035882   0.039937
 0.039082   0.047806
-0.029149  -0.031934
 0.011895   0.013232
-0.036971  -0.030396
-0.031345  -0.027360
-0.004896   0.001523
-0.004789  -0.016728
-0.022431  -0.022840
 0.007211   0.008994
-0.030552  -0.048398
 0.006443   0.005031
-0.019794  -0.023731
-0.002014  -0.015294
 0.008527   0.008410
 0.011161   0.020783
 0.029685   0.044459
-0.031853  -0.030244
-0.030461  -0.029288
 0.266916   0.267811
 0.005409   0.008512
-0.006956  -0.009897
 0.006343   0.008797
-0.004601  -0.005535
-0.006767  -0.009538
-0.056098  -0.061900
-0.013862  -0.010352
 0.027391   0.029491
-0.036282  -0.038110
-0.042201  -0.038655
-0.029938  -0.033678
-0.034949  -0.033334
 0.013596   0.013746
-0.031490  -0.032142
-0.034900  -0.030949
 0.014735   0.012413
 0.023643   0.023939
 0.012906   0.013748
-0.035200  -0.030491
-0.031011  -0.031321
 0.020656   0.012475
-0.026412  -0.024554
 0.025431   0.029680
-0.040094  -0.038331
-0.036858  -0.036694
-0.029321  -0.033824
 0.037925   0.033789
 0.006658   0.007974
-0.006089  -0.009263
-0.000921  -0.005444
-0.058789  -0.061939
 0.011172   0.012241
-0.040189  -0.039021
 0.024828   0.029963
-0.036334  -0.036963
-0.014680  -0.011422
 0.034976   0.044748
-0.034186  -0.031059
 0.013469   0.013603
-0.033719  -0.031997
 0.010257   0.015822
-0.024894  -0.022606
-0.003991  -0.009280
 0.007807   0.007894
 0.000470  -0.005575
 0.011774   0.022143
