-0.001729   0.002633
 0.000220   0.000127
-0.069625  -0.071881
-0.755338  -1.061334
-0.069100  -0.073383
 0.000947   0.001025
 0.001158   0.000413
-0.069057  -0.070096
-0.069074  -0.073383
-0.754789  -1.063151
 0.001363   0.000180
-0.001561  -0.003974
-0.001832   0.002633
 0.000969   0.001025
 0.001349   0.000180
 0.324972   0.036827
-0.001144  -0.005062
 0.000161   0.000127
 0.001206   0.000413
-0.001489  -0.003974
-0.001190  -0.005062
 0.324227   0.020679
-0.717210  -1.062378
-0.071205  -0.071315
-0.070591  -0.070208
-0.001750   0.000002
 0.000241   0.000693
-0.071111  -0.071315
-0.718202  -1.060765
-0.070573  -0.072570
 0.000956  -0.002901
 0.001154  -0.003168
-0.070526  -0.070208
-0.070544  -0.072570
-0.717616  -1.062751
 0.001398   0.002370
-0.001586  -0.000046
-0.001868   0.000002
 0.000981  -0.002901
 0.001383   0.002370
 0.373240   0.025758
-0.001204  -0.003675
 0.000175   0.000693
 0.001209  -0.003168
-0.001504  -0.000046
-0.001256  -0.003675
 0.372439   0.026942
-0.717210  -1.064939
-0.071205  -0.071057
-0.070591  -0.072224
-0.001750   0.001804
 0.000241   0.000800
-0.071111  -0.071057
-0.718202  -1.061725
-0.070573  -0.071753
 0.000956  -0.003982
 0.001154   0.000808
-0.070526  -0.072224
-0.070544  -0.071753
-0.717616  -1.062645
 0.001398  -0.001525
-0.001586   0.000702
-0.001868   0.001804
 0.000981  -0.003982
 0.001383  -0.001525
 0.373240   0.030976
-0.001204  -0.002000
 0.000175   0.000800
 0.001209   0.000808
-0.001504   0.000702
-0.001256  -0.002000
 0.372439   0.022062
-0.717210  -1.065019
-0.071205  -0.070049
-0.070591  -0.073189
-0.001750  -0.001993
 0.000241   0.001250
-0.071111  -0.070049
-0.718202  -1.062080
-0.070573  -0.071901
 0.000956  -0.004696
 0.001154  -0.002627
-0.070526  -0.073189
-0.070544  -0.071901
-0.717616  -1.062325
 0.001398   0.000078
-0.001586   0.001672
-0.001868  -0.001993
 0.000981  -0.004696
 0.001383   0.000078
 0.373240   0.022694
-0.001204   0.003486
 0.000175   0.001250
 0.001209  -0.002627
-0.001504   0.001672
-0.001256   0.003486
 0.372439   0.024242
-0.717210  -1.063305
-0.071205  -0.069911
-0.070591  -0.073481
-0.001750  -0.003783
 0.000241  -0.001017
-0.071111  -0.069911
-0.718202  -1.061967
-0.070573  -0.071919
 0.000956   0.001787
 0.001154  -0.000602
-0.070526  -0.073481
-0.070544  -0.071919
-0.717616  -1.061451
 0.001398  -0.003066
-0.001586   0.001179
-0.001868  -0.003783
 0.000981   0.001787
 0.001383  -0.003066
 0.373240   0.025996
-0.001204   0.005284
 0.000175  -0.001017
 0.001209  -0.000602
-0.001504   0.001179
-0.001256   0.005284
 0.372439   0.026094
-0.717210  -1.061570
-0.071205  -0.071208
-0.070591  -0.072421
-0.001750  -0.001073
 0.000241   0.001825
-0.071111  -0.071208
-0.718202  -1.061430
-0.070573  -0.072096
 0.000956   0.003354
 0.001154   0.001893
-0.070526  -0.072421
-0.070544  -0.072096
-0.717616  -1.060753
 0.001398  -0.002237
-0.001586  -0.005574
-0.001868  -0.001073
 0.000981   0.003354
 0.001383  -0.002237
 0.373240   0.040096
-0.001204   0.002061
 0.000175   0.001825
 0.001209   0.001893
-0.001504  -0.005574
-0.001256   0.002061
 0.372439   0.024407
-0.717210  -1.061477
-0.071205  -0.072197
-0.070591  -0.071107
-0.001750  -0.003037
 0.000241   0.005005
-0.071111  -0.072197
-0.718202  -1.060921
-0.070573  -0.072392
 0.000956   0.002752
 0.001154  -0.001021
-0.070526  -0.071107
-0.070544  -0.072392
-0.717616  -1.061483
 0.001398   0.001745
-0.001586  -0.004259
-0.001868  -0.003037
 0.000981   0.002752
 0.001383   0.001745
 0.373240   0.027114
-0.001204  -0.002763
 0.000175   0.005005
 0.001209  -0.001021
-0.001504  -0.004259
-0.001256  -0.002763
 0.372439   0.029777
-0.717210  -1.063194
-0.071205  -0.071911
-0.070591  -0.071121
-0.001750  -0.001695
 0.000241   0.001327
-0.071111  -0.071911
-0.718202  -1.061015
-0.070573  -0.072207
 0.000956   0.002195
 0.001154   0.000240
-0.070526  -0.071121
-0.070544  -0.072207
-0.717616  -1.062366
 0.001398  -0.000770
-0.001586   0.001394
-0.001868  -0.001695
 0.000981   0.002195
 0.001383  -0.000770
 0.373240   0.023287
-0.001204  -0.005461
 0.000175   0.001327
 0.001209   0.000240
-0.001504   0.001394
-0.001256  -0.005461
 0.372439   0.029884
-0.717210  -1.065628
-0.071205  -0.072714
-0.070591  -0.072394
-0.001750  -0.000440
 0.000241   0.004304
-0.071111  -0.072714
-0.718202  -1.063819
-0.070573  -0.071434
 0.000956  -0.002754
 0.001154  -0.001577
-0.070526  -0.072394
-0.070544  -0.071434
-0.717616  -1.063573
 0.001398   0.001083
-0.001586   0.002290
-0.001868  -0.000440
 0.000981  -0.002754
 0.001383   0.001083
 0.373240   0.015665
-0.001204  -0.003071
 0.000175   0.004304
 0.001209  -0.001577
-0.001504   0.002290
-0.001256  -0.003071
 0.372439   0.025023
-0.717210  -1.066771
-0.071205  -0.071179
-0.070591  -0.073534
-0.001750  -0.000758
 0.000241  -0.000652
-0.071111  -0.071179
-0.718202  -1.063983
-0.070573  -0.072164
 0.000956  -0.002203
 0.001154  -0.001467
-0.070526  -0.073534
-0.070544  -0.072164
-0.717616  -1.064470
 0.001398  -0.002819
-0.001586   0.004670
-0.001868  -0.000758
 0.000981  -0.002203
 0.001383  -0.002819
 0.373240   0.015426
-0.001204   0.000915
 0.000175  -0.000652
 0.001209  -0.001467
-0.001504   0.004670
-0.001256   0.000915
 0.372439   0.022340
-0.717210  -1.065302
-0.071205  -0.070487
-0.070591  -0.073914
-0.001750   0.000919
 0.000241  -0.000425
-0.071111  -0.070487
-0.718202  -1.063059
-0.070573  -0.072234
 0.000956  -0.003486
 0.001154   0.000085
-0.070526  -0.073914
-0.070544  -0.072234
-0.717616  -1.064126
 0.001398  -0.003980
-0.001586  -0.001128
-0.001868   0.000919
 0.000981  -0.003486
 0.001383  -0.003980
 0.373240   0.028930
-0.001204   0.005221
 0.000175  -0.000425
 0.001209   0.000085
-0.001504  -0.001128
-0.001256   0.005221
 0.372439   0.019172
-0.717210  -1.062291
-0.071205  -0.070966
-0.070591  -0.073136
-0.001750  -0.003825
 0.000241   0.002450
-0.071111  -0.070966
-0.718202  -1.062040
-0.070573  -0.071910
 0.000956  -0.000635
 0.001154  -0.001930
-0.070526  -0.073136
-0.070544  -0.071910
-0.717616  -1.062605
 0.001398  -0.001183
-0.001586  -0.003337
-0.001868  -0.003825
 0.000981  -0.000635
 0.001383  -0.001183
 0.373240   0.022924
-0.001204   0.005476
 0.000175   0.002450
 0.001209  -0.001930
-0.001504  -0.003337
-0.001256   0.005476
 0.372439   0.028540
-0.717210  -1.060758
-0.071205  -0.072295
-0.070591  -0.072155
-0.001750  -0.004106
 0.000241   0.001571
-0.071111  -0.072295
-0.718202  -1.061304
-0.070573  -0.071266
 0.000956   0.005199
 0.001154   0.001796
-0.070526  -0.072155
-0.070544  -0.071266
-0.717616  -1.061368
 0.001398  -0.002830
-0.001586  -0.001494
-0.001868  -0.004106
 0.000981   0.005199
 0.001383  -0.002830
 0.373240   0.023179
-0.001204   0.000614
 0.000175   0.001571
 0.001209   0.001796
-0.001504  -0.001494
-0.001256   0.000614
 0.372439   0.035850
-0.717210  -1.062639
-0.071205  -0.073259
-0.070591  -0.071893
-0.001750   0.001113
 0.000241   0.003983
-0.071111  -0.073259
-0.718202  -1.062183
-0.070573  -0.070846
 0.000956   0.001664
 0.001154   0.003891
-0.070526  -0.071893
-0.070544  -0.070846
-0.717616  -1.061950
 0.001398  -0.001456
-0.001586  -0.001894
-0.001868   0.001113
 0.000981   0.001664
 0.001383  -0.001456
 0.373240   0.029795
-0.001204  -0.003408
 0.000175   0.003983
 0.001209   0.003891
-0.001504  -0.001894
-0.001256  -0.003408
 0.372439   0.027947
-0.717210  -1.064192
-0.071205  -0.073739
-0.070591  -0.072424
-0.001750   0.000619
 0.000241   0.001170
-0.071111  -0.073739
-0.718202  -1.065226
-0.070573  -0.070486
 0.000956   0.002112
 0.001154   0.001203
-0.070526  -0.072424
-0.070544  -0.070486
-0.717616  -1.063095
 0.001398  -0.000572
-0.001586   0.005233
-0.001868   0.000619
 0.000981   0.002112
 0.001383  -0.000572
 0.373240   0.014214
-0.001204  -0.002776
 0.000175   0.001170
 0.001209   0.001203
-0.001504   0.005233
-0.001256  -0.002776
 0.372439   0.028429
-0.717210  -1.066678
-0.071205  -0.073112
-0.070591  -0.072898
-0.001750   0.004615
 0.000241   0.000647
-0.071111  -0.073112
-0.718202  -1.066359
-0.070573  -0.071721
 0.000956  -0.002459
 0.001154   0.000423
-0.070526  -0.072898
-0.070544  -0.071721
-0.717616  -1.065466
 0.001398  -0.001605
-0.001586   0.002682
-0.001868   0.004615
 0.000981  -0.002459
 0.001383  -0.001605
 0.373240   0.020986
-0.001204  -0.001239
 0.000175   0.000647
 0.001209   0.000423
-0.001504   0.002682
-0.001256  -0.001239
 0.372439   0.015958
-0.717210  -1.066346
-0.071205  -0.071857
-0.070591  -0.072872
-0.001750   0.001421
 0.000241   0.000357
-0.071111  -0.071857
-0.718202  -1.065301
-0.070573  -0.072998
 0.000956  -0.004254
 0.001154  -0.004160
-0.070526  -0.072872
-0.070544  -0.072998
-0.717616  -1.066440
 0.001398  -0.000261
-0.001586   0.001379
-0.001868   0.001421
 0.000981  -0.004254
 0.001383  -0.000261
 0.373240   0.013833
-0.001204   0.002184
 0.000175   0.000357
 0.001209  -0.004160
-0.001504   0.001379
-0.001256   0.002184
 0.372439   0.017754
-0.717210  -1.063714
-0.071205  -0.071205
-0.070591  -0.072730
-0.001750  -0.000574
 0.000241  -0.002846
-0.071111  -0.071205
-0.718202  -1.063501
-0.070573  -0.072595
 0.000956  -0.000251
 0.001154  -0.002008
-0.070526  -0.072730
-0.070544  -0.072595
-0.717616  -1.065504
 0.001398  -0.003514
-0.001586   0.000816
-0.001868  -0.000574
 0.000981  -0.000251
 0.001383  -0.003514
 0.373240   0.017106
-0.001204   0.003894
 0.000175  -0.002846
 0.001209  -0.002008
-0.001504   0.000816
-0.001256   0.003894
 0.372439   0.025280
-0.717210  -1.061044
-0.071205  -0.072152
-0.070591  -0.072086
-0.001750   0.001830
 0.000241   0.000049
-0.071111  -0.072152
-0.718202  -1.062237
-0.070573  -0.071010
 0.000956  -0.000207
 0.001154   0.002012
-0.070526  -0.072086
-0.070544  -0.071010
-0.717616  -1.062951
 0.001398  -0.002841
-0.001586  -0.003422
-0.001868   0.001830
 0.000981  -0.000207
 0.001383  -0.002841
 0.373240   0.029344
-0.001204   0.002747
 0.000175   0.000049
 0.001209   0.002012
-0.001504  -0.003422
-0.001256   0.002747
 0.372439   0.028450
-0.725409  -1.061162
-0.070875  -0.073520
-0.070265  -0.071716
-0.001745  -0.000531
 0.000236   0.003755
-0.070783  -0.073520
-0.726390  -1.063005
-0.070248  -0.070073
 0.000954   0.000450
 0.001155   0.000239
-0.070202  -0.071716
-0.070220  -0.070073
-0.725813  -1.061735
 0.001390   0.001205
-0.001580   0.000082
-0.001860  -0.000531
 0.000978   0.000450
 0.001376   0.001205
 0.362597   0.018361
-0.001191  -0.000051
 0.000172   0.003755
 0.001208   0.000239
-0.001500   0.000082
-0.001242  -0.000051
 0.361808   0.034658
-0.746473  -1.062401
-0.070027  -0.073383
-0.069429  -0.071881
-0.001733   0.004628
 0.000224   0.000457
-0.069941  -0.073383
-0.747425  -1.064994
-0.069414  -0.069859
 0.000949  -0.000135
 0.001157   0.002531
-0.069370  -0.071881
-0.069387  -0.069859
-0.746868  -1.062049
 0.001370   0.000139
-0.001567   0.002091
-0.001840   0.004628
 0.000972  -0.000135
 0.001356   0.000139
 0.335257   0.027256
-0.001157  -0.000713
 0.000164   0.000457
 0.001206   0.002531
-0.001492   0.002091
-0.001204  -0.000713
 0.334500   0.025373
-0.731300  -1.064639
-0.070638  -0.073504
-0.070031  -0.071952
-0.001742   0.002823
 0.000233   0.001871
-0.070548  -0.073504
-0.732273  -1.066806
-0.070015  -0.071415
 0.000953  -0.000751
 0.001156  -0.002300
-0.069969  -0.071952
-0.069987  -0.071415
-0.731701  -1.064034
 0.001385   0.002572
-0.001576   0.003813
-0.001854   0.002823
 0.000977  -0.000751
 0.001370   0.002572
 0.354951   0.016150
-0.001181  -0.001239
 0.000170   0.001871
 0.001208  -0.002300
-0.001498   0.003813
-0.001231  -0.001239
 0.354171   0.020612
-0.717210  -1.065357
-0.071205  -0.072728
-0.070591  -0.071924
-0.001750   0.002695
 0.000241  -0.002635
-0.071111  -0.072728
-0.718202  -1.066529
-0.070573  -0.073070
 0.000956   0.001156
 0.001154  -0.002715
-0.070526  -0.071924
-0.070544  -0.073070
-0.717616  -1.066304
 0.001398  -0.000821
-0.001586   0.004267
-0.001868   0.002695
 0.000981   0.001156
 0.001383  -0.000821
 0.373240   0.015889
-0.001204  -0.001067
 0.000175  -0.002635
 0.001209  -0.002715
-0.001504   0.004267
-0.001256  -0.001067
 0.372439   0.017224
-0.717210  -1.064143
-0.071205  -0.072202
-0.070591  -0.071369
-0.001750   0.005271
 0.000241  -0.002986
-0.071111  -0.072202
-0.718202  -1.064548
-0.070573  -0.073347
 0.000956  -0.001916
 0.001154  -0.001511
-0.070526  -0.071369
-0.070544  -0.073347
-0.717616  -1.066809
 0.001398  -0.001461
-0.001586  -0.001425
-0.001868   0.005271
 0.000981  -0.001916
 0.001383  -0.001461
 0.373240   0.026355
-0.001204   0.000446
 0.000175  -0.002986
 0.001209  -0.001511
-0.001504  -0.001425
-0.001256   0.000446
 0.372439   0.015365
-0.717210  -1.061761
-0.071205  -0.071944
-0.070591  -0.070859
-0.001750   0.001533
 0.000241  -0.000924
-0.071111  -0.071944
-0.718202  -1.062635
-0.070573  -0.072215
 0.000956  -0.002546
 0.001154  -0.003345
-0.070526  -0.070859
-0.070544  -0.072215
-0.717616  -1.064874
 0.001398   0.001045
-0.001586  -0.000878
-0.001868   0.001533
 0.000981  -0.002546
 0.001383   0.001045
 0.373240   0.020112
-0.001204   0.001341
 0.000175  -0.000924
 0.001209  -0.003345
-0.001504  -0.000878
-0.001256   0.001341
 0.372439   0.027512
-0.759116  -1.060877
-0.069518  -0.072372
-0.068927  -0.071273
-0.001726   0.001030
 0.000217  -0.002405
-0.069436  -0.072372
-0.760051  -1.062799
-0.068913  -0.070475
 0.000946   0.001166
 0.001158   0.000592
-0.068871  -0.071273
-0.068888  -0.070475
-0.759506  -1.062402
 0.001358  -0.000736
-0.001558   0.003008
-0.001828   0.001030
 0.000968   0.001166
 0.001345  -0.000736
 0.318847   0.020120
-0.001137   0.000377
 0.000160  -0.002405
 0.001205   0.000592
-0.001488   0.003008
-0.001182   0.000377
 0.318110   0.033248
-0.777813  -1.061681
-0.068765  -0.071741
-0.068185  -0.071331
-0.001715   0.001091
 0.000206   0.000149
-0.068689  -0.071741
-0.778722  -1.062937
-0.068173  -0.070570
 0.000942  -0.002349
 0.001160  -0.001663
-0.068133  -0.071331
-0.068149  -0.070570
-0.778194  -1.061380
 0.001340   0.002677
-0.001546   0.003025
-0.001810   0.001091
 0.000962  -0.002349
 0.001328   0.002677
 0.294580   0.024089
-0.001107   0.001080
 0.000153   0.000149
 0.001203  -0.001663
-0.001480   0.003025
-0.001148   0.001080
 0.293871   0.029632
-0.766266  -1.062714
-0.069230  -0.071999
-0.068643  -0.071931
-0.001722   0.001114
 0.000213  -0.001804
-0.069151  -0.071999
-0.767191  -1.064848
-0.068630  -0.071106
 0.000945   0.002559
 0.001159  -0.000072
-0.068589  -0.071931
-0.068605  -0.071106
-0.766653  -1.061762
 0.001351   0.000030
-0.001554   0.005175
-0.001821   0.001114
 0.000966   0.002559
 0.001338   0.000030
 0.309567   0.023045
-0.001125   0.000649
 0.000157  -0.001804
 0.001205  -0.000072
-0.001485   0.005175
-0.001169   0.000649
 0.308840   0.024219
-0.752049  -1.063477
-0.069802  -0.072604
-0.069208  -0.071379
-0.001730   0.004655
 0.000221  -0.000990
-0.069719  -0.072604
-0.752993  -1.065411
-0.069193  -0.072577
 0.000948   0.001709
 0.001157  -0.000069
-0.069150  -0.071379
-0.069167  -0.072577
-0.752441  -1.063602
 0.001365   0.000078
-0.001563  -0.000242
-0.001834   0.004655
 0.000970   0.001709
 0.001351   0.000078
 0.328020   0.032041
-0.001148  -0.000879
 0.000162  -0.000990
 0.001206  -0.000069
-0.001490  -0.000242
-0.001194  -0.000879
 0.327272   0.014732
-0.735505  -1.063199
-0.070468  -0.072377
-0.069864  -0.070293
-0.001740   0.002108
 0.000230  -0.000221
-0.070380  -0.072377
-0.736472  -1.064215
-0.069848  -0.073942
 0.000952   0.000137
 0.001156  -0.004530
-0.069803  -0.070293
-0.069821  -0.073942
-0.735905  -1.065255
 0.001381   0.002620
-0.001574  -0.001345
-0.001850   0.002108
 0.000975   0.000137
 0.001366   0.002620
 0.349493   0.023093
-0.001175  -0.002507
 0.000168  -0.000221
 0.001207  -0.004530
-0.001497  -0.001345
-0.001224  -0.002507
 0.348719   0.018020
-0.717285  -1.062003
-0.071202  -0.071663
-0.070588  -0.070014
-0.001750   0.001645
 0.000241  -0.003990
-0.071108  -0.071663
-0.718277  -1.062180
-0.070570  -0.073433
 0.000956   0.000917
 0.001154  -0.002468
-0.070523  -0.070014
-0.070541  -0.073433
-0.717692  -1.064843
 0.001398  -0.000338
-0.001586   0.000927
-0.001868   0.001645
 0.000981   0.000917
 0.001383  -0.000338
 0.373142   0.024020
-0.001204  -0.002953
 0.000175  -0.003990
 0.001209  -0.002468
-0.001504   0.000927
-0.001256  -0.002953
 0.372341   0.025063
-0.717210  -1.061399
-0.071205  -0.071544
-0.070591  -0.070613
-0.001750   0.004297
 0.000241  -0.002408
-0.071111  -0.071544
-0.718202  -1.061658
-0.070573  -0.071509
 0.000956  -0.002794
 0.001154   0.000438
-0.070526  -0.070613
-0.070544  -0.071509
-0.717616  -1.062911
 0.001398   0.000093
-0.001586  -0.000377
-0.001868   0.004297
 0.000981  -0.002794
 0.001383   0.000093
 0.373240   0.033089
-0.001204  -0.000943
 0.000175  -0.002408
 0.001209   0.000438
-0.001504  -0.000377
-0.001256  -0.000943
 0.372439   0.025310
-1.483608  -1.139013
-0.040350  -0.040347
-0.040168  -0.039411
-0.001309  -0.003938
-0.000199   0.000347
-0.040492  -0.040347
-1.483546  -1.141372
-0.040216  -0.040184
 0.000778   0.000629
 0.001220   0.000892
-0.040266  -0.039411
-0.040261  -0.040184
-1.483700  -1.141717
 0.000665   0.001187
-0.001087  -0.001862
-0.001132  -0.003938
 0.000741   0.000629
 0.000688   0.001187
-0.621503  -0.280254
 0.000028   0.000027
-0.000099   0.000347
 0.001137   0.000892
-0.001211  -0.001862
 0.000107   0.000027
-0.621143  -0.283393
-1.479268  -1.136268
-0.040524  -0.040267
-0.040340  -0.039416
-0.001312  -0.002972
-0.000197   0.000630
-0.040665  -0.040267
-1.479213  -1.137166
-0.040388  -0.040133
 0.000779   0.001598
 0.001219   0.001520
-0.040437  -0.039416
-0.040432  -0.040133
-1.479363  -1.137240
 0.000670   0.000347
-0.001090  -0.002557
-0.001136  -0.002972
 0.000742   0.001598
 0.000692   0.000347
-0.615871  -0.276383
 0.000021  -0.000106
-0.000098   0.000630
 0.001138   0.001520
-0.001213  -0.002557
 0.000099  -0.000106
-0.615517  -0.277036
-1.481435  -1.137296
-0.040437  -0.039406
-0.040254  -0.040071
-0.001311  -0.002402
-0.000198   0.000989
-0.040578  -0.039406
-1.481377  -1.136301
-0.040302  -0.040245
 0.000779   0.002038
 0.001220   0.002299
-0.040352  -0.040071
-0.040347  -0.040245
-1.481529  -1.137179
 0.000668   0.000514
-0.001089  -0.002147
-0.001134  -0.002402
 0.000742   0.002038
 0.000690   0.000514
-0.618683  -0.276843
 0.000025   0.000352
-0.000099   0.000989
 0.001137   0.002299
-0.001212  -0.002147
 0.000103   0.000352
-0.618327  -0.276643
-1.494246  -1.142117
-0.039921  -0.038809
-0.039746  -0.040619
-0.001303  -0.002731
-0.000205   0.000848
-0.040067  -0.038809
-1.494170  -1.140776
-0.039795  -0.040410
 0.000776   0.001596
 0.001221   0.002414
-0.039846  -0.040619
-0.039840  -0.040410
-1.494334  -1.142449
 0.000655   0.001458
-0.001080  -0.001277
-0.001122  -0.002731
 0.000738   0.001596
 0.000679   0.001458
-0.635310  -0.282574
 0.000045   0.000977
-0.000103   0.000848
 0.001136   0.002414
-0.001207  -0.001277
 0.000126   0.000977
-0.634934  -0.283808
-1.492518  -1.145521
-0.039991  -0.039147
-0.039814  -0.040322
-0.001304  -0.003406
-0.000204   0.000450
-0.040136  -0.039147
-1.492444  -1.145786
-0.039863  -0.040529
 0.000776   0.000551
 0.001220   0.001901
-0.039914  -0.040322
-0.039909  -0.040529
-1.492607  -1.147184
 0.000657   0.002204
-0.001081  -0.001059
-0.001123  -0.003406
 0.000738   0.000551
 0.000680   0.002204
-0.633068  -0.287703
 0.000043   0.000618
-0.000102   0.000450
 0.001136   0.001901
-0.001208  -0.001059
 0.000123   0.000618
-0.632695  -0.290831
-1.489414  -1.144392
-0.040116  -0.039961
-0.039937  -0.039358
-0.001306  -0.003439
-0.000203   0.000194
-0.040260  -0.039961
-1.489345  -1.146317
-0.039986  -0.040536
 0.000777  -0.000069
 0.001220   0.001562
-0.040037  -0.039358
-0.040031  -0.040536
-1.489505  -1.146581
 0.000660   0.001810
-0.001084  -0.001879
-0.001126  -0.003439
 0.000739  -0.000069
 0.000683   0.001810
-0.629039  -0.287243
 0.000038  -0.000520
-0.000101   0.000194
 0.001137   0.001562
-0.001209  -0.001879
 0.000117  -0.000520
-0.628671  -0.290416
-1.480338  -1.140450
-0.040481  -0.040388
-0.040298  -0.038809
-0.001311  -0.002951
-0.000197   0.000200
-0.040622  -0.040388
-1.480281  -1.142131
-0.040346  -0.040618
 0.000779   0.000326
 0.001219   0.001917
-0.040395  -0.038809
-0.040390  -0.040618
-1.480432  -1.141831
 0.000669   0.000557
-0.001089  -0.002730
-0.001135  -0.002951
 0.000742   0.000326
 0.000691   0.000557
-0.617258  -0.282342
 0.000023  -0.001020
-0.000098   0.000200
 0.001137   0.001917
-0.001212  -0.002730
 0.000101  -0.001020
-0.616904  -0.283400
-1.481595  -1.138608
-0.040431  -0.040044
-0.040248  -0.039268
-0.001311  -0.002255
-0.000198   0.000224
-0.040572  -0.040044
-1.481536  -1.137917
-0.040296  -0.040716
 0.000779   0.001492
 0.001220   0.002764
-0.040345  -0.039268
-0.040340  -0.040716
-1.481688  -1.138779
 0.000667   0.000035
-0.001089  -0.002293
-0.001134  -0.002255
 0.000742   0.001492
 0.000690   0.000035
-0.618890  -0.279293
 0.000025  -0.000160
-0.000099   0.000224
 0.001137   0.002764
-0.001212  -0.002293
 0.000104  -0.000160
-0.618533  -0.278057
-1.481670  -1.141577
-0.040428  -0.039427
-0.040245  -0.040180
-0.001311  -0.002232
-0.000198  -0.000145
-0.040569  -0.039427
-1.481611  -1.138931
-0.040293  -0.040375
 0.000779   0.002193
 0.001220   0.003133
-0.040342  -0.040180
-0.040337  -0.040375
-1.481763  -1.141199
 0.000667   0.000411
-0.001089  -0.001040
-0.001134  -0.002232
 0.000741   0.002193
 0.000690   0.000411
-0.618987  -0.282415
 0.000025   0.001344
-0.000099  -0.000145
 0.001137   0.003133
-0.001212  -0.001040
 0.000104   0.001344
-0.618630  -0.280774
-1.480429  -1.146841
-0.040477  -0.039375
-0.040294  -0.040484
-0.001311  -0.002496
-0.000197  -0.000572
-0.040619  -0.039375
-1.480372  -1.144580
-0.040342  -0.039956
 0.000779   0.001930
 0.001219   0.002992
-0.040391  -0.040484
-0.040386  -0.039956
-1.480523  -1.146517
 0.000668   0.001385
-0.001089  -0.000681
-0.001135  -0.002496
 0.000742   0.001930
 0.000691   0.001385
-0.617378  -0.289403
 0.000023   0.001679
-0.000098  -0.000572
 0.001137   0.002992
-0.001212  -0.000681
 0.000101   0.001679
-0.617023  -0.288632
-1.478247  -1.148278
-0.040565  -0.039938
-0.040381  -0.039942
-0.001313  -0.002554
-0.000196  -0.000689
-0.040706  -0.039938
-1.478193  -1.148288
-0.040429  -0.039939
 0.000780   0.000623
 0.001219   0.002540
-0.040477  -0.039942
-0.040473  -0.039939
-1.478342  -1.148322
 0.000671   0.001810
-0.001091  -0.001778
-0.001137  -0.002554
 0.000743   0.000623
 0.000693   0.001810
-0.614545  -0.292363
 0.000020   0.000016
-0.000097  -0.000689
 0.001138   0.002540
-0.001213  -0.001778
 0.000098   0.000016
-0.614193  -0.292354
-1.480895  -1.145695
-0.040459  -0.040499
-0.040276  -0.039115
-0.001311  -0.001984
-0.000198  -0.000456
-0.040600  -0.040499
-1.480838  -1.147196
-0.040324  -0.040347
 0.000779  -0.000192
 0.001219   0.002425
-0.040373  -0.039115
-0.040368  -0.040347
-1.480989  -1.145513
 0.000668   0.001296
-0.001089  -0.003178
-0.001134  -0.001984
 0.000742  -0.000192
 0.000691   0.001296
-0.617982  -0.289447
 0.000024  -0.001699
-0.000098  -0.000456
 0.001137   0.002425
-0.001212  -0.003178
 0.000102  -0.001699
-0.617626  -0.288949
-1.482387  -1.142231
