 0.009762   0.013953
 0.027918   0.029987
 0.013777   0.021227
 0.008358   0.014898
-0.024994  -0.011890
-0.054434  -0.057920
 0.024714   0.023693
-0.031756  -0.044218
-0.011368  -0.009327
-0.033180  -0.031890
-0.034120  -0.039796
-0.008460  -0.006507
-0.026938  -0.032876
-0.044570  -0.038648
 0.013953   0.007275
 0.008261   0.014101
 0.030145   0.030238
-0.012174  -0.018827
-0.008528  -0.014405
 0.011619   0.013134
 0.056157   0.058887
-0.019777  -0.023617
 0.044894   0.045520
 0.001710   0.007161
 0.258703   0.266594
 0.006371   0.007474
-0.017647  -0.022796
-0.025112  -0.029227
-0.003526  -0.015399
-0.003452  -0.014680
-0.031381  -0.028780
-0.019685  -0.022489
 0.016313   0.026484
-0.009069  -0.015783
 0.027807   0.026360
-0.020173  -0.039120
 0.006962  -0.001095
 0.025370   0.037845
 0.011054   0.009016
 0.266799   0.269124
 0.007910   0.009088
-0.025734  -0.023986
-0.031270  -0.031865
-0.001980  -0.018296
-0.006122  -0.018415
-0.028742  -0.031226
-0.016720  -0.023394
-0.023083  -0.031927
 0.004080   0.009281
-0.023787  -0.031756
 0.026268   0.035990
 0.003892  -0.002401
-0.014645  -0.037407
 0.323326   0.320163
-0.689988  -0.701897
 0.522247   0.535147
-0.704111  -0.701230
 0.327187   0.319298
 0.523694   0.534229
 0.531416   0.523816
 0.536718   0.523830
 0.554929   0.561993
 0.960468   0.970371
 0.241308   0.254340
-0.349990  -0.344258
-0.837278  -0.851968
-1.253549  -1.263547
 0.604517   0.603210
 0.328666   0.321217
-0.694261  -0.705129
 0.530004   0.533131
-0.701548  -0.704598
 0.334313   0.320544
 0.531884   0.533368
 0.530239   0.521122
 0.530899   0.521959
 0.559842   0.560624
-0.962363  -0.958215
-0.241544  -0.241582
 0.334681   0.349557
 0.839860   0.841213
 1.242744   1.252216
-0.605270  -0.600351
-0.029334  -0.029156
-0.019442  -0.022500
-0.004481  -0.016127
 0.258433   0.267084
 0.007072   0.008806
 0.005286   0.008070
-0.027626  -0.029638
-0.002922  -0.015945
-0.021054  -0.023391
 0.002607   0.008818
 0.013886   0.021749
-0.029521  -0.045963
 0.005726   0.010275
-0.023341  -0.045045
-0.009184  -0.005570
-0.032766  -0.033239
-0.024112  -0.024157
-0.006561  -0.018346
 0.263167   0.267583
 0.007470   0.008492
 0.007171   0.008622
-0.033196  -0.030506
-0.007827  -0.018585
-0.015351  -0.023295
-0.005456  -0.000674
-0.016558  -0.014014
 0.042693   0.048066
-0.012427  -0.013428
 0.032443   0.042270
 0.017082   0.005886
-0.031234  -0.038280
-0.031937  -0.030714
-0.006869  -0.009626
 0.020597   0.029239
 0.005380   0.013533
 0.013699   0.008553
-0.045222  -0.037918
-0.030683  -0.032142
-0.006278  -0.005629
-0.017428  -0.011812
 0.003289   0.015168
 0.010288   0.021384
 0.039462   0.044920
-0.030318  -0.022922
 0.060857   0.059131
-0.036675  -0.040411
-0.032413  -0.032168
-0.006860  -0.009830
 0.022886   0.030735
 0.011620   0.014423
 0.013988   0.007295
-0.043727  -0.039260
-0.031950  -0.033621
-0.003312  -0.006466
 0.016015   0.012192
-0.010327  -0.014838
-0.011644  -0.019275
-0.037562  -0.044426
 0.025713   0.025797
-0.049277  -0.058658
 0.011911   0.012934
 0.025500   0.029570
 0.010199   0.008389
-0.038480  -0.031442
-0.039163  -0.039396
-0.013131  -0.009777
-0.025201  -0.031207
-0.039740  -0.036571
-0.003914  -0.004413
 0.021348   0.010343
-0.019559  -0.035309
-0.050850  -0.062669
-0.016713  -0.023529
 0.034147   0.032565
 0.015549   0.010711
 0.009904   0.014805
 0.029950   0.031066
 0.012773   0.007602
-0.035132  -0.031558
-0.036605  -0.040014
-0.012974  -0.008974
-0.025530  -0.034075
-0.042740  -0.039798
-0.006202  -0.006833
-0.021536  -0.017299
 0.025458   0.029674
 0.054025   0.057998
 0.020612   0.027791
-0.031037  -0.030013
-0.010230  -0.010528
-0.006154  -0.015377
-0.022740  -0.021842
-0.035024  -0.028252
-0.018562  -0.022127
-0.001953  -0.015607
-0.030000  -0.029014
 0.005496   0.008745
 0.010540   0.008838
 0.268785   0.268046
-0.035052  -0.045398
 0.010308   0.019250
 0.000113   0.006763
 0.008276   0.006414
 0.033278   0.043637
-0.007697  -0.009627
-0.003632  -0.018301
-0.021792  -0.024104
-0.026703  -0.031571
-0.022971  -0.023857
-0.003549  -0.018729
-0.029035  -0.031802
 0.007664   0.008700
 0.004542   0.008013
 0.269656   0.267756
 0.031608   0.047821
-0.004270  -0.015378
-0.004620  -0.005252
-0.012114  -0.007286
-0.024818  -0.044025
 0.007426   0.010957
-0.041201  -0.035633
-0.001047  -0.003082
-0.024263  -0.030590
 0.022622   0.029760
 0.013195   0.008477
 0.007920   0.013073
-0.034519  -0.038716
-0.012020  -0.009387
-0.030817  -0.030753
 0.035275   0.044878
 0.038130   0.040067
-0.028421  -0.028966
 0.002580   0.012026
 0.039132   0.047735
-0.001726   0.001263
-0.040343  -0.039557
 0.000813  -0.007477
-0.025558  -0.033502
 0.023350   0.030351
 0.011319   0.007693
 0.008060   0.014588
-0.033418  -0.040447
-0.010926  -0.009630
-0.030946  -0.031356
-0.046355  -0.044660
-0.043496  -0.037339
 0.023321   0.028828
-0.006886  -0.013281
-0.037707  -0.047346
 0.012430  -0.000229
 0.017264   0.008550
 0.027714   0.029654
 0.002757   0.013451
-0.003560  -0.004295
-0.045822  -0.036821
-0.017539  -0.031257
-0.017456  -0.009792
-0.027879  -0.038877
-0.030773  -0.031456
-0.048453  -0.062562
-0.023185  -0.034148
 0.015206   0.011573
-0.015124  -0.011509
-0.033344  -0.032244
 0.023551   0.024327
 0.008635   0.007481
 0.020380   0.030478
 0.004381   0.014159
-0.001557  -0.006910
-0.037685  -0.038840
-0.021446  -0.032844
-0.014085  -0.009480
-0.030093  -0.039929
-0.024935  -0.031396
 0.063467   0.058563
 0.027754   0.032004
-0.023187  -0.015113
 0.015733   0.011466
 0.036536   0.032394
-0.022648  -0.024402
-0.008820  -0.009595
-0.033779  -0.031103
-0.034123  -0.038842
-0.006379  -0.004964
-0.027524  -0.032113
-0.042184  -0.037698
 0.014198   0.008362
 0.009076   0.013798
 0.027743   0.029714
 0.013593   0.020441
 0.007913   0.013856
-0.024469  -0.012329
-0.053716  -0.058582
 0.024788   0.022935
-0.032567  -0.045143
-0.011048  -0.009500
-0.034833  -0.031939
-0.034173  -0.039312
-0.008333  -0.006613
-0.027374  -0.032704
-0.045210  -0.038482
 0.014430   0.007524
 0.008390   0.014667
 0.031746   0.030538
-0.015267  -0.021023
-0.010097  -0.016080
 0.014034   0.010197
 0.058664   0.057627
-0.021880  -0.024019
 0.046271   0.044367
 0.530897   0.536968
-0.689946  -0.701521
 0.323800   0.321213
 0.555087   0.561922
 0.528183   0.521671
 0.529925   0.522042
 0.525738   0.533340
 0.322263   0.319791
-0.697165  -0.700159
-0.351743  -0.345958
 0.249102   0.254563
 0.953086   0.968224
-0.606288  -0.595756
 1.252325   1.267550
 0.839613   0.849492
 0.527200   0.532267
-0.706462  -0.704466
 0.323401   0.320809
 0.560553   0.562293
 0.526561   0.521255
 0.522559   0.519843
 0.532868   0.535194
 0.323885   0.323144
-0.699557  -0.703652
 0.344558   0.348728
-0.247971  -0.244447
-0.956306  -0.958902
 0.605125   0.609974
-1.255492  -1.245508
-0.838876  -0.839071
 0.527946   0.522752
 0.552071   0.562716
 0.526417   0.522963
-0.683597  -0.698954
 0.522624   0.535999
 0.321912   0.321832
 0.320875   0.320894
 0.519227   0.533295
-0.688427  -0.698891
-1.195810  -1.214629
 0.698695   0.693061
-1.197152  -1.213203
 0.408178   0.412972
-0.001900   0.002004
-0.409441  -0.419536
 0.524967   0.520214
 0.566577   0.561386
 0.525961   0.519617
-0.699935  -0.702483
 0.525281   0.536070
 0.325455   0.322315
 0.323416   0.322842
 0.525151   0.535497
-0.694782  -0.703350
 1.205200   1.215221
-0.696145  -0.697441
 1.199447   1.215877
-0.413902  -0.410137
-0.001513  -0.002545
 0.410132   0.408100
-0.026890  -0.032057
-0.004724  -0.004450
-0.044887  -0.036691
-0.044514  -0.030074
-0.010682  -0.008494
-0.037955  -0.037937
 0.011830   0.013240
 0.015213   0.007629
 0.032940   0.029643
-0.023255  -0.028556
 0.038606   0.038641
 0.041161   0.043887
 0.003248  -0.001897
-0.039141  -0.047855
-0.003460  -0.013214
-0.031037  -0.032241
-0.007783  -0.006386
-0.046902  -0.038044
-0.038497  -0.031182
-0.008300  -0.010142
-0.038390  -0.040523
 0.011502   0.014410
 0.015583   0.007812
 0.032025   0.030427
 0.026972   0.026643
-0.044342  -0.042120
-0.043785  -0.045679
-0.008902   0.001753
 0.043091   0.046410
 0.003799   0.012523
 0.003139   0.007580
 0.263801   0.266683
 0.007395   0.007564
-0.018920  -0.022877
-0.026317  -0.029661
-0.003960  -0.015511
-0.002728  -0.015129
-0.031927  -0.029791
-0.019650  -0.023413
 0.017441   0.028366
-0.007862  -0.013200
 0.025654   0.028686
-0.019646  -0.041246
 0.006069  -0.001596
 0.024754   0.037363
 0.011717   0.009048
 0.269644   0.268738
 0.008498   0.008602
-0.026293  -0.023994
-0.031805  -0.032975
-0.002116  -0.018461
-0.005799  -0.018581
-0.029160  -0.031318
-0.016242  -0.022768
-0.023782  -0.029945
 0.003345   0.010017
-0.023649  -0.029146
 0.025900   0.033325
 0.003341  -0.006066
-0.015345  -0.041336
 0.321959   0.319078
-0.686832  -0.702382
 0.520842   0.535274
-0.698662  -0.701671
 0.324765   0.319337
 0.520993   0.534821
 0.529029   0.523825
 0.534418   0.524143
 0.552238   0.563748
 0.955854   0.968040
 0.241968   0.253330
-0.348900  -0.350017
-0.834571  -0.851259
-1.247344  -1.265315
 0.603629   0.602978
 0.325308   0.321599
-0.693428  -0.704690
 0.528282   0.533497
-0.699695  -0.705581
 0.330096   0.319880
 0.530354   0.534154
 0.527096   0.519371
 0.527976   0.519092
 0.561025   0.559148
-0.961141  -0.965637
-0.242073  -0.250125
 0.335608   0.342352
 0.840823   0.838363
 1.243033   1.248223
-0.605579  -0.601312
-0.029631  -0.029422
-0.019018  -0.022750
-0.004478  -0.016561
 0.255865   0.267900
 0.007490   0.009103
 0.005553   0.009044
-0.027769  -0.029844
-0.002777  -0.015771
-0.021111  -0.022981
 0.002239   0.007028
 0.013161   0.021636
-0.029257  -0.046978
 0.006173   0.010490
-0.023667  -0.043675
-0.008890  -0.004420
-0.032819  -0.032969
-0.023055  -0.024020
-0.006416  -0.018367
 0.261946   0.266746
 0.007623   0.007412
 0.007341   0.007935
-0.033289  -0.031259
-0.007791  -0.018795
-0.015974  -0.023014
-0.004313  -0.000271
-0.015988  -0.013919
 0.041490   0.048773
-0.011079  -0.010690
 0.032170   0.044932
 0.017785   0.009410
-0.030944  -0.038554
-0.033055  -0.030790
-0.006811  -0.009595
 0.020817   0.029187
 0.005031   0.013483
 0.013204   0.008499
-0.044837  -0.037771
-0.030631  -0.031797
-0.005381  -0.005195
-0.017214  -0.011837
 0.004094   0.014520
 0.010953   0.021073
 0.041226   0.047184
-0.030542  -0.020910
 0.061362   0.060141
-0.036297  -0.040401
-0.032526  -0.031992
-0.006564  -0.009404
 0.023209   0.031278
 0.011261   0.015084
 0.013793   0.007327
-0.043611  -0.039245
-0.032135  -0.034000
-0.003481  -0.006766
 0.018716   0.012239
-0.009665  -0.014459
-0.013647  -0.019414
-0.037710  -0.041549
 0.027975   0.029215
-0.049925  -0.055821
 0.011463   0.013374
 0.025786   0.029828
 0.010121   0.008576
-0.038915  -0.031038
-0.038686  -0.039058
-0.012679  -0.009179
-0.025641  -0.031958
-0.039857  -0.037713
-0.003828  -0.005636
 0.019578   0.012068
-0.021675  -0.033613
-0.050547  -0.061858
-0.016570  -0.023837
 0.033367   0.032911
 0.016385   0.009969
 0.010535   0.014532
 0.031465   0.030876
 0.013415   0.007367
-0.036770  -0.030693
-0.037180  -0.039563
-0.013075  -0.009116
-0.025646  -0.033381
-0.043351  -0.038712
-0.006208  -0.006240
-0.020849  -0.015811
 0.027178   0.031610
 0.054924   0.060744
 0.022478   0.026528
-0.031561  -0.031835
-0.009579  -0.012733
 0.017132   0.008593
 0.027537   0.029897
 0.002789   0.013418
-0.003511  -0.004647
-0.045693  -0.036599
-0.017491  -0.031096
-0.017532  -0.009616
-0.027981  -0.038423
-0.030516  -0.030838
-0.049691  -0.062299
-0.024708  -0.032874
 0.016040   0.012956
-0.014893  -0.012086
-0.033762  -0.032634
 0.022943   0.024786
 0.008796   0.007580
 0.020407   0.030879
 0.003995   0.014262
-0.001377  -0.006818
-0.037973  -0.038950
-0.021964  -0.032748
-0.013499  -0.009567
-0.029568  -0.040571
-0.024975  -0.031326
 0.062550   0.060471
 0.027546   0.032202
-0.022357  -0.014795
 0.015892   0.010270
 0.035699   0.030917
-0.022538  -0.025460
-0.006045  -0.016095
-0.022185  -0.022530
-0.034724  -0.028856
-0.018737  -0.021566
-0.002113  -0.015052
-0.029937  -0.028654
 0.005336   0.009517
 0.010208   0.009367
 0.267797   0.268507
-0.034971  -0.047481
 0.009569   0.018966
 0.000252   0.007127
 0.009021   0.004758
 0.033248   0.043382
-0.007726  -0.009082
-0.003452  -0.017589
-0.021858  -0.023700
-0.026967  -0.031814
-0.022928  -0.024473
-0.003765  -0.019609
-0.029410  -0.032382
 0.008095   0.007801
 0.004918   0.007715
 0.270242   0.268243
 0.030630   0.044635
-0.004616  -0.018639
-0.003935  -0.006690
-0.012197  -0.008187
-0.025632  -0.046694
 0.007595   0.010380
-0.040896  -0.035932
-0.000300  -0.003461
-0.024131  -0.031343
 0.022310   0.029189
 0.012847   0.007618
 0.007681   0.012702
-0.034361  -0.037846
-0.012097  -0.008565
-0.031069  -0.030120
 0.034657   0.043849
 0.037183   0.040483
-0.027885  -0.028744
 0.003694   0.013237
 0.038805   0.049126
-0.001495   0.002636
-0.040334  -0.039006
 0.000736  -0.007333
-0.025791  -0.033220
 0.023493   0.030657
 0.011225   0.008186
 0.007680   0.015230
-0.032998  -0.040845
-0.010605  -0.010021
-0.030916  -0.031747
-0.045475  -0.043264
-0.042847  -0.038426
 0.023300   0.029653
-0.006473  -0.011229
-0.037357  -0.045641
 0.011994   0.001685
-0.009452  -0.008980
-0.033864  -0.030618
-0.034459  -0.038487
-0.006168  -0.005243
-0.026900  -0.032419
-0.041834  -0.037620
 0.013972   0.007907
 0.009279   0.013071
 0.027564   0.029186
 0.013344   0.021553
 0.007667   0.014010
-0.024425  -0.012031
-0.053673  -0.059014
 0.024437   0.020130
-0.032110  -0.046980
-0.011229  -0.009563
-0.034178  -0.031955
-0.034092  -0.039263
-0.008424  -0.006587
-0.027137  -0.032872
-0.044889  -0.038545
 0.014153   0.008008
 0.008235   0.015425
 0.031200   0.031241
-0.014552  -0.019196
-0.010232  -0.014958
 0.013354   0.011614
 0.057705   0.056438
-0.021147  -0.025936
 0.045417   0.042050
 0.528496   0.536639
-0.687733  -0.702394
 0.323513   0.319680
 0.550585   0.563371
 0.529356   0.522743
 0.530921   0.523345
 0.523861   0.533841
 0.322518   0.319121
-0.694600  -0.701149
-0.350196  -0.349956
 0.247738   0.255846
 0.950439   0.968698
-0.605804  -0.598525
 1.247487   1.266243
 0.837393   0.846974
 0.527078   0.531725
-0.706566  -0.705808
 0.323679   0.319498
 0.560583   0.560774
 0.526659   0.520325
 0.522633   0.518357
 0.532825   0.535777
 0.323880   0.324418
-0.699147  -0.704058
 0.343943   0.343359
-0.247865  -0.249910
-0.956791  -0.965256
 0.605001   0.604884
-1.255969  -1.247118
-0.839067  -0.838021
 0.528512   0.523207
 0.552787   0.563367
 0.527078   0.522849
-0.685019  -0.699173
 0.522358   0.534391
 0.322122   0.319459
 0.321074   0.322225
 0.518930   0.535294
-0.688332  -0.699110
-1.196205  -1.211559
 0.698498   0.693177
-1.198230  -1.216262
 0.408754   0.418716
-0.002939   0.000728
-0.410041  -0.414888
 0.525101   0.519430
 0.567761   0.561222
 0.525849   0.520256
-0.700359  -0.702068
 0.524667   0.536938
 0.325343   0.323994
 0.324469   0.322659
 0.525279   0.534392
-0.694502  -0.704026
 1.205629   1.216559
-0.694932  -0.695938
 1.199508   1.214551
-0.414462  -0.409558
-0.001581   0.004372
 0.410836   0.409427
-0.026719  -0.031019
-0.004500  -0.003329
-0.044568  -0.035839
-0.043931  -0.030396
-0.010767  -0.008952
-0.037695  -0.038181
 0.011534   0.013137
 0.014912   0.007864
 0.032252   0.029570
-0.023164  -0.028435
 0.039063   0.039949
 0.041378   0.044079
 0.003456  -0.002070
-0.039166  -0.048834
-0.003504  -0.013428
-0.031038  -0.032992
-0.008070  -0.007100
-0.046873  -0.038777
-0.038076  -0.031008
-0.008277  -0.009673
-0.038284  -0.041055
 0.011404   0.014421
 0.015541   0.007913
 0.031938   0.030926
 0.026645   0.029975
-0.044137  -0.038724
-0.043198  -0.042557
-0.009366  -0.000790
 0.043010   0.045611
 0.003679   0.011010
 0.002993   0.007528
 0.263250   0.266695
 0.007318   0.008203
-0.018949  -0.023448
-0.026171  -0.030329
-0.003915  -0.015873
-0.002810  -0.015493
-0.031831  -0.029894
-0.020038  -0.023290
 0.017973   0.027918
-0.007371  -0.013523
 0.024565   0.028926
-0.018860  -0.039903
 0.005530  -0.000309
